,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
0,1,-2.1641790513805517,-2.1464281019002707,9.673184394836426,-2.1650602381709065,-2.1419507027848,10.04627251625061
1,2,-2.1641790513805517,-2.1672719505070064,9.580464363098145,-2.1650602381709065,-2.16678359050263,10.037439584732056
2,3,-2.1641790513805517,-2.170194272964481,9.447077512741089,-2.1650602381709065,-2.1668631174019137,10.240947246551514
3,4,-2.1641790513805517,-2.142095679065436,9.43030595779419,-2.1650602381709065,-2.1531745823852,10.07266879081726
4,5,-2.1641790513805517,-2.1557286164952325,9.612823486328125,-2.1650602381709065,-2.1561291492265307,10.21756911277771
5,6,-2.1641790513805517,-2.1602972325195755,10.068508625030518,-2.1650602381709065,-2.1532854049491106,9.966954708099365
6,7,-2.1641790513805517,-2.1482663942460496,9.746377944946289,-2.1650602381709065,-2.168320486670691,10.108628511428833
7,8,-2.1641790513805517,-2.1704225705613704,9.760013818740845,-2.1650602381709065,-2.1551725914160285,9.989184617996216
8,9,-2.1641790513805517,-2.1637311321225527,9.587491512298584,-2.1650602381709065,-2.162199805084072,10.25852346420288
9,10,-2.1641790513805517,-2.1518379312235036,9.580865621566772,-2.1650602381709065,-2.143977684189624,10.28912091255188
10,11,-2.1641790513805517,-2.171069827004508,9.535758972167969,-2.1650602381709065,-2.166894369664041,10.039309740066528
11,12,-2.1641790513805517,-2.1836246618636386,9.632530450820923,-2.1650602381709065,-2.160766068915933,10.140109777450562
12,13,-2.1641790513805517,-2.1821396611034274,9.60337781906128,-2.1650602381709065,-2.1692842438911657,10.22827696800232
13,14,-2.1641790513805517,-2.1811108334176112,9.482273817062378,-2.1650602381709065,-2.1784645938507006,10.093440294265747
14,15,-2.1641790513805517,-2.1791684001044933,9.50241208076477,-2.1650602381709065,-2.1533875622079757,10.061263799667358
15,16,-2.1641790513805517,-2.1699050017067774,9.471165657043457,-2.1650602381709065,-2.1510256430927144,10.304171562194824
16,17,-2.1641790513805517,-2.1563106199725315,9.563835382461548,-2.1650602381709065,-2.1595685564344094,10.232835531234741
17,18,-2.1641790513805517,-2.175073645653568,9.715856075286865,-2.1650602381709065,-2.1811802516307672,10.354969024658203
18,19,-2.1641790513805517,-2.1666259732425184,9.462379217147827,-2.1650602381709065,-2.1626585904224784,10.304191589355469
19,20,-2.1641790513805517,-2.1721619945652044,9.593918085098267,-2.1650602381709065,-2.1628849001573407,9.967008829116821
20,21,-2.1641790513805517,-2.161746234100043,9.445115327835083,-2.1650602381709065,-2.1693210448852858,9.82583212852478
21,22,-2.1641790513805517,-2.1663493612711164,9.508239507675171,-2.1650602381709065,-2.152418554567142,10.143564462661743
22,23,-2.1641790513805517,-2.1643496113135168,9.403635263442993,-2.1650602381709065,-2.1749524759620718,9.948729276657104
23,24,-2.1641790513805517,-2.1665297683715643,9.249549388885498,-2.1650602381709065,-2.1735193412838654,10.175422430038452
24,25,-2.1641790513805517,-2.173962909519849,9.494523286819458,-2.1650602381709065,-2.174500577932135,10.047132730484009
25,26,-2.1641790513805517,-2.14839660295207,9.546957731246948,-2.1650602381709065,-2.160753783859424,10.034851551055908
26,27,-2.1641790513805517,-2.1575476989594926,9.353519439697266,-2.1650602381709065,-2.1628321251918825,10.158458232879639
27,28,-2.1641790513805517,-2.1608019740818287,9.29870891571045,-2.1650602381709065,-2.1552459927770933,10.013226509094238
28,29,-2.1641790513805517,-2.186895319084258,9.379769325256348,-2.1650602381709065,-2.1627739549505582,10.181443452835083
29,30,-2.1641790513805517,-2.168830228131923,9.782505512237549,-2.1650602381709065,-2.158264980111621,10.060833930969238
30,31,-2.1641790513805517,-2.1781749109979343,9.571633338928223,-2.1650602381709065,-2.1719751055542824,10.000929594039917
31,32,-2.1641790513805517,-2.157137380966251,9.450200319290161,-2.1650602381709065,-2.158759484343644,10.177493810653687
32,33,-2.1641790513805517,-2.159933888702834,9.430353879928589,-2.1650602381709065,-2.178000630563867,10.02475380897522
33,34,-2.1641790513805517,-2.1616413554822813,9.43830394744873,-2.1650602381709065,-2.158644123113156,9.99696660041809
34,35,-2.1641790513805517,-2.1608473829443926,9.388395309448242,-2.1650602381709065,-2.1882881264304936,9.880882740020752
35,36,-2.1641790513805517,-2.1468182532142968,9.218905687332153,-2.1650602381709065,-2.1609301358156126,10.06451964378357
36,37,-2.1641790513805517,-2.167174915761682,9.47517466545105,-2.1650602381709065,-2.1775525661431367,10.08983039855957
37,38,-2.1641790513805517,-2.175377481223876,9.689114093780518,-2.1650602381709065,-2.161383378244452,10.32669734954834
38,39,-2.1641790513805517,-2.1757794886444155,9.715166807174683,-2.1650602381709065,-2.160275978866639,9.969806671142578
39,40,-2.1641790513805517,-2.1676435601631785,9.39280080795288,-2.1650602381709065,-2.169115416954969,9.962599992752075
40,41,-2.1641790513805517,-2.166010822030524,9.475152492523193,-2.1650602381709065,-2.1664906329575206,10.050225257873535
41,42,-2.1641790513805517,-2.1645325565329454,9.374823093414307,-2.1650602381709065,-2.1718291756396084,10.160791635513306
42,43,-2.1641790513805517,-2.1879126003046396,9.328281164169312,-2.1650602381709065,-2.1588644166329507,9.953178644180298
43,44,-2.1641790513805517,-2.162907534056008,9.328749895095825,-2.1650602381709065,-2.164179319834564,10.153445720672607
44,45,-2.1641790513805517,-2.1623640655962393,9.37636137008667,-2.1650602381709065,-2.171462325625596,9.973148822784424
45,46,-2.1641790513805517,-2.157520529612609,9.578649520874023,-2.1650602381709065,-2.1511519253778433,10.174296379089355
46,47,-2.1641790513805517,-2.1611795606644257,9.349910259246826,-2.1650602381709065,-2.1587862531309514,10.004360675811768
47,48,-2.1641790513805517,-2.154216059174353,9.288784265518188,-2.1650602381709065,-2.154461441014728,10.602152824401855
48,49,-2.1641790513805517,-2.1577634738540374,9.33380937576294,-2.1650602381709065,-2.1654953487058126,9.835262775421143
49,50,-2.1641790513805517,-2.1490489651145284,9.3009614944458,-2.1650602381709065,-2.155935513680041,10.092447519302368
50,51,-2.1641790513805517,-2.1747409277122522,9.58039116859436,-2.1650602381709065,-2.1653928201420443,9.9741051197052
51,52,-2.1641790513805517,-2.181016924568247,9.530895948410034,-2.1650602381709065,-2.173777508006916,10.101916074752808
52,53,-2.1641790513805517,-2.1679500293369585,9.323462724685669,-2.1650602381709065,-2.159817499920423,9.953141212463379
53,54,-2.1641790513805517,-2.1821236383695024,9.343568325042725,-2.1650602381709065,-2.162965291755923,9.707947254180908
54,55,-2.1641790513805517,-2.1774683941966524,9.372209548950195,-2.1650602381709065,-2.1718546296801455,10.082781076431274
55,56,-2.1641790513805517,-2.184530272286746,9.40576696395874,-2.1650602381709065,-2.1640035155135235,10.023818016052246
