,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
0,1,-2.166387448527458,-2.1559173737934576,14.965953350067139,-2.166387448527465,-2.17382878382979,16.576571226119995
1,2,-2.166387448527458,-2.159684673645544,15.289113521575928,-2.166387448527465,-2.228672548950491,17.022094011306763
2,3,-2.166387448527458,-2.151809456076897,15.159497499465942,-2.166387448527465,-2.24760655730412,16.859865188598633
3,4,-2.166387448527458,-2.192117637677036,15.083179950714111,-2.166387448527465,-2.151304697664279,17.593395471572876
4,5,-2.166387448527458,-2.166398842513578,14.43639063835144,-2.166387448527465,-2.1176282891199305,18.271548986434937
5,6,-2.166387448527458,-2.1681265151414455,14.771388292312622,-2.166387448527465,-2.0878672158352956,16.3418231010437
6,7,-2.166387448527458,-2.072597366684366,16.384302139282227,-2.166387448527465,-2.1637383556058745,17.601251363754272
7,8,-2.166387448527458,-2.1524277930865705,18.40929365158081,-2.166387448527465,-2.1662909110675264,22.723007440567017
8,9,-2.166387448527458,-2.186282127624334,19.135932207107544,-2.166387448527465,-2.192441118323081,21.96999716758728
9,10,-2.166387448527458,-2.2262149767425634,19.924074172973633,-2.166387448527465,-2.2248372485403487,22.556132078170776
10,11,-2.166387448527458,-2.1280858220426664,19.026057243347168,-2.166387448527465,-2.218514003971226,22.520684242248535
11,12,-2.166387448527458,-2.1976593446418504,19.00253677368164,-2.166387448527465,-2.154840570628814,21.9267315864563
12,13,-2.166387448527458,-2.2274631617328366,19.959001779556274,-2.166387448527465,-2.1676524803234107,22.136404991149902
13,14,-2.166387448527458,-2.209405652651597,18.60776162147522,-2.166387448527465,-2.173596780250735,23.27297282218933
14,15,-2.166387448527458,-2.2112187046541245,19.519954919815063,-2.166387448527465,-2.207044315056443,22.100882053375244
15,16,-2.166387448527458,-2.164624323796286,20.01721739768982,-2.166387448527465,-2.2129741324951593,22.42833638191223
16,17,-2.166387448527458,-2.1829112260425108,18.85228204727173,-2.166387448527465,-2.1114712022011126,22.756073474884033
17,18,-2.166387448527458,-2.1558177096280122,19.02501368522644,-2.166387448527465,-2.1790957801517274,21.72793221473694
18,19,-2.166387448527458,-2.1720700844436402,19.603452920913696,-2.166387448527465,-2.1776437869284737,22.366697788238525
19,20,-2.166387448527458,-2.14323902629594,19.004761934280396,-2.166387448527465,-2.1879986868464623,22.826785564422607
20,21,-2.166387448527458,-2.194661471993871,19.34735655784607,-2.166387448527465,-2.0997867589595116,21.45080542564392
21,22,-2.166387448527458,-2.1757350211912723,19.547327280044556,-2.166387448527465,-2.1888096629367437,23.368204593658447
22,23,-2.166387448527458,-2.161689020338777,18.754367113113403,-2.166387448527465,-2.118938532715298,22.946889400482178
23,24,-2.166387448527458,-2.136273288057639,19.03984308242798,-2.166387448527465,-2.1928163668563077,21.933551788330078
24,25,-2.166387448527458,-2.143098335756716,19.51400589942932,-2.166387448527465,-2.1523364085791683,22.557799339294434
25,26,-2.166387448527458,-2.193280261843125,18.479037046432495,-2.166387448527465,-2.2051316193983395,22.638509035110474
26,27,-2.166387448527458,-2.1998251418747263,18.92277193069458,-2.166387448527465,-2.166231784432358,21.160285234451294
27,28,-2.166387448527458,-2.202173246721256,19.593937635421753,-2.166387448527465,-2.1933668820216403,22.609595775604248
28,29,-2.166387448527458,-2.1974897701189877,19.004103422164917,-2.166387448527465,-2.122578539246142,22.583994150161743
29,30,-2.166387448527458,-2.173463232283032,19.137473583221436,-2.166387448527465,-2.2768796265760547,21.691004037857056
30,31,-2.166387448527458,-2.1428929690455467,15.982176065444946,-2.166387448527465,-2.164770522656787,18.437563180923462
31,32,-2.166387448527458,-2.1382351506867625,14.255559921264648,-2.166387448527465,-2.1465586453696712,17.730456829071045
32,33,-2.166387448527458,-2.1854170725827826,14.860764980316162,-2.166387448527465,-2.1196212730618504,16.850627899169922
33,34,-2.166387448527458,-2.141644592967765,16.360759258270264,-2.166387448527465,-2.225713295826188,17.36893057823181
34,35,-2.166387448527458,-2.1931332602068343,14.545145511627197,-2.166387448527465,-2.1612342447437407,17.822896003723145
35,36,-2.166387448527458,-2.149753841348793,15.167903423309326,-2.166387448527465,-2.1462303386272543,16.681086540222168
36,37,-2.166387448527458,-2.1559061317761796,14.957067012786865,-2.166387448527465,-2.219109880719153,17.63523840904236
37,38,-2.166387448527458,-2.2032253126774277,14.587389469146729,-2.166387448527465,-2.1036897083692505,18.259661197662354
