,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
0,1,-2.166387448527458,-2.170209062618787,14.79180645942688,-2.166387448527465,-2.14398201545404,16.172966480255127
1,2,-2.166387448527458,-2.184273067660812,14.41098690032959,-2.166387448527465,-2.1621732343762248,17.552921772003174
2,3,-2.166387448527458,-2.180762104144185,14.232394218444824,-2.166387448527465,-2.1836835035145823,16.73572826385498
3,4,-2.166387448527458,-2.1498288165249853,15.219900608062744,-2.166387448527465,-2.189354256524978,16.312546730041504
4,5,-2.166387448527458,-2.169389194347736,15.769343137741089,-2.166387448527465,-2.118831874992082,17.159496068954468
5,6,-2.166387448527458,-2.1758888814964443,14.744134902954102,-2.166387448527465,-2.1927004393317344,16.568554162979126
6,7,-2.166387448527458,-2.1204743409900475,14.970102787017822,-2.166387448527465,-2.1376561566796415,17.8394935131073
7,8,-2.166387448527458,-2.12245475216148,14.67780613899231,-2.166387448527465,-2.1401506209112338,18.350720643997192
8,9,-2.166387448527458,-2.102190701314311,14.641815662384033,-2.166387448527465,-2.174007857699024,19.145134687423706
9,10,-2.166387448527458,-2.091607225042477,20.00977659225464,-2.166387448527465,-2.105619402675168,21.976374626159668
10,11,-2.166387448527458,-2.1362784450942365,19.534916400909424,-2.166387448527465,-2.1740975801799927,22.406931400299072
11,12,-2.166387448527458,-2.17769104727566,18.77991819381714,-2.166387448527465,-2.1491290520661095,21.49978232383728
12,13,-2.166387448527458,-2.1888571537673696,19.68977975845337,-2.166387448527465,-2.20193247683454,22.141003131866455
13,14,-2.166387448527458,-2.1713053350131912,19.45138692855835,-2.166387448527465,-2.213401489739125,22.693350791931152
14,15,-2.166387448527458,-2.1978808167421575,19.09549355506897,-2.166387448527465,-2.202454213441002,21.385241985321045
15,16,-2.166387448527458,-2.1200115308187977,19.918994426727295,-2.166387448527465,-2.171409922160623,22.03866696357727
16,17,-2.166387448527458,-2.2104050680209086,19.798834562301636,-2.166387448527465,-2.097584555577502,22.450823068618774
17,18,-2.166387448527458,-2.13392191260581,18.755739450454712,-2.166387448527465,-2.1430177735593863,21.581257581710815
18,19,-2.166387448527458,-2.134366427672378,19.559362411499023,-2.166387448527465,-2.1741074109752727,21.64676308631897
19,20,-2.166387448527458,-2.1646139649427467,19.000355005264282,-2.166387448527465,-2.2136919145619536,21.406988382339478
20,21,-2.166387448527458,-2.110687860133223,19.42330503463745,-2.166387448527465,-2.228055754652669,22.73179316520691
21,22,-2.166387448527458,-2.1451144508093822,18.277490615844727,-2.166387448527465,-2.180679837628621,22.58100914955139
22,23,-2.166387448527458,-2.1662507053263327,19.115418672561646,-2.166387448527465,-2.1443349082250918,21.79196310043335
23,24,-2.166387448527458,-2.1173466565607963,19.55120038986206,-2.166387448527465,-2.18505093396201,22.693912744522095
24,25,-2.166387448527458,-2.1561314264130127,19.152406215667725,-2.166387448527465,-2.175637786060266,22.718462467193604
25,26,-2.166387448527458,-2.177988119984407,19.091160535812378,-2.166387448527465,-2.132682693672682,21.712307453155518
26,27,-2.166387448527458,-2.261890708104551,19.4680438041687,-2.166387448527465,-2.1552980101141794,22.684488534927368
27,28,-2.166387448527458,-2.115427482653663,18.3309223651886,-2.166387448527465,-2.099459714274559,22.785921573638916
28,29,-2.166387448527458,-2.1243304768521893,18.797311305999756,-2.166387448527465,-2.188170031772965,21.26558566093445
29,30,-2.166387448527458,-2.1220104445826586,19.537675142288208,-2.166387448527465,-2.1760602419495565,22.080924034118652
30,31,-2.166387448527458,-2.1426255897684925,18.791863441467285,-2.166387448527465,-2.1286572206359655,22.825263261795044
