,i,q_energy,q_time,f_energy,f_time
0,1,-2.164254279820586,58.03907084465027,-2.1646385640283943,59.00895023345947
1,2,-2.164696092891686,48.588234663009644,-2.1652608769869683,52.34583902359009
2,3,-2.166384731704233,47.47121739387512,-2.1669243837911107,52.6738064289093
3,4,-2.166391600443138,47.859004497528076,-2.164475522882053,52.57379627227783
4,5,-2.164983276572249,47.3172287940979,-2.165074555233049,51.88930416107178
5,6,-2.1671856872428914,48.43738079071045,-2.165476551257722,52.94561696052551
6,7,-2.165386006747012,47.78974366188049,-2.165218521226754,51.449607610702515
7,8,-2.1657961920091773,47.53082585334778,-2.168604476025908,51.907301902770996
8,9,-2.16534057206859,46.881882190704346,-2.164952366683659,51.24587869644165
9,10,-2.1647225251892865,46.972166776657104,-2.1656840697868933,52.12974691390991
