,i,q_energy,q_time,f_energy,f_time
0,1,-2.132981789949451,14.379068374633789,-2.2021884469101467,16.469120979309082
1,2,-2.1629056739402635,16.02395796775818,-2.1577001648460135,18.106948137283325
2,3,-2.1056233033556744,17.090807676315308,-2.117117671064114,18.635415077209473
3,4,-2.1463826313175614,17.87437415122986,-2.1585087032376125,25.02646517753601
4,5,-2.1212016809953416,23.015652179718018,-2.212921827543458,18.990750074386597
5,6,-2.179274614337079,17.117506980895996,-2.1418133133283934,21.922794818878174
6,7,-2.1584895416188044,18.086031913757324,-2.130533185754701,20.2896249294281
7,8,-2.184525613350422,19.550859928131104,-2.1132076301948084,21.999684810638428
8,9,-2.134723633262958,17.96993064880371,-2.1320352670774625,19.222482204437256
9,10,-2.1561393814349668,17.83687138557434,-2.17234243044668,18.74757719039917
10,11,-2.232615448280286,17.21326184272766,-2.14136327952664,18.589464902877808
11,12,-2.110879051503579,17.183910608291626,-2.140209073781326,18.849238872528076
12,13,-2.1719883702325506,17.656043529510498,-2.1644533988237846,19.18656611442566
13,14,-2.2131973445840964,17.74060082435608,-2.104593262031097,18.634515523910522
14,15,-2.1631418249097645,17.125877141952515,-2.2207435865700718,20.133055925369263
15,16,-2.1426336994466317,18.300291538238525,-2.2225280516452193,20.37281560897827
16,17,-2.1273114918984755,19.2346248626709,-2.1196959935342345,21.12661361694336
17,18,-2.217023935546938,19.896130561828613,-2.1464679345639315,19.791724681854248
18,19,-2.139518970197441,19.42630910873413,-2.1674961510322084,22.10369634628296
19,20,-2.1485884355370715,19.29067087173462,-2.1168252916976766,20.016390562057495
20,21,-2.1629431003858333,19.64908242225647,-2.1909438109467043,19.35010075569153
21,22,-2.1493279427869894,18.20492434501648,-2.1537943816061254,20.035650491714478
22,23,-2.2547050420222403,17.492546796798706,-2.1464498538575763,19.631786108016968
23,24,-2.1175425767490275,17.540672779083252,-2.1141863813620247,19.279085397720337
24,25,-2.18125124663688,17.880638360977173,-2.190242627898831,18.732590198516846
25,26,-2.182709092257971,17.722273588180542,-2.1637014276394235,19.20160436630249
26,27,-2.223544409742681,17.539223432540894,-2.221728112291882,19.145426273345947
27,28,-2.173348790581872,17.7134952545166,-2.162414703077914,19.442002534866333
28,29,-2.134105155226951,17.39072322845459,-2.218673464270437,20.142353534698486
29,30,-2.1635430466746954,20.25396704673767,-2.1609723765219253,20.105308771133423
30,31,-2.064640883784848,20.300123929977417,-2.201364590406336,18.54583215713501
