,num_elem,param
0,1,[0.15244375]
1,5,[0.18348522 0.09088563 0.09690296 0.0510609  0.06823648]
2,6,[0.18110969 0.08655106 0.09530608 0.04760522 0.05720631 0.04658805]
3,7,"[ 0.17709243  0.09431229  0.09276476  0.03777544  0.07165147  0.03871499
 -0.04506394]"
4,8,"[ 0.18164371  0.0998284   0.09564362  0.04704799  0.09269393  0.05058153
 -0.04721063 -0.04891489]"
5,9,"[ 0.17782662  0.08852075  0.0908689   0.05115039  0.0634525   0.04297909
 -0.04162232 -0.04939453  0.01975931]"
6,10,"[ 0.19327597  0.09644446  0.09561499  0.04789225  0.08637089  0.05962278
 -0.04695695 -0.0631484   0.03272052  0.01266521]"
7,11,"[ 0.18247741  0.10199551  0.0646349   0.05079837  0.07627447  0.0592038
 -0.03750646 -0.06269394  0.03498407  0.03352007  0.00608764]"
8,12,"[ 0.19748976  0.10620527  0.09315077  0.04521249  0.06704468  0.05009331
 -0.04099173 -0.06239538  0.02800234  0.02557478  0.00436886  0.01193689]"
9,13,"[ 0.18018257  0.08608957  0.06369918  0.04292331  0.05558783  0.05094234
 -0.06390803 -0.05555426  0.02535077  0.0240017   0.00038417 -0.00934032
  0.01780017]"
10,14,"[ 0.19578979  0.10012819  0.08641444  0.04703621  0.07401599  0.05584034
 -0.04006988 -0.07466869  0.02373541  0.03630708  0.00811004  0.0112569
  0.01192001  0.01072372]"
11,15,"[ 0.19131798  0.1039224   0.08630221  0.04999849  0.07444106  0.05844397
 -0.04926544 -0.05206042  0.04683757  0.0166454  -0.01689962 -0.00203986
 -0.00443757  0.01257109  0.01062953]"
12,16,"[ 0.19700642  0.10314942  0.07590726  0.04257374  0.08142858  0.05034225
 -0.04452742 -0.04858118  0.04660806  0.02970724  0.00088632 -0.00320074
 -0.01293528  0.00652737  0.03986378  0.00960838]"
