,num_elem,param
0,1,[-0.14881578]
1,5,[-0.20341367 -0.0849398  -0.09807841 -0.0550152  -0.05607064]
2,6,[-0.17886554 -0.10252479 -0.0941417  -0.04837809 -0.06602261 -0.04452053]
3,7,"[-0.17120238 -0.08002854 -0.0860705  -0.04297404 -0.05803786 -0.05455568
  0.04064759]"
4,8,"[-0.21522031 -0.07333071 -0.07751618 -0.06788797 -0.06448563 -0.06286682
  0.04758737  0.03738976]"
5,9,"[-0.17611453 -0.0819772  -0.08705958 -0.04602852 -0.077938   -0.05036503
  0.04362693  0.04451192  0.0163878 ]"
6,10,"[-0.17099054 -0.06218947 -0.07226195 -0.04660404 -0.08037695 -0.04700702
  0.05911434  0.04165855  0.02338609  0.02872425]"
7,11,"[-0.16520182 -0.07905372 -0.06978838 -0.05069729 -0.07548065 -0.05126738
  0.05469897  0.05741404  0.02559058  0.03083227 -0.00974892]"
8,12,"[-0.15529307 -0.07890316 -0.07549255 -0.05566711 -0.06632412 -0.05117141
  0.05472733  0.05758132  0.02543066  0.03093913 -0.00988497  0.01007673]"
9,13,"[-0.16650832 -0.08006104 -0.06911273 -0.05035038 -0.07576217 -0.05059034
  0.05450878  0.05805397  0.02619555  0.03004523 -0.00925789  0.00958465
  0.00967392]"
10,14,"[-0.17170572 -0.07359915 -0.069802   -0.05247481 -0.0718475  -0.04530747
  0.06005966  0.04850704  0.02398951  0.0272761  -0.00957293  0.00822947
  0.01441147  0.00792769]"
11,15,"[-0.16241865 -0.07836503 -0.07119925 -0.05125166 -0.0761799  -0.05341456
  0.05781604  0.06007804  0.02239339  0.03021595 -0.00968993  0.00510922
  0.01733523  0.00918957  0.00989472]"
12,16,"[-0.16881128 -0.08347082 -0.07409534 -0.0555612  -0.07870175 -0.05397711
  0.05014238  0.05409847  0.02014144  0.02838081 -0.01002511  0.0074839
  0.0081461   0.00798356  0.00974858 -0.11403765]"
