,rank,gradient,element,element_qubits
0,10,0.006109026641552228,"d_q_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]"
1,9,0.010059222748640228,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]"
2,8,-0.010240299446530324,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]"
3,7,-0.014296752473446198,"d_q_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]"
4,6,-0.01486222336207741,"d_q_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]"
5,5,0.018032476903249176,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]"
6,4,0.018945967232268966,s_q_exc_2_6,"[[2], [6]]"
7,3,0.019076812178673918,"d_q_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]"
8,2,-0.01946181474476218,s_q_exc_3_7,"[[3], [7]]"
9,1,0.04779408853213668,"d_q_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]"
