,rank,gradient,element,element_qubits
0,10,0.015098605607265813,"eff_d_f_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]"
1,9,0.01656622269440232,"eff_d_f_exc_[0, 6]_[2, 4]","[[0, 6], [2, 4]]"
2,8,0.02055755210678096,eff_s_f_exc_7_3,"[[3], [7]]"
3,7,0.021910701978754037,eff_s_f_exc_6_2,"[[2], [6]]"
4,6,0.02951610374740706,"eff_d_f_exc_[4, 5]_[6, 7]","[[4, 5], [6, 7]]"
5,5,-0.059822118403536455,"eff_d_f_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]"
6,4,-0.059859408465753536,"eff_d_f_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]"
7,3,0.10566260564728261,"eff_d_f_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]"
8,2,0.10572207762788038,"eff_d_f_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]"
9,1,-0.15187603200949362,"eff_d_f_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]"
