,element,element_qubits,gradient
0,"eff_d_f_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",-0.09120360296235147
1,"eff_d_f_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]",-0.09136953950307547
2,"eff_d_f_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",0.10618947940682935
3,"eff_d_f_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",0.10639029166629518
4,"eff_d_f_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]",-0.19505925940699118
5,"eff_d_f_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]",-0.19720213544634413
6,"eff_d_f_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]",-0.1963086961486079
7,"eff_d_f_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",-0.209400735484137
8,"eff_d_f_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]",-0.21575275505499722
9,"eff_d_f_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]",-0.2747593032512182
