,rank,ansatz_element,gradient
0,10,"eff_d_f_exc_[0, 2]_[4, 6]",-0.009201410394128936
1,9,"eff_d_f_exc_[2, 3]_[4, 5]",0.0100156539726614
2,8,eff_s_f_exc_4_0,0.011612079211135273
3,7,"eff_d_f_exc_[2, 3]_[6, 7]",0.015358455642336115
4,6,"eff_d_f_exc_[1, 2]_[4, 7]",0.018944508184989692
5,5,eff_s_f_exc_7_3,0.02110796132551669
6,4,"eff_d_f_exc_[0, 3]_[4, 7]",0.03263003328146692
7,3,"eff_d_f_exc_[0, 1]_[6, 7]",-0.04182087557316869
8,2,"eff_d_f_exc_[0, 3]_[5, 6]",-0.04564289507029136
9,1,"eff_d_f_exc_[1, 2]_[5, 6]",0.06894952603534979
