,element,element_qubits,gradient
0,"eff_d_f_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",-0.09040253619389292
1,"eff_d_f_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]",-0.09136686191171461
2,"eff_d_f_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",0.10578513471955123
3,"eff_d_f_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",0.10584929668833455
4,"eff_d_f_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]",-0.19372094935201073
5,"eff_d_f_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]",-0.19716806645219143
6,"eff_d_f_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]",-0.19636143236415668
7,"eff_d_f_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",-0.20904230102048427
8,"eff_d_f_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]",-0.21577173026679541
9,"eff_d_f_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]",-0.2745798507251852
