,element,element_qubits,gradient
0,s_q_exc_0_4,"[[0], [4]]",-0.01708269697278102
1,"d_q_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]",-0.019683665260462335
2,s_q_exc_2_6,"[[2], [6]]",0.024354998833996208
3,s_q_exc_3_7,"[[3], [7]]",-0.02463598573206519
4,"d_q_exc_[4, 5]_[6, 7]","[[4, 5], [6, 7]]",-0.030521453381795474
5,"d_q_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",-0.062446255515526315
6,"d_q_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]",-0.06250003002866289
7,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",-0.10871567513106567
8,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",-0.10932490710440479
9,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",0.14912510232924908
