,element,element_qubits,gradient
0,"d_q_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]",-0.02275473503472525
1,s_q_exc_3_7,"[[3], [7]]",-0.026955528617594173
2,"d_q_exc_[4, 5]_[6, 7]","[[4, 5], [6, 7]]",-0.02802465847400387
3,s_q_exc_2_6,"[[2], [6]]",0.030243413594431497
4,"d_q_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]",0.03015025963127352
5,"d_q_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]",-0.064305320837173
6,"d_q_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",-0.06449680193936605
7,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",-0.10693671765812937
8,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",-0.10766374411859464
9,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",0.14167728346825265
