,element,element_qubits,gradient
0,eff_s_f_exc_7_3,"[[3], [7]]",0.014617577733013233
1,"eff_d_f_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",-0.015156049333364674
2,"eff_d_f_exc_[0, 5]_[3, 6]","[[0, 5], [3, 6]]",0.016712629726365762
3,"eff_d_f_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]",-0.01827642714070074
4,"eff_d_f_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]",0.023277568407636284
5,"eff_d_f_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]",-0.02692254691791988
6,"eff_d_f_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",0.029307655092977808
7,"eff_d_f_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",0.03752641451161496
8,"eff_d_f_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]",-0.03810257382877622
9,"eff_d_f_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",-0.07786612597190021
