,rank,ansatz_element,gradient,element,element_qubits
0,10,,0.01385056053871115,eff_s_f_exc_7_3,"[[3], [7]]"
1,9,,-0.015420204649917063,"eff_d_f_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]"
2,8,,0.016714760372225076,"eff_d_f_exc_[0, 5]_[3, 6]","[[0, 5], [3, 6]]"
3,7,,-0.018626086237504568,"eff_d_f_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]"
4,6,,0.02239537081447838,"eff_d_f_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]"
5,5,,-0.026997571323712763,"eff_d_f_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]"
6,4,,0.02918483517571302,"eff_d_f_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]"
7,3,,0.03741176469274394,"eff_d_f_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]"
8,2,,-0.040154323615914755,"eff_d_f_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]"
9,1,,-0.07840299907611471,"eff_d_f_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]"
