,rank,ansatz_element,gradient
0,10,"d_q_exc_[0, 3]_[5, 6]",-0.006997539190722029
1,9,"d_q_exc_[0, 3]_[4, 7]",-0.008571220318344468
2,8,"d_q_exc_[2, 3]_[4, 5]",0.009209747806887056
3,7,"d_q_exc_[2, 3]_[6, 7]",-0.009896729404650716
4,6,"d_q_exc_[1, 2]_[4, 7]",-0.010955205464620577
5,5,"d_q_exc_[0, 1]_[4, 5]",-0.011586019459689779
6,4,"d_q_exc_[0, 5]_[3, 6]",0.01210672646671956
7,3,"d_q_exc_[0, 1]_[6, 7]",0.021545986604334495
8,2,"d_q_exc_[1, 3]_[5, 7]",-0.02693938368863554
9,1,"d_q_exc_[0, 2]_[4, 6]",-0.0719623987467521
