,element,element_qubits,gradient
0,"eff_d_f_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",-0.008768272413713571
1,"eff_d_f_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]",0.008676489698470735
2,eff_s_f_exc_4_0,"[[0], [4]]",0.011107796131502222
3,"eff_d_f_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",0.014050321406180427
4,"eff_d_f_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",0.019173727774529407
5,eff_s_f_exc_7_3,"[[3], [7]]",0.02177831482290201
6,"eff_d_f_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]",0.0301542173429529
7,"eff_d_f_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]",-0.041132760872818856
8,"eff_d_f_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",-0.04511263473922145
9,"eff_d_f_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]",0.06685204173505616
