,element,element_qubits,gradient
0,eff_s_f_exc_7_3,"[[3], [7]]",0.024882994403802237
1,"eff_d_f_exc_[4, 5]_[6, 7]","[[4, 5], [6, 7]]",0.02561578622477366
2,"eff_d_f_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]",-0.030550820583864047
3,"eff_d_f_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]",0.030744298182415225
4,"eff_d_f_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]",-0.041547032290255304
5,"eff_d_f_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",-0.06493589057001294
6,"eff_d_f_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]",-0.06526017982105742
7,"eff_d_f_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",0.10140052085606205
8,"eff_d_f_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",0.10118429147593125
9,"eff_d_f_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",-0.14454881654479418
