,element,element_qubits,gradient
0,"d_q_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",-0.0902861769605856
1,"d_q_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]",-0.0915015988337046
2,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",-0.105715493536573
3,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",-0.10615649860305017
4,"d_q_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]",0.19464634807219833
5,"d_q_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]",0.19712465005360644
6,"d_q_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]",0.1976946091386311
7,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",0.20882519040681052
8,"d_q_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]",0.2157701538989921
9,"d_q_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]",0.2749929629200341
