,rank,gradient,element,element_qubits
0,10,0.010113150469599786,"eff_d_f_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]"
1,9,0.012932770201121225,"eff_d_f_exc_[0, 5]_[3, 6]","[[0, 5], [3, 6]]"
2,8,0.01367965829785205,"eff_d_f_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]"
3,7,-0.014402411998910273,"eff_d_f_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]"
4,6,-0.015228083017909814,"eff_d_f_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]"
5,5,-0.017159712217425446,"eff_d_f_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]"
6,4,0.020655807297975896,"eff_d_f_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]"
7,3,-0.02101383025342061,"eff_d_f_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]"
8,2,-0.0226058588392157,"eff_d_f_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]"
9,1,-0.07575998573675086,"eff_d_f_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]"
