,rank,ansatz_element,gradient,element,element_qubits
0,10,,-0.00895215426056632,"eff_d_f_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]"
1,9,,0.009275904674606863,"eff_d_f_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]"
2,8,,0.009802150453813304,"eff_d_f_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]"
3,7,,-0.01081401369339386,eff_s_f_exc_4_0,"[[0], [4]]"
4,6,,-0.018048647179387985,"eff_d_f_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]"
5,5,,0.019969798623741306,"eff_d_f_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]"
6,4,,-0.026554064986472146,"eff_d_f_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]"
7,3,,-0.02977619669412976,"eff_d_f_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]"
8,2,,-0.032829065360003275,eff_s_f_exc_7_3,"[[3], [7]]"
9,1,,-0.04200374594500735,"eff_d_f_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]"
