,rank,ansatz_element,gradient
0,10,"eff_d_f_exc_[1, 2]_[4, 7]",0.010113150469599786
1,9,"eff_d_f_exc_[0, 5]_[3, 6]",0.012932770201121225
2,8,"eff_d_f_exc_[1, 2]_[5, 6]",0.01367965829785205
3,7,"eff_d_f_exc_[0, 3]_[5, 6]",-0.014402411998910273
4,6,"eff_d_f_exc_[2, 3]_[6, 7]",-0.015228083017909814
5,5,"eff_d_f_exc_[2, 3]_[4, 5]",-0.017159712217425446
6,4,"eff_d_f_exc_[0, 3]_[4, 7]",0.020655807297975896
7,3,"eff_d_f_exc_[1, 3]_[5, 7]",-0.02101383025342061
8,2,"eff_d_f_exc_[0, 1]_[4, 5]",-0.0226058588392157
9,1,"eff_d_f_exc_[0, 2]_[4, 6]",-0.07575998573675086
