,rank,ansatz_element,gradient,element,element_qubits
0,10,,-0.09110491686841157,"d_q_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]"
1,9,,-0.09110491686841157,"d_q_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]"
2,8,,-0.10592093453327664,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]"
3,7,,-0.10592093453327664,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]"
4,6,,0.19413910371439566,"d_q_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]"
5,5,,0.19702585140168824,"d_q_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]"
6,4,,0.19702585140168824,"d_q_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]"
7,3,,0.2092905574463288,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]"
8,2,,0.21566412699494777,"d_q_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]"
9,1,,0.2745656798570923,"d_q_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]"
