,rank,ansatz_element,gradient,element,element_qubits
0,10,,-0.0099464524137437,s_q_exc_0_4,"[[0], [4]]"
1,9,,0.01105401709460457,"d_q_exc_[4, 5]_[6, 7]","[[4, 5], [6, 7]]"
2,8,,-0.011864738216940203,"d_q_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]"
3,7,,-0.013827812274888239,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]"
4,6,,0.014054592484606682,"d_q_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]"
5,5,,-0.015435957227119499,"d_q_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]"
6,4,,0.028129786523643056,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]"
7,3,,-0.03760091214315904,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]"
8,2,,0.037994219639123694,"d_q_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]"
9,1,,-0.06808022023613391,"d_q_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]"
