,rank,ansatz_element,gradient
0,10,"eff_d_f_exc_[0, 2]_[4, 6]",-0.09110491686841157
1,9,"eff_d_f_exc_[1, 3]_[5, 7]",-0.09110491686841157
2,8,"eff_d_f_exc_[0, 3]_[5, 6]",0.10592093453327664
3,7,"eff_d_f_exc_[1, 2]_[4, 7]",0.10592093453327664
4,6,"eff_d_f_exc_[0, 1]_[6, 7]",-0.19413910371439566
5,5,"eff_d_f_exc_[0, 3]_[4, 7]",-0.19702585140168824
6,4,"eff_d_f_exc_[1, 2]_[5, 6]",-0.19702585140168824
7,3,"eff_d_f_exc_[2, 3]_[6, 7]",-0.2092905574463288
8,2,"eff_d_f_exc_[0, 1]_[4, 5]",-0.21566412699494777
9,1,"eff_d_f_exc_[2, 3]_[4, 5]",-0.2745656798570923
