,element,element_qubits,gradient
0,"eff_d_f_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",0.009539130871077647
1,"eff_d_f_exc_[0, 5]_[3, 6]","[[0, 5], [3, 6]]",0.012947144359992408
2,"eff_d_f_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]",0.013116809929129503
3,"eff_d_f_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",-0.014129785076257145
4,"eff_d_f_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",-0.016183728130125086
5,"eff_d_f_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]",-0.01758856459672925
6,"eff_d_f_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]",0.02018682850998299
7,"eff_d_f_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]",-0.020826979906979654
8,"eff_d_f_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]",-0.02298324713984004
9,"eff_d_f_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",-0.07488943175816822
