,rank,ansatz_element,gradient,element,element_qubits
0,10,,0.009280077048134876,"d_q_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]"
1,9,,0.009612571910474816,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]"
2,8,,-0.010887806462176833,"d_q_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]"
3,7,,0.012880745327408717,"d_q_exc_[0, 5]_[3, 6]","[[0, 5], [3, 6]]"
4,6,,-0.013858146183529757,"d_q_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]"
5,5,,0.014173014169787775,"d_q_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]"
6,4,,0.01634215580563884,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]"
7,3,,-0.016681226545916986,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]"
8,2,,-0.017522216390769778,"d_q_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]"
9,1,,-0.07597596519346513,"d_q_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]"
