,element,element_qubits,gradient
0,s_q_exc_0_4,"[[0], [4]]",-0.009332220045551776
1,"d_q_exc_[4, 5]_[6, 7]","[[4, 5], [6, 7]]",0.010602098029624925
2,"d_q_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]",-0.011669350072474827
3,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",-0.0130724558061949
4,"d_q_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]",0.013962083139419962
5,"d_q_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",-0.015815994936260472
6,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",0.02804477771907382
7,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",-0.03790458082709214
8,"d_q_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]",0.037233789957742125
9,"d_q_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]",-0.06916978901515958
