,element,element_qubits,gradient
0,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",-0.006162083382680872
1,"d_q_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]",-0.00867402457810812
2,"d_q_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]",0.009807705390837862
3,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",-0.009936505410099106
4,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",-0.009841516761385616
5,"d_q_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]",-0.011016984245494753
6,"d_q_exc_[0, 5]_[3, 6]","[[0, 5], [3, 6]]",0.011957817370826768
7,"d_q_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]",0.021648658458471207
8,"d_q_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]",-0.026399183989139333
9,"d_q_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",-0.07191313858139235
