,element,element_qubits,gradient
0,"d_q_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]",0.00884708579927529
1,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",0.010562737885630502
2,"d_q_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]",-0.011088557131641669
3,"d_q_exc_[0, 5]_[3, 6]","[[0, 5], [3, 6]]",0.013172103131115803
4,"d_q_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]",-0.014424452895731868
5,"d_q_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]",0.013854069974494398
6,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",0.0155459611805073
7,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",-0.016553937476416786
8,"d_q_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]",-0.017723786165935715
9,"d_q_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",-0.07677403120094017
