,rank,gradient,element,element_qubits
0,10,-0.023372589703750498,"d_q_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]"
1,9,-0.027462893103566317,s_q_exc_3_7,"[[3], [7]]"
2,8,-0.02870232195965131,"d_q_exc_[4, 5]_[6, 7]","[[4, 5], [6, 7]]"
3,7,0.030335368937875598,s_q_exc_2_6,"[[2], [6]]"
4,6,0.03137508024845456,"d_q_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]"
5,5,-0.06502126313137699,"d_q_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]"
6,4,-0.06510223837500044,"d_q_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]"
7,3,-0.1075161608638979,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]"
8,2,-0.10764530406804816,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]"
9,1,0.14206304628415672,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]"
