,iteration,energy,energy change,iteration duration,params
0,1,-1.4336134590898777,0.6649324777400365,9.775161743164062e-05,[1.]
1,2,-1.4334396624950863,0.00017379659479144216,195.2434709072113,[1.00000001]
2,3,-2.1013462188318544,-0.6679065563367681,199.364887714386,[-0.01]
3,4,-2.1012370657416417,0.00010915309021264363,192.4994101524353,[-0.00999999]
4,5,-1.6063241212855828,0.49491294445605893,195.57371163368225,[0.75064244]
5,6,-1.6066615867177987,-0.00033746543221591097,195.1840512752533,[0.75064246]
6,7,-1.5199027827245188,0.08675880399327984,198.7788209915161,[0.8660137]
7,8,-1.5203929310046913,-0.0004901482801724644,194.55274891853333,[0.86601371]
8,9,-1.4795887559253615,0.04080417507932976,192.636127948761,[0.92605903]
9,10,-1.4791350715610243,0.0004536843643372368,192.74889087677002,[0.92605904]
10,11,-1.438732372672157,0.04040269888886727,192.4192967414856,[0.9905685]
11,12,-1.4386803435186108,5.202915354618476e-05,192.17098093032837,[0.99056852]
12,13,-1.4351979498678629,0.0034823936507479836,194.0408215522766,[0.99728835]
13,14,-1.4363036145890935,-0.001105664721230637,192.64015769958496,[0.99728837]
14,15,-1.4346406287627418,0.001662985826351715,231.29027104377747,[0.99845502]
15,16,-1.4341431827947944,0.0004974459679474297,192.5376808643341,[0.99845504]
16,17,-1.4338947956023258,0.00024838719246855767,191.26872444152832,[0.99981464]
17,18,-1.4336236121651458,0.0002711834371800226,192.5507230758667,[0.99981465]
18,19,-1.4337011645131468,-7.755234800099764e-05,191.98404502868652,[0.99959964]
19,20,-1.4329597717363776,0.0007413927767692119,190.02476263046265,[0.99959966]
20,21,-1.4343464913131037,-0.001386719576726092,190.06402587890625,[0.99978804]
21,22,-1.433271729565149,0.0010747617479547333,190.29832124710083,[0.99978805]
22,23,-1.4334385684986226,-0.00016683893347368972,190.70441198349,[0.99974277]
23,24,-1.433988235635259,-0.0005496671366362893,190.43086504936218,[0.99974278]
24,25,-1.4332324354583283,0.0007558001769305545,191.33049535751343,[0.99976882]
25,26,-1.433538073436288,-0.0003056379779595719,189.96682572364807,[0.99976884]
26,27,-1.4335538296536623,-1.575621737437416e-05,190.0665638446808,[0.99978068]
27,28,-1.433124097313091,0.0004297323405713094,191.49582052230835,[0.9997807]
28,29,-1.4338794613711812,-0.0007553640580901799,189.60926842689514,[0.99978602]
29,30,-1.4336609134173588,0.0002185479538223678,191.53779196739197,[0.99978604]
30,31,-1.4330510997897459,0.0006098136276129207,190.58143877983093,[0.99978743]
31,32,-1.4338389618631768,-0.000787862073430956,189.20801162719727,[0.99978745]
32,33,-1.4336775215990383,0.00016144026413855705,189.89171028137207,[0.99978777]
33,34,-1.4339596665909602,-0.00028214499192191766,191.31140899658203,[0.99978779]
34,35,-1.4342998491510068,-0.0003401825600466424,190.35865020751953,[0.99978794]
35,36,-1.4339970993800693,0.0003027497709375826,190.02955412864685,[0.99978796]
36,37,-1.433588439842213,0.00040865953785629294,190.91904544830322,[0.99978801]
37,38,-1.4342529978944505,-0.0006645580522375294,190.08280992507935,[0.99978802]
38,39,-1.4341403600915994,0.00011263780285108993,190.04603004455566,[0.99978803]
39,40,-1.4335945904622225,0.0005457696293769132,190.73412251472473,[0.99978804]
40,41,-1.433831687826194,-0.00023709736397159453,190.39916706085205,[0.99978803]
41,42,-1.4342714041683409,-0.0004397163421467898,189.27363920211792,[0.99978805]
42,43,-1.433872986680778,0.0003984174875628632,190.01203083992004,[0.99978804]
43,44,-1.4334758894610442,0.00039709721973379963,190.25507831573486,[0.99978805]
44,45,-1.4339414018963639,-0.00046551243531967046,189.6365737915039,[0.99978804]
45,46,-1.4341706829562288,-0.00022928105986497194,190.17310690879822,[0.99978805]
46,47,-1.4344388858089927,-0.0002682028527638547,190.8340516090393,[0.99978804]
