,iteration,energy,energy change,iteration duration,params
0,1,-2.0984172950205426,0.00012864180937155467,7.152557373046875e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4332346263696485,0.6651826686508941,222.46982765197754,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
2,3,-1.006023371177148,0.42721125519250047,225.12006545066833,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
3,4,-1.006632055330671,-0.0006086841535228871,229.67892503738403,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
4,5,-0.4816152351057216,0.5250168202249493,228.08860802650452,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04]"
5,6,-1.1253379609898975,-0.6437227258841759,231.31719493865967,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04]"
6,7,-0.6673759691515423,0.4579619918383552,226.53037118911743,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04]"
7,8,-1.1298875031399653,-0.46251153398842304,230.7714216709137,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00]"
8,9,-1.3315632551662113,-0.201675752026246,227.73686957359314,"[-0.21715182 -0.35668104 -0.35648224 -0.52795523 -0.31771233 -0.46728489
 -0.31622643]"
9,10,-1.9200240776726283,-0.588460822506417,219.6005482673645,"[-0.10852591 -0.17829052 -0.17819112 -0.26392761 -0.15880616 -0.23359244
 -0.15806321]"
10,11,-1.9862711701088516,-0.06624709243622329,226.50283312797546,"[-0.01846336  0.23701414 -0.03036862 -0.04502035 -0.02705588 -0.03983629
 -0.02692891]"
11,12,-2.065120784657174,-0.07884961454832262,224.5022165775299,"[ 1.06847985e-01  1.00000000e-04 -6.49374331e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
12,13,-1.9765921559231214,0.08852862873405276,223.66182494163513,"[ 0.11180158 -0.01120561  0.20239243 -0.05975524 -0.03592414 -0.05287824
 -0.03575571]"
13,14,-2.087917663284218,-0.11132550736109637,224.9539008140564,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45579374e-02
 -1.06998900e-01  1.00000000e-04  1.00000000e-04]"
14,15,-1.9642267793943773,0.12369088388984051,238.1301589012146,"[-0.02961207 -0.0245597  -0.00732698  0.17101424  0.11088188 -0.11545567
 -0.07810816]"
15,16,-2.050861101534691,-0.08663432214031386,240.03848695755005,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.01621147e-02 -1.03419564e-01]"
16,17,-2.029958861122842,0.02090224041184907,234.95012712478638,"[-0.07475811 -0.06202892 -0.0186119  -0.01404234  0.01153338  0.13503974
  0.18488816]"
17,18,-2.13488251118061,-0.10492365005776794,240.66921830177307,"[-0.04012392 -0.05467159 -0.04658908 -0.06652264 -0.03629523 -0.05222295
 -0.0179654 ]"
18,19,-2.1348689783418013,1.3532838808671954e-05,242.89331436157227,"[-0.06067472 -0.0757648  -0.05864093 -0.03458243 -0.01292053 -0.08831262
 -0.02293799]"
19,20,-2.1310875719035782,0.0037814064382231116,236.6774823665619,"[-0.02871547 -0.07690234 -0.02786402 -0.06731582 -0.03677261 -0.052925
 -0.01844054]"
20,21,-2.1234089714790634,0.007678600424514848,235.1321840286255,"[-0.05361571 -0.0309849  -0.02893391 -0.09477122 -0.04567539 -0.09615128
 -0.01198292]"
21,22,-2.1398353191831774,-0.016426347704113997,202.4370985031128,"[-0.04248802 -0.05981095 -0.05046934 -0.06696357 -0.03656061 -0.05133766
  0.01250517]"
22,23,-2.1467942124886434,-0.006958893305466063,177.88962864875793,"[-0.08498685 -0.08305362 -0.07113279 -0.08371615 -0.03724258 -0.02252541
  0.01715693]"
23,24,-2.1377299825477847,0.009064229940858759,178.1715383529663,"[-0.06045963 -0.09864213 -0.12371599 -0.09916084 -0.03755219 -0.02466397
  0.02446884]"
24,25,-2.1508762156575063,-0.013146233109721628,178.5489320755005,"[-0.08778824 -0.08686819 -0.07438445 -0.0727652  -0.06568208 -0.02616944
  0.01589876]"
25,26,-2.150688707338165,0.00018750831934122303,177.81338000297546,"[-0.11044669 -0.07519377 -0.07301731 -0.03266275 -0.07570783  0.00524872
  0.03953901]"
26,27,-2.152732299360123,-0.0020435920219576964,178.10290694236755,"[-0.10689568 -0.08089239 -0.06909112 -0.08423417 -0.07716499 -0.03953119
  0.02618504]"
27,28,-2.1504614363843833,0.0022708629757395293,178.16476225852966,"[-0.10767675 -0.10510338 -0.05203436 -0.08565791 -0.08437287 -0.03741651
  0.03254073]"
28,29,-2.1502264331558845,0.00023500322849878685,178.23346209526062,"[-0.10175637 -0.07561558 -0.06607551 -0.09221892 -0.08300848 -0.03050939
  0.02740737]"
29,30,-2.153611300609959,-0.003384867454074403,178.62665963172913,"[-0.1249453  -0.08045145 -0.07047694 -0.07885349 -0.08162558 -0.04312859
  0.00195966]"
30,31,-2.1542350549742917,-0.0006237543643328181,178.23036646842957,"[-0.12930731 -0.08694059 -0.08172511 -0.08412618 -0.08179507 -0.0381212
  0.00385152]"
