,iteration,energy,energy change,iteration duration,params
0,1,-2.0987844394364386,-0.00023850260652436006,0.00010395050048828125,[0. 0. 0.]
1,2,-2.098929922652343,-0.00014548321590446278,213.96418380737305,[0.00025 0.      0.     ]
2,3,-2.0985051145065317,0.0004248081458113617,184.1687560081482,[0.      0.00025 0.     ]
3,4,-2.0986254960993977,-0.00012038159286609229,193.71468043327332,[0.      0.      0.00025]
4,5,-2.0982791290473597,0.0003463670520380546,205.27781009674072,[ 0.00016667 -0.00025     0.00016667]
5,6,-2.0985871804474185,-0.0003080514000588508,184.9711139202118,[4.16666667e-05 1.25000000e-04 4.16666667e-05]
6,7,-2.0987534380507014,-0.00016625760328281558,177.54074025154114,[ 0.000125 -0.000125  0.000125]
7,8,-2.0986107733671013,0.0001426646836000245,177.9428312778473,[ 2.50000000e-04 -8.33333333e-05 -1.66666667e-04]
8,9,-2.0985600975246275,5.067584247386847e-05,177.8953194618225,[ 6.25000000e-05 -2.08333333e-05  1.45833333e-04]
9,10,-2.0983871474711093,0.0001729500535181394,177.88727951049805,[0.000125 0.       0.      ]
10,11,-2.09838899503563,-1.8475645204851787e-06,178.16681337356567,[ 1.875e-04 -6.250e-05  6.250e-05]
11,12,-2.0989066444769438,-0.0005176494413139388,177.76673078536987,[0.000125 0.       0.000125]
12,13,-2.09854022678844,0.0003664176885038728,178.46017384529114,[ 2.50000000e-04 -4.16666667e-05  1.25000000e-04]
13,14,-2.0984283429772685,0.00011188381117133162,177.53182673454285,[2.29166667e-04 3.47222222e-05 1.04166667e-04]
14,15,-2.098725278521318,-0.0002969355440494148,178.49680972099304,[2.18750000e-04 1.04166667e-05 9.37500000e-05]
15,16,-2.098865853740353,-0.0001405752190350995,178.62679982185364,[1.45833333e-04 4.86111111e-05 2.08333333e-05]
16,17,-2.0983681774456757,0.0004976762946773405,178.20349645614624,[1.28472222e-04 2.19907407e-05 3.47222222e-06]
17,18,-2.0990241412817907,-0.0006559638361149922,178.09135508537292,[1.96180556e-04 1.33101852e-05 7.11805556e-05]
18,19,-2.0986563617937946,0.000367779487996156,178.1832582950592,[ 2.34953704e-04 -3.97376543e-05  1.09953704e-04]
19,20,-2.0988279087334916,-0.0001715469396970093,177.48554277420044,[1.68113426e-04 2.65239198e-05 4.31134259e-05]
20,21,-2.098798857418995,2.9051314496708613e-05,177.93557167053223,[2.23090278e-04 6.65509259e-06 3.55902778e-05]
21,22,-2.0988151890696947,-1.633165069980791e-05,178.2645297050476,[1.60590278e-04 6.65509259e-06 9.80902778e-05]
22,23,-2.098308749099298,0.0005064399703966771,178.16242694854736,[1.71006944e-04 3.09606481e-05 4.60069444e-05]
23,24,-2.098754861727669,-0.00044611262837079835,177.99976229667664,[ 2.15567130e-04 -1.32137346e-05  9.05671296e-05]
24,25,-2.098087658335669,0.0006672033919996601,177.69629383087158,[ 2.04427083e-04 -2.17013889e-06  7.94270833e-05]
25,26,-2.0987993010956947,-0.0007116427600255548,177.72007298469543,[1.78385417e-04 9.98263889e-06 8.46354167e-05]
26,27,-2.0984777363338383,0.0003215647618564077,177.75861310958862,[2.09635417e-04 9.98263889e-06 5.33854167e-05]
27,28,-2.0981427272125144,0.0003350091213238926,177.71003341674805,[1.83593750e-04 2.21354167e-05 5.85937500e-05]
28,29,-2.098702819647226,-0.0005600924347115566,178.25474739074707,[2.05873843e-04 4.82253086e-08 8.08738426e-05]
29,30,-2.099018975660028,-0.00031615601280199357,178.03922033309937,[1.77324460e-04 5.57806070e-06 1.04407793e-04]
30,31,-2.098877681065585,0.0001412945944427868,179.48515605926514,[1.62053112e-04 1.91990312e-05 9.26086677e-05]
31,32,-2.0989784076525666,-0.00010072658698145887,178.03811717033386,[1.78653335e-04 1.54088792e-05 9.41625943e-05]
32,33,-2.0986976125229093,0.00028079512965728526,178.6054229736328,[2.06052455e-04 3.66571883e-06 8.72252944e-05]
33,34,-2.098260058619738,0.0004375539031711284,197.44949197769165,[1.73052948e-04 1.53157031e-05 9.12628244e-05]
34,35,-2.098733936326211,-0.0004738777064727806,178.20857906341553,[1.86752508e-04 9.44412294e-06 8.77941744e-05]
