,iteration,energy,energy change,iteration duration,params
0,1,-2.0890960468014583,0.009449890028455865,7.867813110351562e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.427851585324704,0.6612444614767543,545.9268662929535,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
2,3,-1.0021946821890733,0.42565690313563076,539.3401646614075,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
3,4,-1.00236437892571,-0.00016969673663669305,546.3300967216492,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
4,5,-0.4796066192100617,0.5227577597156483,545.3672273159027,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
5,6,-1.1217582936007229,-0.6421516743906612,549.3362119197845,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04]"
6,7,-0.6680149498934876,0.45374334370723524,544.4904224872589,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04]"
7,8,-1.1246208209710733,-0.45660587107758566,563.8350601196289,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04]"
8,9,-1.12498139768463,-0.00036057671355660403,480.81598258018494,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00]"
9,10,-1.3320925067218083,-0.20711110903717844,460.4691069126129,"[-0.20689311 -0.3401389  -0.34008578 -0.50372761 -0.30271123 -0.44474908
 -0.30181515 -0.30170228]"
10,11,-1.8925606661069727,-0.5604681593851644,452.3012249469757,"[-0.10339655 -0.17001945 -0.16999289 -0.2518138  -0.15130561 -0.22232454
 -0.15085758 -0.15080114]"
11,12,-1.9705397396400013,-0.07797907353302858,438.7020664215088,"[-0.01655932  0.23836963 -0.02727899 -0.04044929 -0.024271   -0.03570255
 -0.02419888 -0.02418979]"
12,13,-2.0564550376580786,-0.08591529801807729,442.67643642425537,"[ 1.06885483e-01  1.00000000e-04 -6.48758459e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
13,14,-1.9618638595158213,0.09459117814225726,450.94313287734985,"[ 0.11389971 -0.01065737  0.20364186 -0.05281565 -0.03170344 -0.04662129
 -0.03160933 -0.03159748]"
14,15,-2.0794422912744244,-0.11757843175860305,460.05036067962646,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.44924234e-02
 -1.07038302e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
15,16,-1.9456793671784647,0.1337629240959597,461.2705657482147,"[-0.02501819 -0.02185106 -0.00747875  0.1768989   0.11240495 -0.09523758
 -0.06460477 -0.06458058]"
16,17,-2.0426996864309763,-0.09702031925251164,459.7465648651123,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.02961587e-02 -1.03328716e-01  1.00000000e-04]"
17,18,-1.9922409110009245,0.05045877543005184,455.1643764972687,"[-0.04385365 -0.03831157 -0.01316185 -0.01306587  0.00276502  0.14924718
  0.15398655 -0.11308284]"
18,19,-2.0586792585738545,-0.06643834757292999,457.50272583961487,"[-0.0493989  -0.04315763 -0.01483499 -0.0147269   0.00310125  0.00076785
  0.05985881  0.23281265]"
19,20,-2.121109102107293,-0.0624298435334385,460.1466028690338,"[-0.03814326 -0.05258978 -0.04502306 -0.06478232 -0.03571581 -0.05351436
 -0.0204569  -0.02357649]"
20,21,-2.1182427233089833,0.0028663787983096434,452.80162739753723,"[-0.05627688 -0.0717084  -0.05619639 -0.02957853 -0.01121623 -0.08701386
 -0.02655813 -0.03296152]"
