,iteration,energy,energy change,iteration duration,params
0,1,-2.09862182485334,-7.588802342572976e-05,0.00010347366333007812,"[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001
 0.0001]"
1,2,-1.683859831398939,0.4147619934544009,230.79438471794128,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.184886092774846,0.4989737386240931,235.58033537864685,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.1859145964195648,-0.0010285036447188478,237.92721581459045,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.6584256830282402,0.5274889133913245,235.9018201828003,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.3213360201031323,-0.6629103370748921,240.94653820991516,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.857471453494238,0.4638645666088943,236.58458948135376,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.0324737205940342,-0.17500226709979616,240.84355759620667,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.0327228692795416,-0.00024914868550740543,236.40165615081787,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
9,10,-1.1970450740301173,-0.16432220475057568,237.62572526931763,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
10,11,-1.1975124269354678,-0.00046735290535049323,240.01438760757446,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
11,12,-1.4693561448734564,-0.27184371793798867,236.26346039772034,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
12,13,-0.7417408714549997,0.7276152734184568,235.86741304397583,"[-0.12880761 -0.28388815 -0.28356849 -0.44751152 -0.24147965 -0.38564829
 -0.33125776 -0.33118033 -0.28010915 -0.2799639  -0.19547514]"
