,iteration,energy,energy change,iteration duration,params
0,1,-2.164855558939122,-0.06630962210920766,0.00010418891906738281,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01      ]"
1,2,-1.560803881965261,0.6040516769738609,184.96630191802979,"[ 1.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01      ]"
2,3,-1.1654003795858692,0.3954035023793918,186.85007452964783,"[ 0.18973401  1.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01      ]"
3,4,-1.1533553515487145,0.012045028037154681,189.95631670951843,"[ 0.18973401  0.08493783  1.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01      ]"
4,5,-0.6787549043239587,0.4746004472247558,189.1252543926239,"[ 0.18973401  0.08493783  0.09261623  1.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01      ]"
5,6,-1.2682132127567738,-0.5894583084328151,192.14866399765015,"[ 0.18973401  0.08493783  0.09261623  0.03932642  1.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01      ]"
6,7,-0.8441710032432929,0.4240422095134809,187.51978254318237,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  1.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01      ]"
7,8,-1.1479184190658933,-0.30374741582260045,191.79913473129272,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
  0.94964368 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01      ]"
8,9,-1.1320062451487924,0.01591217391710087,188.7471888065338,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632  0.95962921  0.0297803   0.02653783 -0.00189867  0.01
  0.01      ]"
9,10,-1.2182912709587128,-0.08628502580992037,189.2348120212555,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  1.0297803   0.02653783 -0.00189867  0.01
  0.01      ]"
10,11,-1.2223971766491817,-0.0041059056904688696,189.89839220046997,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   1.02653783 -0.00189867  0.01
  0.01      ]"
11,12,-1.4913107543597932,-0.26891357771061153,188.5783839225769,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783  0.99810133  0.01
  0.01      ]"
12,13,-1.7134104328157986,-0.22209967845600542,188.27967500686646,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  1.01
  0.01      ]"
13,14,-1.4869091881300016,0.22650124468579702,185.7059588432312,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  1.01      ]"
14,15,-0.8888359279210791,0.5980732602089225,188.15157914161682,"[ 0.01640922 -0.20184287 -0.19762063 -0.38709088 -0.19811308 -0.34272526
 -0.34215324 -0.3367335  -0.24182404 -0.24388838 -0.19516361 -0.11953632
 -0.18452792]"
15,16,-1.7321220109973068,-0.8432860830762277,189.5971019268036,"[ 0.10307161 -0.05845252 -0.0525022  -0.17388223 -0.06947313 -0.15324861
 -0.19625478 -0.18855215 -0.10602187 -0.10867527 -0.09853114 -0.05476816
 -0.08726396]"
16,17,-2.0694577477899934,-0.3373357367926866,186.37538361549377,"[ 0.17936142  0.32827534  0.07524706  0.01380756  0.04376995  0.01354966
 -0.06781885 -0.05810656  0.01352619  0.01035423 -0.01346457  0.00224793
 -0.00164148]"
17,18,-2.1500845041086456,-0.08062675631865224,185.1815528869629,"[ 0.29705373  0.08493783  0.02852662  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01      ]"
18,19,-2.083847229008479,0.06623727510016675,184.53966355323792,"[ 3.10784876e-01  8.12744222e-02  3.00363210e-01  6.80170105e-03
  3.95429439e-02  7.32360888e-03 -7.26129515e-02 -6.29756745e-02
  9.06384493e-03  5.91123656e-03 -1.66398353e-02  1.19696264e-04
 -4.83749779e-03]"
19,20,-2.145246292399844,-0.06139906339136525,185.00330567359924,"[ 0.18973401  0.08493783  0.09261623  0.10390202 -0.04786119  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01      ]"
20,21,-2.067067658556496,0.07817863384334789,184.63395357131958,"[ 0.18478502  0.07831349  0.09345011  0.23104164  0.18208945 -0.01603828
 -0.09060179 -0.08124598 -0.00768015 -0.01076013 -0.02855432 -0.00786602
 -0.01682985]"
21,22,-2.1436060470667098,-0.07653838851021355,185.6213309764862,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.11249021
 -0.14939713 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01      ]"
22,23,-2.0749133094832257,0.06869273758348404,185.062153339386,"[ 0.1830585   0.0760025   0.09374102  0.0392614   0.06890793  0.20943063
  0.09446415 -0.09550582 -0.0207487  -0.02377199 -0.03785349 -0.01409881
 -0.02618978]"
23,24,-2.144310303621647,-0.06939699413842115,185.7505340576172,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632  0.0440844  -0.06237349  0.02653783 -0.00189867  0.01
  0.01      ]"
24,25,-2.0786679871313014,0.06564231649034546,184.72365260124207,"[ 0.18123351  0.07355971  0.09404852  0.03924362  0.07157102  0.04092023
 -0.032159    0.12083805  0.19267639 -0.03752599 -0.04768303 -0.02068708
 -0.03608355]"
25,26,-2.151338885094213,-0.0726708979629116,184.96875596046448,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.09921834 -0.10359696  0.01
  0.01      ]"
26,27,-2.10103864675988,0.05030023833433317,184.90402460098267,"[ 0.1784337   0.0698121   0.09452027  0.03921635  0.07565659  0.0424657
 -0.02616535 -0.03275011  0.05691062  0.21154993  0.14233382 -0.03079449
 -0.0512621 ]"
27,28,-2.1550229742267693,-0.053984327466889415,185.45208096504211,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.11404304
 -0.05928236]"
28,29,-2.099234902731104,0.055788071495665115,184.59872937202454,"[ 0.17691249  0.06777592  0.09477659  0.03920153  0.07787639  0.04330539
 -0.02290884 -0.03172424  0.06056282  0.05059819  0.02892355  0.13707682
  0.21538534]"
29,30,-2.134811963145946,-0.03557706041484199,184.64840817451477,"[ 0.15518422  0.03071495  0.05192121 -0.02285842  0.03528839 -0.01381516
 -0.0729159  -0.0772478   0.01258291  0.00463061 -0.00765958 -0.0023446
  0.00202818]"
30,31,-2.159089612718713,-0.02427764957276679,184.19441199302673,"[ 0.18562835  0.0792394   0.09212479  0.03771321  0.06326811  0.03673628
 -0.04402238 -0.03913272  0.03708997  0.03203592  0.0057119   0.04166775
  0.06148708]"
31,32,-2.163751593226662,-0.004661980507949082,184.48135805130005,"[ 0.18959949  0.08471526  0.09239098  0.03899548  0.05896714  0.05087191
 -0.03908043 -0.05890731  0.01279234  0.02759284 -0.00114469  0.01050536
  0.01075891]"
32,33,-2.159592694878104,0.004158898348558093,184.3874843120575,"[ 0.18173722  0.07333272  0.08870845  0.03226122  0.06244256  0.06585232
 -0.01871747 -0.02141171  0.05632876  0.00473471 -0.01201201  0.00174436
  0.00344172]"
33,34,-2.1648881429562916,-0.0052954480781877145,184.25598454475403,"[ 0.19134441  0.06386647  0.09531289  0.04328836  0.06155726  0.03876802
 -0.04840051 -0.03791644  0.03202961  0.04377284  0.01041864  0.00690597
  0.00535361]"
34,35,-2.1586967553684886,0.006191387587803021,184.55664324760437,"[ 0.17901591  0.10321059  0.08677923  0.02905996  0.06259995  0.03873565
 -0.03715135 -0.03721311  0.04438925  0.07166364  0.03733528 -0.0028698
 -0.00186943]"
35,36,-2.161579950409653,-0.0028831950411642993,184.41288042068481,"[ 0.20305162  0.06403261  0.11491692  0.02515518  0.05061656  0.04007892
 -0.04739111 -0.03689124  0.03296916  0.04470832  0.01108719  0.00735407
  0.00602654]"
36,37,-2.1596674908700555,0.0019124595395973998,184.58919048309326,"[ 0.19718074  0.06850628  0.12546871  0.07279669  0.09556445  0.02028266
 -0.04365974 -0.05255035  0.03833506  0.03129955  0.01325863 -0.00396174
  0.00158447]"
37,38,-2.1641044248846892,-0.004436934014633742,184.60098218917847,"[ 0.2161824   0.07115403  0.08135985  0.0424896   0.06336627  0.03170481
 -0.05136354 -0.03633225  0.03614218  0.03903733  0.00944533  0.00437636
  0.00509391]"
38,39,-2.1572733675051134,0.006831057379575789,184.17519164085388,"[ 0.20847873  0.03274612  0.08207469  0.05281278  0.0701657   0.06706809
 -0.02222355 -0.05144424  0.02374872  0.06307924  0.02255073  0.01313922
  0.00811769]"
39,40,-2.1620908099145266,-0.004817442409413175,184.5880205631256,"[ 0.18144053  0.05167259  0.08490009  0.03058088  0.06151783  0.02317951
 -0.05147438 -0.04884235  0.03129636  0.03660246  0.01083786  0.00139154
  0.00300533]"
40,41,-2.163473287178267,-0.0013824772637405225,184.43039917945862,"[ 0.19132467  0.06350826  0.09533298  0.04763296  0.0544487   0.03920448
 -0.04820346 -0.03797848  0.03182334  0.036316    0.02131365  0.00705505
  0.00537875]"
