,iteration,energy,energy change,iteration duration,params
0,1,-7.837351448834956,0.007553866834823175,7.748603820800781e-05,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
1,2,-6.855648211439788,0.981703237395168,2.3752310276031494,"[1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
2,3,-7.2336601716311755,-0.3780119601913876,1.851595401763916,"[0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
3,4,-7.2873076687390235,-0.053647497107848,1.6798827648162842,"[0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
4,5,-7.336975665415564,-0.04966799667654076,2.3277604579925537,"[0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
5,6,-7.33670062096044,0.00027504445512427367,2.2047061920166016,"[0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
6,7,-7.319922127619198,0.01677849334124204,1.7610447406768799,"[0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
7,8,-7.723780371831737,-0.4038582442125387,1.8150732517242432,"[0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
8,9,-7.721280792789053,0.0024995790426833864,2.394549608230591,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
9,10,-4.015417431699761,3.7058633610892926,2.1606359481811523,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
10,11,-6.128284542016914,-2.1128671103171532,1.7612314224243164,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01
 0.01]"
11,12,-6.141113483508437,-0.012828941491522805,2.093705177307129,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01
 0.01]"
12,13,-6.128118424590338,0.012995058918098934,2.280334234237671,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01
 0.01]"
13,14,-6.141023246452223,-0.012904821861885019,1.8462226390838623,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01
 0.01]"
14,15,-3.9423703318269103,2.1986529146253124,1.6937782764434814,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01
 0.01]"
15,16,-3.9421845096695582,0.00018582215735207797,2.4687726497650146,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 1.01]"
16,17,-4.9041827960255615,-0.9619982863560033,2.0566933155059814,"[-0.11783571 -0.06861164 -0.06162576 -0.05515808 -0.05519389 -0.05737876
 -0.00478903 -0.00511452 -0.48768569 -0.21255176 -0.2108812  -0.21257339
 -0.21089295 -0.49719776 -0.49722195]"
