,iteration,energy,energy change,iteration duration,params
0,1,-2.0987615205721113,-0.00021558374219710075,0.00011730194091796875,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
1,2,-2.0982417762603793,0.0005197443117319622,225.92606282234192,"[0.00025 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
2,3,-2.098901206670353,-0.000659430409973627,234.0274088382721,"[0.      0.00025 0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
3,4,-2.0985707988087854,0.00033040786156757207,226.39287781715393,"[0.      0.      0.00025 0.      0.      0.      0.      0.      0.
 0.      0.     ]"
4,5,-2.0981182519271653,0.00045254688162010837,227.088858127594,"[0.      0.      0.      0.00025 0.      0.      0.      0.      0.
 0.      0.     ]"
5,6,-2.0984691138141205,-0.0003508618869552116,256.342303276062,"[0.      0.      0.      0.      0.00025 0.      0.      0.      0.
 0.      0.     ]"
6,7,-2.0984583086535635,1.0805160556959237e-05,224.90831112861633,"[0.      0.      0.      0.      0.      0.00025 0.      0.      0.
 0.      0.     ]"
7,8,-2.098483428231584,-2.511957802031617e-05,227.16172409057617,"[0.      0.      0.      0.      0.      0.      0.00025 0.      0.
 0.      0.     ]"
8,9,-2.0985439195492583,-6.049131767449367e-05,231.52436351776123,"[0.      0.      0.      0.      0.      0.      0.      0.00025 0.
 0.      0.     ]"
9,10,-2.09814993132714,0.0003939882221182245,225.21504426002502,"[0.      0.      0.      0.      0.      0.      0.      0.      0.00025
 0.      0.     ]"
10,11,-2.0985567657441333,-0.0004068344169931848,222.33547043800354,"[0.      0.      0.      0.      0.      0.      0.      0.      0.
 0.00025 0.     ]"
11,12,-2.0986236156379876,-6.684989385430384e-05,223.73232507705688,"[0.      0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.00025]"
12,13,-2.0982856471554463,0.0003379684825413065,228.89908528327942,"[ 4.54545455e-05  4.54545455e-05  4.54545455e-05 -2.50000000e-04
  4.54545455e-05  4.54545455e-05  4.54545455e-05  4.54545455e-05
  4.54545455e-05  4.54545455e-05  4.54545455e-05]"
13,14,-2.09832327905818,-3.7631902733537004e-05,261.13965106010437,"[ 5.37190083e-05  5.37190083e-05  5.37190083e-05 -4.54545455e-05
  5.37190083e-05  5.37190083e-05  5.37190083e-05  5.37190083e-05
 -2.41735537e-04  5.37190083e-05  5.37190083e-05]"
14,15,-2.0983351742174947,-1.1895159314878612e-05,268.3497266769409,"[-2.31968445e-04  6.34861007e-05  6.34861007e-05 -5.37190083e-05
  6.34861007e-05  6.34861007e-05  6.34861007e-05  6.34861007e-05
 -3.56874530e-05  6.34861007e-05  6.34861007e-05]"
15,16,-2.098238183185226,9.699103226878947e-05,252.3840024471283,"[-7.78635339e-05  2.13100198e-05  2.13100198e-05  2.31968445e-04
  2.13100198e-05  2.13100198e-05  2.13100198e-05  2.13100198e-05
 -9.58950891e-05  2.13100198e-05  2.13100198e-05]"
16,17,-2.0986667064619184,-0.0004285232766925162,235.39632391929626,"[ 2.72371019e-05  4.18877405e-05  4.18877405e-05 -1.78800116e-04
  4.18877405e-05  4.18877405e-05  4.18877405e-05  4.18877405e-05
  2.45733494e-05  4.18877405e-05  4.18877405e-05]"
17,18,-2.099116407736361,-0.00044970127444265984,230.8298408985138,"[-9.09428888e-05  1.08944174e-05  1.08944174e-05  3.17834102e-06
  1.08944174e-05  1.08944174e-05  1.08944174e-05  1.08944174e-05
  2.39714791e-04  1.08944174e-05  1.08944174e-05]"
18,19,-2.098621355708046,0.0004950520283149018,248.03734683990479,"[-1.04093970e-04  7.00127279e-06  7.00127279e-06  7.59951252e-06
  7.00127279e-06  7.00127279e-06  7.00127279e-06  7.00127279e-06
  2.83483003e-04  7.00127279e-06  7.00127279e-06]"
19,20,-2.0984534986464327,0.00016785706161348557,222.77557969093323,"[ 2.20385574e-04 -8.43479923e-06 -8.43479923e-06  2.17877764e-05
 -8.43479923e-06 -8.43479923e-06 -8.43479923e-06 -8.43479923e-06
  8.37398422e-05 -8.43479923e-06 -8.43479923e-06]"
20,21,-2.0981262395097353,0.0003272591366973998,248.16441655158997,"[1.53560549e-04 2.18987916e-06 2.18987916e-06 1.06333651e-05
 2.18987916e-06 2.18987916e-06 2.18987916e-06 2.18987916e-06
 6.60971736e-05 2.18987916e-06 2.18987916e-06]"
21,22,-2.098489010602817,-0.000362771093081804,234.1110908985138,"[-8.26753534e-06  2.28263129e-04  9.90401583e-07  2.88940093e-07
  9.90401583e-07  9.90401583e-07  9.90401583e-07  9.90401583e-07
  2.17922537e-05  9.90401583e-07  9.90401583e-07]"
