,iteration,energy,energy change,iteration duration,params
0,1,-2.145857063790268,-0.04731112696035389,8.058547973632812e-05,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
1,2,-1.5509031423461042,0.5949539214441639,168.01169872283936,"[ 1.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
2,3,-1.1295967535154217,0.4213063888306825,168.7355854511261,"[ 0.18247941  1.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
3,4,-1.1754403426627291,-0.04584358914730746,169.52851462364197,"[ 0.18247941  0.10199824  1.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
4,5,-0.6431766330956621,0.532263709567067,168.90193700790405,"[ 0.18247941  0.10199824  0.06463495  1.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
5,6,-1.23640635056497,-0.593229717469308,169.8864893913269,"[ 0.18247941  0.10199824  0.06463495  0.05079814  1.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
6,7,-0.7968865611204887,0.43951978944448133,169.92441654205322,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  1.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
7,8,-1.1066877763772098,-0.3098012152567211,170.11990976333618,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
  0.962491   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
8,9,-1.142120417325516,-0.035432640948306116,169.17712998390198,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509    0.93731099  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
9,10,-1.2001572470834017,-0.05803682975788571,169.33686065673828,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  1.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
10,11,-1.2045455435522447,-0.004388296468843089,169.867751121521,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  1.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
11,12,-1.4706821030335657,-0.266136559481321,170.05002284049988,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  1.0060891   0.01
  0.01        0.01        0.01      ]"
12,13,-1.6983161492135623,-0.2276340461799966,168.99211502075195,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   1.01
  0.01        0.01        0.01      ]"
13,14,-1.471545559619711,0.22677058959385143,168.90582466125488,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  1.01        0.01        0.01      ]"
14,15,-1.6921756934504102,-0.2206301338306993,169.25295066833496,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        1.01        0.01      ]"
15,16,-2.0790425518954585,-0.3868668584450483,168.96643686294556,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        1.01      ]"
16,17,-0.9330077648443538,1.1460347870511047,168.31488585472107,"[ 0.01367524 -0.18634171 -0.21069796 -0.37555207 -0.18176337 -0.32353978
 -0.33234883 -0.34747566 -0.23333378 -0.2335505  -0.18547591 -0.1169792
 -0.18132002 -0.11872141 -0.00895705]"
17,18,-1.7562495249575403,-0.8232417601131865,169.5601098537445,"[ 0.09807732 -0.04217173 -0.0730315  -0.16237697 -0.05274575 -0.13217046
 -0.18492892 -0.20508234 -0.09917374 -0.10001301 -0.0896934  -0.0534896
 -0.08566001 -0.05436071  0.00052148]"
18,19,-2.0420225038698683,-0.285772978912328,168.907532453537,"[ 0.17208771  0.3449496   0.04768528  0.02455174  0.06038705  0.03563722
 -0.05565953 -0.08022066  0.01846833  0.01708318 -0.00570377  0.00218308
 -0.00177779  0.00207583  0.00883299]"
19,20,-2.126813261092245,-0.08479075722237672,168.6073305606842,"[ 0.28904564  0.10199824 -0.00069987  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
20,21,-2.0870908807367785,0.03972238035546649,168.2786684036255,"[ 0.30565089  0.09749877  0.27165759  0.01924608  0.05717596  0.03087428
 -0.05932863 -0.08376465  0.01512926  0.0137596  -0.00808767  0.0006029
 -0.00415864  0.00047397  0.00859708]"
21,22,-2.1272959266812355,-0.04020504594445695,168.78526639938354,"[ 0.18247941  0.10199824  0.06463495  0.11552002 -0.03066773  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
22,23,-2.0408743268972267,0.08642159978400876,169.19857215881348,"[ 0.17745765  0.09345052  0.06807083  0.241319    0.19850205  0.00539019
 -0.0789601  -0.10272675 -0.00273644 -0.00402319 -0.02084275 -0.00785182
 -0.0168974  -0.00809676  0.00733486]"
23,24,-2.1243389833841304,-0.08346465648690371,169.0771107673645,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.13548185
 -0.13653377 -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
24,25,-2.0368940960853026,0.08744488729882782,168.575749874115,"[ 0.17563992  0.0903565   0.06931453  0.04807463  0.08405294  0.23065502
  0.10637628 -0.11721927 -0.01639099 -0.01761438 -0.03059131 -0.01431367
 -0.0266335  -0.01464727  0.00637015]"
25,26,-2.131277567454236,-0.09438347136893332,168.27205204963684,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509    0.02302994 -0.05599316  0.03352449  0.0060891   0.01
  0.01        0.01        0.01      ]"
26,27,-2.0672412373609754,0.06403633009326049,168.57783365249634,"[ 0.17432301  0.08811493  0.07021556  0.04755023  0.08555115  0.05921032
 -0.0234218   0.09904437  0.19775038 -0.02746093 -0.03765394 -0.01899515
 -0.0336871  -0.01939298  0.00567124]"
