,iteration,energy,energy change,iteration duration,params
0,1,-2.0976668077840364,0.0008791290458778356,8.726119995117188e-05,"[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001
 0.0001 0.0001 0.0001]"
1,2,-1.4334833881063112,0.6641834196777252,293.47486901283264,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
2,3,-1.005858181450708,0.4276252066556032,289.35140800476074,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
3,4,-1.0062952058113876,-0.0004370243606797164,290.0463967323303,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
4,5,-0.48172115185378894,0.5245740539575987,296.6579587459564,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
5,6,-1.1240458959108115,-0.6423247440570226,271.4003396034241,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
6,7,-0.6686795455463903,0.4553663503644212,325.1151912212372,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
7,8,-1.1298658774828085,-0.4611863319364182,276.20256066322327,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
8,9,-1.129159842863793,0.0007060346190155276,297.5702419281006,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
9,10,-1.198472068608967,-0.06931222574517393,291.9302396774292,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
10,11,-1.196868980898301,0.0016030877106658625,281.3091125488281,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04]"
11,12,-1.4690827675579465,-0.27221378665964546,289.0595192909241,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04]"
12,13,-1.4690236732719768,5.9094285969729654e-05,267.35654759407043,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04]"
13,14,-1.6868594054263446,-0.2178357321543678,269.54614090919495,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00]"
14,15,-1.3837807571413232,0.3030786482850214,288.9326546192169,"[-0.18497318 -0.30412996 -0.30400819 -0.45017954 -0.27119723 -0.39808402
 -0.2695755  -0.26977224 -0.25045855 -0.25090524 -0.1750535  -0.17506996
 -0.11437054]"
15,16,-1.9165292270713112,-0.532748469929988,293.3481652736664,"[-0.09243659 -0.15201498 -0.15195409 -0.22503977 -0.13554861 -0.19899201
 -0.13473775 -0.13483612 -0.12517927 -0.12540262 -0.08747675 -0.08748498
 -0.05713527]"
16,17,-1.9732581537591118,-0.05672892668780061,268.9157164096832,"[-0.013316    0.24037387 -0.02194487 -0.03254087 -0.0195664  -0.02876445
 -0.01944884 -0.0194631  -0.01806305 -0.01809543 -0.01259692 -0.01259811
 -0.008198  ]"
17,18,-2.065303482206944,-0.09204532844783198,284.33278632164,"[ 1.06880456e-01  1.00000000e-04 -6.48841068e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
18,19,-1.9634999011810799,0.10180358102586395,277.93018412590027,"[ 0.11717972 -0.00949437  0.20525392 -0.04133896 -0.02486732 -0.03654464
 -0.02471808 -0.02473618 -0.02295876 -0.02299986 -0.01601927 -0.01602079
 -0.01043466]"
19,20,-2.087622766711444,-0.12412286553036433,297.45546984672546,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.46093416e-02
 -1.06967945e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
20,21,-1.9417291331167705,0.14589363359467367,268.82394218444824,"[-0.01912168 -0.0176078  -0.00791373  0.18420153  0.11546269 -0.06753302
 -0.04570538 -0.04573879 -0.04245829 -0.04253416 -0.02965046 -0.02965326
 -0.01934324]"
21,22,-2.0505002861994965,-0.108771153082726,292.63613200187683,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.01949618e-02 -1.03397325e-01  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
22,23,-1.9762628492096663,0.07423743698983021,297.78472995758057,"[-0.02483503 -0.02287118 -0.01029569 -0.01439621 -0.00287441  0.1670466
  0.14114723 -0.05936369 -0.05510811 -0.05520653 -0.03849335 -0.03849697
 -0.02512245]"
23,24,-2.076559373672901,-0.10029652446323478,287.2073800563812,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  8.51496241e-02
 -9.15054662e-02  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
24,25,-2.0670085951724415,0.0095507785004596,272.77995324134827,"[-0.02795445 -0.02574491 -0.0115962  -0.01620971 -0.00324652 -0.01364279
  0.0222733   0.15825554  0.16285374 -0.06212546 -0.04332143 -0.04332552
 -0.02827782]"
25,26,-2.0889894684421417,-0.02198087326970022,277.93510460853577,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.16319179e-02 -1.02409437e-01  1.00000000e-04
  1.00000000e-04]"
26,27,-2.0800589259432263,0.00893054249891545,270.9356129169464,"[-0.03771965 -0.03474102 -0.01566742 -0.0218868  -0.00441137 -0.01842638
  0.02999139  0.01251517  0.03308375  0.18285249  0.13550895 -0.05844109
 -0.03815559]"
