,iteration,energy,energy change,iteration duration,params
0,1,-2.098324357577219,0.00022157925269539192,6.651878356933594e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.43344226731305,0.6648820902641688,379.1599063873291,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.0069698070892805,0.4264724602237695,380.0431718826294,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.0071168243369606,-0.00014701724768007018,383.7822470664978,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
4,5,-0.4806154763129676,0.5265013480239931,373.274099111557,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
5,6,-1.1256524616584593,-0.6450369853454918,384.3231439590454,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
6,7,-0.6691072747154705,0.45654518694298885,382.75074338912964,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
7,8,-1.3477260492840706,-0.6786187745686001,385.36820697784424,[-0.22890311 -0.37579159 -0.37574096 -0.55708205 -0.33491412 -0.49216045]
8,9,-1.9482374890719147,-0.6005114397878442,383.8364133834839,[-0.11440156 -0.1878458  -0.18782048 -0.27849103 -0.16740706 -0.24603023]
9,10,-1.9937224373086797,-0.045484948236764966,378.5554506778717,[-0.02093198  0.23516795 -0.03441779 -0.05107242 -0.03066819 -0.04510992]
10,11,-2.065385227786258,-0.07166279047757818,376.0762095451355,"[ 1.06845751e-01  1.00000000e-04 -6.49410997e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
11,12,-1.9855432368078572,0.07984199097840072,377.73718428611755,[ 0.10900384 -0.01215374  0.20055136 -0.06927349 -0.04161186 -0.06119024]
12,13,-2.087196112882892,-0.10165287607503481,369.83016443252563,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45115933e-02
 -1.07026778e-01  1.00000000e-04]"
13,14,-1.9802877428598582,0.10690837002303377,376.9416446685791,[-0.03645031 -0.02964136 -0.00717451  0.1624132   0.10850547 -0.14865916]
14,15,-1.98650787733256,-0.006220134472701755,376.6218807697296,[-0.07972966 -0.06485822 -0.01578827 -0.00300922  0.0218455   0.2263138 ]
15,16,-2.137446624557503,-0.15093874722494283,373.3502435684204,[-0.04057046 -0.05606792 -0.04819763 -0.06822435 -0.03719643 -0.04913593]
16,17,-2.1384284468824464,-0.0009818223249435931,379.99234676361084,[-0.06183205 -0.07790997 -0.0603418  -0.03907392 -0.01500276 -0.08770187]
17,18,-2.131827265908308,0.006601180974138199,376.7707459926605,[-0.0493298  -0.0790592  -0.03982305 -0.04465657 -0.01835941 -0.10655614]
18,19,-2.1438008265402932,-0.01197356063198507,396.6262753009796,[-0.09138743 -0.12351763 -0.05923886 -0.05785906 -0.01612182 -0.06326174]
19,20,-2.1501480588233246,-0.0063472322830313566,392.1825523376465,[-0.13649896 -0.10015843 -0.08043612 -0.0855677  -0.02194361 -0.07189665]
20,21,-2.1421840027169257,0.007964056106398942,384.97022008895874,[-0.12198014 -0.11640929 -0.13486142 -0.10715896 -0.02288694 -0.0733722 ]
21,22,-2.153738966373502,-0.011554963656576156,386.12107253074646,[-0.13929996 -0.10402674 -0.08376241 -0.07467789 -0.05044979 -0.07528755]
