,iteration,energy,energy change,iteration duration,params
0,1,-2.1480490453781442,-0.049503108548230035,8.368492126464844e-05,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01      ]"
1,2,-1.5526976911770762,0.595351354201068,428.8244397640228,"[ 1.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01      ]"
2,3,-1.1312171945358729,0.42148049664120335,428.43725872039795,"[ 0.18247941  1.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01      ]"
3,4,-1.1753720255194577,-0.04415483098358486,436.9593970775604,"[ 0.18247941  0.10199824  1.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01      ]"
4,5,-0.6435288362416282,0.5318431892778296,435.2977237701416,"[ 0.18247941  0.10199824  0.06463495  1.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01      ]"
5,6,-1.2365225123666654,-0.5929936761250373,432.5715551376343,"[ 0.18247941  0.10199824  0.06463495  0.05079814  1.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01      ]"
6,7,-0.7983566012262726,0.4381659111403928,425.01370573043823,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  1.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01      ]"
7,8,-1.1071360674944315,-0.3087794662681589,432.45360112190247,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
  0.962491   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01      ]"
8,9,-1.142199545907903,-0.03506347841347157,433.4898521900177,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509    0.93731099  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01      ]"
9,10,-1.2004541102804458,-0.05825456437254273,435.9101219177246,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  1.03498629  0.03352449  0.0060891   0.01
  0.01        0.01      ]"
