,iteration,energy,energy change,iteration duration,params
0,1,-2.0899253981929724,0.008620538636941788,8.940696716308594e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6755359547662358,0.41438944342673656,360.50066614151,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
2,3,-1.1798916366249304,0.4956443181413055,426.55009388923645,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
3,4,-1.1801988603259623,-0.0003072237010319778,434.98960542678833,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
4,5,-0.6555616904282651,0.5246371698976973,433.1368098258972,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04]"
5,6,-1.3162998917809188,-0.6607382013526537,432.9137771129608,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04]"
6,7,-0.8579394593251969,0.4583604324557219,425.8017473220825,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04]"
7,8,-1.029899577673586,-0.1719601183483891,426.4481635093689,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00]"
8,9,-0.7680601102627436,0.2618394674108424,426.92828702926636,"[-0.15514645 -0.34083414 -0.34071904 -0.53726858 -0.28973029 -0.46144998
 -0.39702701]"
9,10,-1.5333637594181775,-0.7653036491554339,440.57751536369324,"[-0.07752322 -0.17036707 -0.17030952 -0.26858429 -0.14481514 -0.23067499
 -0.19846351]"
10,11,-2.0212840843284585,-0.48792032491028103,433.56391429901123,"[-0.00977708  0.24284007 -0.02158357 -0.03408844 -0.01833957 -0.02926471
 -0.025166  ]"
