,pars_1,pars_2,qiskitsim_energy,qiskitsim_time,noisy_energy,noisy_time
0,-0.25,-0.1,-2.1296744840675745,0.378429651260376,-1.519796397516775,167.33686661720276
1,-0.25,-0.08888888888888889,-2.1296997763162184,0.32677721977233887,-1.5193559268426582,206.38042521476746
2,-0.25,-0.07777777777777778,-2.1293850161589134,0.32575130462646484,-1.5204718641806605,215.18664693832397
3,-0.25,-0.06666666666666668,-2.1287300854267053,0.3268320560455322,-1.5207226310449746,215.60591173171997
4,-0.25,-0.05555555555555556,-2.127735030672448,0.34668540954589844,-1.5185734453023405,211.97173142433167
5,-0.25,-0.044444444444444446,-2.1264000631820275,0.32946348190307617,-1.5189017608224136,207.15355467796326
6,-0.25,-0.03333333333333334,-2.124725558904575,0.4004504680633545,-1.5194077132054606,211.46141076087952
7,-0.25,-0.022222222222222227,-2.1227120583018064,0.37662792205810547,-1.5184406331000826,212.05693888664246
8,-0.25,-0.011111111111111113,-2.1203602661164904,0.32941341400146484,-1.5176157477491412,213.6538314819336
9,-0.25,0.0,-2.117671051060201,0.34948062896728516,-1.5158926088961802,212.6343493461609
10,-0.23958333333333334,-0.1,-2.1306499622840334,0.3977842330932617,-1.5202309086383066,210.6553499698639
11,-0.23958333333333334,-0.08888888888888889,-2.1307071850079526,0.3296966552734375,-1.5206192415494804,209.9907660484314
12,-0.23958333333333334,-0.07777777777777778,-2.130422968084836,0.32713818550109863,-1.5205394625469533,211.06322264671326
13,-0.23958333333333334,-0.06666666666666668,-2.1297971887556515,0.4291505813598633,-1.5216559756546364,208.29872870445251
14,-0.23958333333333334,-0.05555555555555556,-2.1288298897953797,0.35324931144714355,-1.5214462806223834,206.81122469902039
15,-0.23958333333333334,-0.044444444444444446,-2.127521279524761,0.34389209747314453,-1.5200748413431875,208.78908848762512
16,-0.23958333333333334,-0.03333333333333334,-2.1258717317406752,0.3474256992340088,-1.5193607972968375,209.81181359291077
17,-0.23958333333333334,-0.022222222222222227,-2.1238817855651857,0.3291029930114746,-1.5192650853231537,212.79774355888367
18,-0.23958333333333334,-0.011111111111111113,-2.1215521452133177,0.426363468170166,-1.5181484097722582,212.44942998886108
19,-0.23958333333333334,0.0,-2.1188836796797035,0.32943105697631836,-1.5170184622920169,209.19857668876648
20,-0.22916666666666666,-0.1,-2.131447152563561,0.3461945056915283,-1.5198756798992115,212.3939826488495
21,-0.22916666666666666,-0.08888888888888889,-2.1315364554872507,0.34764671325683594,-1.5209451847084061,210.1115448474884
22,-0.22916666666666666,-0.07777777777777778,-2.1312830031607994,0.3419327735900879,-1.520746612129366,210.98099970817566
23,-0.22916666666666666,-0.06666666666666668,-2.130686668239988,0.32827305793762207,-1.5195609972460487,211.4569525718689
24,-0.22916666666666666,-0.05555555555555556,-2.129747489692773,0.3294658660888672,-1.5209225459038522,215.63270092010498
25,-0.22916666666666666,-0.044444444444444446,-2.1284656728116027,0.349423885345459,-1.5205252017941826,213.05463767051697
26,-0.22916666666666666,-0.03333333333333334,-2.1268415891439445,0.3496217727661133,-1.5199816958325287,214.1307532787323
27,-0.22916666666666666,-0.022222222222222227,-2.1248757763410837,0.33768320083618164,-1.5206430531252717,207.6376359462738
28,-0.22916666666666666,-0.011111111111111113,-2.1225689379252626,0.34706974029541016,-1.5195286182150323,216.057852268219
29,-0.22916666666666666,0.0,-2.119921942975274,0.32796430587768555,-1.5179363372369077,211.03890085220337
30,-0.21875,-0.1,-2.132065708915948,0.4450533390045166,-1.5219415351151528,214.95797681808472
31,-0.21875,-0.08888888888888889,-2.1321872278407112,0.3467590808868408,-1.521534923748759,216.0258765220642
32,-0.21875,-0.07777777777777778,-2.1319647481212,0.3666653633117676,-1.522334377988716,208.3241093158722
33,-0.21875,-0.06666666666666668,-2.131398137834876,0.34925174713134766,-1.5208257596432255,206.25671887397766
34,-0.21875,-0.05555555555555556,-2.1304874321151908,0.3294816017150879,-1.5212420529415644,206.15307664871216
35,-0.21875,-0.044444444444444446,-2.1292328331644605,0.34291696548461914,-1.5219999198031895,211.32951068878174
36,-0.21875,-0.03333333333333334,-2.127634710184556,0.32701969146728516,-1.5212392744138603,211.54379987716675
37,-0.21875,-0.022222222222222227,-2.125693599225501,0.32688212394714355,-1.5194087402824583,208.96214532852173
38,-0.21875,-0.011111111111111113,-2.123410202952011,0.3271677494049072,-1.5187109573518747,210.59257698059082
39,-0.21875,0.0,-2.1207853903281046,0.4129829406738281,-1.5195699047885085,207.83207416534424
40,-0.20833333333333334,-0.1,-2.1325053628802615,0.35387420654296875,-1.5226212812650848,203.26567769050598
41,-0.20833333333333334,-0.08888888888888889,-2.132659219625265,0.3598308563232422,-1.5220832458379212,215.88735055923462
42,-0.20833333333333334,-0.07777777777777778,-2.1324679070804815,0.3293118476867676,-1.5213824146333457,211.16215348243713
43,-0.20833333333333334,-0.06666666666666668,-2.1319312887539095,0.3504049777984619,-1.5223839690806469,207.38747668266296
44,-0.20833333333333334,-0.05555555555555556,-2.131049395918682,0.438046932220459,-1.5223528614400685,210.60850071907043
45,-0.20833333333333334,-0.044444444444444446,-2.1298224276264692,0.4298887252807617,-1.521536902830761,207.60411190986633
46,-0.20833333333333334,-0.03333333333333334,-2.128250750638396,0.34737682342529297,-1.521790643814908,215.66523957252502
47,-0.20833333333333334,-0.022222222222222227,-2.1263348992734223,0.32934045791625977,-1.5210903536768328,206.6495304107666
48,-0.20833333333333334,-0.011111111111111113,-2.124075575174369,0.4099743366241455,-1.5201843602243001,213.73589086532593
49,-0.20833333333333334,0.0,-2.121473646991607,0.35112595558166504,-1.519484104071395,212.83294367790222
50,-0.19791666666666669,-0.1,-2.132765923641372,0.32326221466064453,-1.5216696554019218,211.6957070827484
51,-0.19791666666666669,-0.08888888888888889,-2.13295222599078,0.3294038772583008,-1.5227493559445449,213.8876428604126
52,-0.19791666666666669,-0.07777777777777778,-2.1327922616615824,0.3468790054321289,-1.5229577710196949,212.71409487724304
53,-0.19791666666666669,-0.06666666666666668,-2.132285889603156,0.3264315128326416,-1.5235420320709705,211.62490820884705
54,-0.19791666666666669,-0.05555555555555556,-2.131433137204163,0.32869744300842285,-1.522483550329403,216.27136492729187
55,-0.19791666666666669,-0.044444444444444446,-2.130234200306513,0.3423018455505371,-1.5215868902884044,209.72078585624695
56,-0.19791666666666669,-0.03333333333333334,-2.128689443136463,0.33010125160217285,-1.5214744660968784,214.2011969089508
57,-0.19791666666666669,-0.022222222222222227,-2.1267993981528828,0.3304758071899414,-1.5210485275680095,209.62226176261902
58,-0.19791666666666669,-0.011111111111111113,-2.124564765812763,0.34803342819213867,-1.5206641326179702,210.65060329437256
59,-0.19791666666666669,0.0,-2.12198641425408,0.32772254943847656,-1.5196507136691508,209.48748254776
60,-0.1875,-0.1,-2.132847278112758,0.42888855934143066,-1.5225883310887067,207.29884505271912
61,-0.1875,-0.08888888888888889,-2.133066119768952,0.3495640754699707,-1.521536094966097,210.85080242156982
62,-0.1875,-0.07777777777777778,-2.13293767109069,0.3464775085449219,-1.5225065133358688,208.01893043518066
63,-0.1875,-0.06666666666666668,-2.1324617864815596,0.36531877517700195,-1.522383677803464,213.97669005393982
64,-0.1875,-0.05555555555555556,-2.131638489423282,0.32947206497192383,-1.5225206803183446,208.3760323524475
65,-0.1875,-0.044444444444444446,-2.1304679724902704,0.3296375274658203,-1.5215597884580163,212.892249584198
66,-0.1875,-0.03333333333333334,-2.128950597280913,0.328446626663208,-1.5218940948362836,211.79217767715454
67,-0.1875,-0.022222222222222227,-2.1270868942657524,0.32921814918518066,-1.5212559008704072,208.4283745288849
68,-0.1875,-0.011111111111111113,-2.1248775625525393,0.35427188873291016,-1.5201663048721792,211.03637385368347
69,-0.1875,0.0,-2.1223234695683337,0.38555145263671875,-1.5195830568554842,213.7061812877655
70,-0.17708333333333334,-0.1,-2.1327493909856052,0.44189953804016113,-1.5222045167618083,212.610826253891
71,-0.17708333333333334,-0.08888888888888889,-2.1330008515285117,0.346752405166626,-1.5227939981568905,213.14902901649475
72,-0.17708333333333334,-0.07777777777777778,-2.1329040722583694,0.3471696376800537,-1.5222749657670387,211.6524612903595
73,-0.17708333333333334,-0.06666666666666668,-2.1324589030477545,0.32820558547973633,-1.5231281824703575,212.13563871383667
74,-0.17708333333333334,-0.05555555555555556,-2.1316653634507072,0.34769463539123535,-1.521781581622584,211.98818111419678
75,-0.17708333333333334,-0.044444444444444446,-2.1305236427177987,0.3566734790802002,-1.5237257879272093,211.49969506263733
76,-0.17708333333333334,-0.03333333333333334,-2.129034099727701,0.32866597175598145,-1.521590115814701,207.98576140403748
77,-0.17708333333333334,-0.022222222222222227,-2.127197262835255,0.34526968002319336,-1.5222440316398937,208.87925457954407
78,-0.17708333333333334,-0.011111111111111113,-2.125013829636146,0.4291360378265381,-1.5200762902321203,212.17712450027466
79,-0.17708333333333334,0.0,-2.1224846666482975,0.33093905448913574,-1.5202897137163314,213.86024165153503
80,-0.16666666666666669,-0.1,-2.1324723047441014,0.3299283981323242,-1.522911260212454,208.985258102417
81,-0.16666666666666669,-0.08888888888888889,-2.1327564495966564,0.3302783966064453,-1.5214705803761073,213.94413566589355
82,-0.16666666666666669,-0.07777777777777778,-2.132691479746907,0.3289055824279785,-1.5234540927456164,211.4449543952942
83,-0.16666666666666669,-0.06666666666666668,-2.1322772405531847,0.32973217964172363,-1.5229902762540053,207.27009677886963
84,-0.16666666666666669,-0.05555555555555556,-2.131513747622773,0.3456881046295166,-1.5223438829944416,209.4923539161682
85,-0.16666666666666669,-0.044444444444444446,-2.1304011868275397,0.3276364803314209,-1.5226403312107015,211.1372354030609
86,-0.16666666666666669,-0.03333333333333334,-2.12893991423575,0.3527035713195801,-1.5211526898599737,211.97020721435547
87,-0.16666666666666669,-0.022222222222222227,-2.1271304559600894,0.34642934799194336,-1.5222224955911843,205.89491176605225
88,-0.16666666666666669,-0.011111111111111113,-2.124973507922013,0.3335545063018799,-1.520516427564329,213.80095410346985
89,-0.16666666666666669,0.0,-2.1224699355324854,0.32988524436950684,-1.520562629653524,212.3728585243225
90,-0.15625,-0.1,-2.1320161396470256,0.42371392250061035,-1.5222047431978942,211.20636439323425
91,-0.15625,-0.08888888888888889,-2.1323330200467807,0.3412296772003174,-1.5223371931365561,215.11464381217957
92,-0.15625,-0.07777777777777778,-2.132299985824025,0.3259410858154297,-1.5233775109543188,210.46846961975098
93,-0.15625,-0.06666666666666668,-2.131916877841564,0.349567174911499,-1.5226380290623378,215.98967123031616
94,-0.15625,-0.05555555555555556,-2.1311837077425833,0.4143226146697998,-1.5225327152108474,215.53804564476013
95,-0.15625,-0.044444444444444446,-2.1301006579668322,0.32759666442871094,-1.5232897416730105,217.99997472763062
96,-0.15625,-0.03333333333333334,-2.1286680816827013,0.34985852241516113,-1.5215921008020465,208.36622738838196
97,-0.15625,-0.022222222222222227,-2.1268865026352533,0.34632349014282227,-1.5212999466253767,213.64797401428223
98,-0.15625,-0.011111111111111113,-2.1247566149102544,0.32698965072631836,-1.5205938998009911,211.56013202667236
99,-0.15625,0.0,-2.122279282614381,0.34154796600341797,-1.5198979344534775,207.92109036445618
100,-0.14583333333333334,-0.1,-2.1313810936755386,0.3305323123931885,-1.521243218271135,208.17494988441467
101,-0.14583333333333334,-0.08888888888888889,-2.13173074665242,0.3560357093811035,-1.5228470704420114,212.0549340248108
102,-0.14583333333333334,-0.07777777777777778,-2.131729760402813,0.3456716537475586,-1.5228898612199175,210.66820096969604
103,-0.14583333333333334,-0.06666666666666668,-2.131377971314662,0.3494734764099121,-1.5226957073524217,209.8953287601471
104,-0.14583333333333334,-0.05555555555555556,-2.1306753870514306,0.3262174129486084,-1.5228636683077519,213.89176154136658
105,-0.14583333333333334,-0.044444444444444446,-2.129622186568827,0.3847217559814453,-1.522110860587071,205.85147190093994
106,-0.14583333333333334,-0.03333333333333334,-2.1282187200471676,0.44579076766967773,-1.5222961307848528,213.47320437431335
107,-0.14583333333333334,-0.022222222222222227,-2.126465508739428,0.3428945541381836,-1.5223405022302736,213.48754382133484
108,-0.14583333333333334,-0.011111111111111113,-2.1243632447350533,0.3440215587615967,-1.5209945382795145,208.55085396766663
109,-0.14583333333333334,0.0,-2.1219127906396515,0.3296065330505371,-1.5202290431836758,211.30647373199463
110,-0.13541666666666669,-0.1,-2.1305674424472665,0.3314695358276367,-1.5218647866049957,211.26775455474854
111,-0.13541666666666669,-0.08888888888888889,-2.1309498908075124,0.3285660743713379,-1.5234760151163058,210.68342471122742
112,-0.13541666666666669,-0.07777777777777778,-2.130981050967999,0.34778404235839844,-1.522985996603148,209.67645955085754
113,-0.13541666666666669,-0.06666666666666668,-2.130660754864428,0.3418700695037842,-1.5239615156584205,212.2824945449829
114,-0.13541666666666669,-0.05555555555555556,-2.1299890061666447,0.34538698196411133,-1.5226229642596207,217.05191493034363
115,-0.13541666666666669,-0.044444444444444446,-2.1289659802959,0.32784342765808105,-1.5217457993250967,209.00217127799988
116,-0.13541666666666669,-0.03333333333333334,-2.127592024357531,0.34436988830566406,-1.5226443625279125,209.3595588207245
117,-0.13541666666666669,-0.022222222222222227,-2.1258676569890618,0.34705591201782227,-1.5217598514754054,206.01979732513428
118,-0.13541666666666669,-0.011111111111111113,-2.12379356812383,0.34873151779174805,-1.5200226563692898,206.52493596076965
119,-0.13541666666666669,0.0,-2.12137061867025,0.43067049980163574,-1.5198832312312636,216.35898303985596
120,-0.125,-0.1,-2.129575539096662,0.4243588447570801,-1.5227058783373673,211.9144275188446
121,-0.125,-0.08888888888888889,-2.1299907914129133,0.3510873317718506,-1.5233353037056954,207.76997661590576
122,-0.125,-0.07777777777777778,-2.1300541824685104,0.329754114151001,-1.5228101690060858,208.49434113502502
123,-0.125,-0.06666666666666668,-2.1297655397714568,0.348618745803833,-1.522495958353741,208.9285762310028
124,-0.125,-0.05555555555555556,-2.1291248629858055,0.32988905906677246,-1.5228491567026041,214.6512804031372
125,-0.125,-0.044444444444444446,-2.1281323239494867,0.35160231590270996,-1.5224566596370304,213.56083011627197
126,-0.125,-0.03333333333333334,-2.12678826660728,0.3314797878265381,-1.5222924605262542,215.9550597667694
127,-0.125,-0.022222222222222227,-2.1250932068590216,0.32765960693359375,-1.5231034264443888,206.5477955341339
128,-0.125,-0.011111111111111113,-2.123047832323097,0.34209585189819336,-1.5199060559815813,208.8829493522644
129,-0.125,0.0,-2.120653002015346,0.3433492183685303,-1.5196172484805055,210.63410210609436
130,-0.11458333333333334,-0.1,-2.128405814121775,0.3464348316192627,-1.5217651363065325,215.4070179462433
131,-0.11458333333333334,-0.08888888888888889,-2.1288538647293564,0.32895994186401367,-1.522219122634115,208.69234347343445
132,-0.11458333333333334,-0.07777777777777778,-2.1289495571764805,0.32851457595825195,-1.5228492485595595,217.6819086074829
133,-0.11458333333333334,-0.06666666666666668,-2.128692714569918,0.3509957790374756,-1.5218348537661477,213.6760356426239
134,-0.11458333333333334,-0.05555555555555556,-2.128083332557507,0.34607815742492676,-1.523629979630705,204.91159176826477
135,-0.11458333333333334,-0.044444444444444446,-2.1271215793465243,0.3480188846588135,-1.5227648013457986,208.35247039794922
136,-0.11458333333333334,-0.03333333333333334,-2.125807795636998,0.3488883972167969,-1.522210962227605,214.8081660270691
137,-0.11458333333333334,-0.022222222222222227,-2.1241424944700307,0.3313455581665039,-1.5222740823116687,206.09752488136292
138,-0.11458333333333334,-0.011111111111111113,-2.1221263609912153,0.4298725128173828,-1.5206477048913936,209.6309232711792
139,-0.11458333333333334,0.0,-2.1197602521292485,0.3286869525909424,-1.521368606152699,211.51968932151794
140,-0.10416666666666669,-0.1,-2.1270587751973657,0.3276081085205078,-1.5219407143396997,218.07640981674194
141,-0.10416666666666669,-0.08888888888888889,-2.1275396041967536,0.32674336433410645,-1.5216032489453426,212.57325673103333
142,-0.10416666666666669,-0.07777777777777778,-2.1276676545126323,0.3508164882659912,-1.5230186047126069,215.50360345840454
143,-0.10416666666666669,-0.06666666666666668,-2.127442744878909,0.3648660182952881,-1.5232434557728285,209.94890308380127
144,-0.10416666666666669,-0.05555555555555556,-2.1268648669185297,0.34540510177612305,-1.5221438090482713,213.80312132835388
145,-0.10416666666666669,-0.044444444444444446,-2.1259341851623774,0.32694077491760254,-1.5226105079992982,211.07819056510925
146,-0.10416666666666669,-0.03333333333333334,-2.1246510369829283,0.3296029567718506,-1.5230912233562166,211.93531584739685
147,-0.10416666666666669,-0.022222222222222227,-2.123015932442749,0.3268594741821289,-1.5210942847763502,206.8161826133728
148,-0.10416666666666669,-0.011111111111111113,-2.121029554057869,0.40844225883483887,-1.519959076963489,212.4848883152008
149,-0.10416666666666669,0.0,-2.11869275647619,0.4301185607910156,-1.5197028180762144,210.77291345596313
150,-0.09375,-0.1,-2.1255350069545997,0.43053650856018066,-1.522202426232261,211.47630333900452
151,-0.09375,-0.08888888888888889,-2.1260485802200497,0.34673500061035156,-1.5213835518292935,210.43409323692322
152,-0.09375,-0.07777777777777778,-2.126209030838199,0.3264627456665039,-1.5206684395872883,213.19981813430786
153,-0.09375,-0.06666666666666668,-2.126016173200371,0.42923712730407715,-1.5232606641710276,215.84502696990967
154,-0.09375,-0.05555555555555556,-2.125469994897679,0.32682371139526367,-1.523095890152182,208.62909817695618
155,-0.09375,-0.044444444444444446,-2.124570656740462,0.3263285160064697,-1.520963076039628,234.7785348892212
156,-0.09375,-0.03333333333333334,-2.123318492692296,0.3486621379852295,-1.5216188653691647,240.03354263305664
157,-0.09375,-0.022222222222222227,-2.121714009718699,0.3304145336151123,-1.5210472957354775,226.87158226966858
158,-0.09375,-0.011111111111111113,-2.1197578875505125,0.3493354320526123,-1.5208225602991092,207.37174367904663
159,-0.09375,0.0,-2.117450978362174,0.33064842224121094,-1.5194868385214086,213.11938095092773
160,-0.08333333333333334,-0.1,-2.1238351707273035,0.363478422164917,-1.519331073551691,211.2087585926056
161,-0.08333333333333334,-0.08888888888888889,-2.124381439921663,0.329725980758667,-1.5220344138675412,209.8654191493988
162,-0.08333333333333334,-0.07777777777777778,-2.1245743192134787,0.3293271064758301,-1.5229340777318585,209.01757502555847
163,-0.08333333333333334,-0.06666666666666668,-2.124413618683648,0.4122488498687744,-1.521013504060515,215.9544162750244
164,-0.08333333333333334,-0.05555555555555556,-2.1238993218862636,0.3738131523132324,-1.521669741399533,208.05459547042847
165,-0.08333333333333334,-0.044444444444444446,-2.1230315858685826,0.32980823516845703,-1.5217631659232225,211.26713037490845
166,-0.08333333333333334,-0.03333333333333334,-2.1218107411054232,0.43063879013061523,-1.521826199400039,209.43650698661804
167,-0.08333333333333334,-0.022222222222222227,-2.1202372913480727,0.3509058952331543,-1.520782981535763,210.7657036781311
168,-0.08333333333333334,-0.011111111111111113,-2.1183119133877772,0.3282444477081299,-1.5199420896228877,211.23441767692566
169,-0.08333333333333334,0.0,-2.116035456733907,0.33074450492858887,-1.518955702794539,209.12963938713074
170,-0.07291666666666669,-0.1,-2.1219600042649285,0.43007516860961914,-1.5194931296256469,214.3210690021515
171,-0.07291666666666669,-0.08888888888888889,-2.122538906860619,0.3293626308441162,-1.5213786858967326,207.57588648796082
172,-0.07291666666666669,-0.07777777777777778,-2.122764229123062,0.3272430896759033,-1.5221667890506727,209.798184633255
173,-0.07291666666666669,-0.06666666666666668,-2.122635776856753,0.43136048316955566,-1.5226675777970375,212.33664560317993
174,-0.07291666666666669,-0.05555555555555556,-2.12215352957534,0.3524818420410156,-1.5212667935257427,214.55809140205383
175,-0.07291666666666669,-0.044444444444444446,-2.1213176405220935,0.34941887855529785,-1.5205485506701792,216.10162377357483
176,-0.07291666666666669,-0.03333333333333334,-2.1201284366047086,0.3488609790802002,-1.5212791403077546,212.45922327041626
177,-0.07291666666666669,-0.022222222222222227,-2.118586418244482,0.4158155918121338,-1.5205854016356184,213.88255786895752
178,-0.07291666666666669,-0.011111111111111113,-2.1166922591399104,0.32683396339416504,-1.5197338206196,215.23876094818115
179,-0.07291666666666669,0.0,-2.11444680594487,0.32922911643981934,-1.5191551785134607,214.18869519233704
180,-0.0625,-0.1,-2.1199103214123736,0.4156813621520996,-1.521497542414086,208.4760456085205
181,-0.0625,-0.08888888888888889,-2.120521780718527,0.34922075271606445,-1.5205789587957255,211.06519293785095
182,-0.0625,-0.07777777777777778,-2.1207795461679106,0.5431702136993408,-1.521553801081383,216.8707823753357
183,-0.0625,-0.06666666666666668,-2.1206834193245214,0.3266260623931885,-1.5206856280411258,211.18702101707458
184,-0.0625,-0.05555555555555556,-2.1202333756598644,0.42916035652160645,-1.5211050313216656,205.2843587398529
185,-0.0625,-0.044444444444444446,-2.119429564573974,0.35278868675231934,-1.5200299072778463,210.23302721977234
186,-0.0625,-0.03333333333333334,-2.118272309330626,0.3292813301086426,-1.5211690747223656,213.54824376106262
187,-0.0625,-0.022222222222222227,-2.1167621069067906,0.34656786918640137,-1.5207835603207454,214.15986156463623
188,-0.0625,-0.011111111111111113,-2.114899627756423,0.3493168354034424,-1.5196481969230262,214.57257390022278
189,-0.0625,0.0,-2.1126857154886984,0.34761834144592285,-1.5185950552169092,210.91065382957458
190,-0.05208333333333334,-0.1,-2.1176870117567597,0.3531177043914795,-1.520775486634479,210.7537784576416
191,-0.05208333333333334,-0.08888888888888889,-2.1183309369525,0.3472573757171631,-1.5203893421399157,213.28948402404785
192,-0.05208333333333334,-0.07777777777777778,-2.1186211317244115,0.4106583595275879,-1.5207487666272868,209.69797706604004
193,-0.05208333333333334,-0.06666666666666668,-2.1185573934337056,0.34607911109924316,-1.520500739402031,210.27327680587769
194,-0.05208333333333334,-0.05555555555555556,-2.118139693509831,0.34917163848876953,-1.5209363361001749,209.20139122009277
195,-0.05208333333333334,-0.044444444444444446,-2.117368177472003,0.3307974338531494,-1.5202911303962543,217.04942083358765
196,-0.05208333333333334,-0.03333333333333334,-2.116243164864844,0.3421468734741211,-1.5211879689242125,210.29158735275269
197,-0.05208333333333334,-0.022222222222222227,-2.1147651491081674,0.34868645668029785,-1.519052178398272,236.40143489837646
198,-0.05208333333333334,-0.011111111111111113,-2.112934797260996,0.3504753112792969,-1.5195997338683531,240.7862687110901
199,-0.05208333333333334,0.0,-2.1107529496999278,0.3287472724914551,-1.5187589580360548,240.0890998840332
200,-0.041666666666666685,-0.1,-2.1152910402413285,0.33623790740966797,-1.5194679535270106,236.6282844543457
201,-0.041666666666666685,-0.08888888888888889,-2.1159673264151904,0.35208821296691895,-1.5199973544998444,239.0974817276001
202,-0.041666666666666685,-0.07777777777777778,-2.116289922570494,0.32600903511047363,-1.5203079186894466,239.83045077323914
203,-0.041666666666666685,-0.06666666666666668,-2.116258621905218,0.416029691696167,-1.5186769961135798,240.81729078292847
