,iteration,energy,energy change,iteration duration,params
0,1,-2.0984685642522134,7.737257770079609e-05,6.794929504394531e-05,"[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001
 0.0001 0.0001 0.0001]"
1,2,-1.6831322106409978,0.41533635361121557,180.80690932273865,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
2,3,-1.184991129419811,0.49814108122118683,184.63448786735535,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
3,4,-1.1859511913183312,-0.0009600618985201592,187.4179093837738,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
4,5,-0.6580282563976989,0.5279229349206322,186.8363869190216,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
5,6,-1.3212565104956946,-0.6632282540979957,190.22076606750488,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
6,7,-0.8585201955368796,0.46273631495881495,184.94076561927795,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
7,8,-1.0328623335615637,-0.174342138024684,190.50249195098877,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
8,9,-1.0336742606116505,-0.0008119270500868137,188.12684035301208,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
9,10,-1.1970007779082554,-0.16332651729660497,188.5355806350708,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
10,11,-1.198011361815863,-0.001010583907607554,188.37344670295715,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04]"
11,12,-1.4687984406785881,-0.27078707886272513,187.24207830429077,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04]"
12,13,-1.6867208702465815,-0.21792242956799335,186.76408290863037,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04]"
13,14,-1.468921853124852,0.21779901712172944,184.49267721176147,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00]"
14,15,-0.7556615552335219,0.7132602978913302,186.91385197639465,"[-0.12563744 -0.2764429  -0.27615225 -0.43597376 -0.2351904  -0.37527754
 -0.32249783 -0.32225203 -0.27280714 -0.2725012  -0.19052408 -0.12455103
 -0.19048672]"
15,16,-1.5455327201598539,-0.789871164926332,189.5044949054718,"[-0.06276872 -0.13817145 -0.13802613 -0.21793688 -0.1175452  -0.18758877
 -0.16119891 -0.16107601 -0.13635357 -0.1362006  -0.09521204 -0.06222551
 -0.09519336]"
16,17,-2.0378671037264966,-0.4923343835666427,187.30643010139465,"[-0.00665931  0.24470407 -0.01475059 -0.02334218 -0.01254859 -0.02007931
 -0.01724201 -0.01722879 -0.01457077 -0.01455432 -0.01014745 -0.00660091
 -0.01014544]"
17,18,-2.103824541210438,-0.06595743748394156,185.38058829307556,"[ 1.13869694e-01  1.00000000e-04 -5.16827839e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
18,19,-2.1069945366251837,-0.0031699954147454967,184.61565136909485,"[ 2.15384970e-01  1.48804868e-05  1.69370250e-01 -2.74988047e-02
 -1.47913659e-02 -2.36573836e-02 -2.03169920e-02 -2.03014355e-02
 -1.71721030e-02 -1.71527403e-02 -1.19644658e-02 -7.78907680e-03
 -1.19621012e-02]"
19,20,-2.0864512468028265,0.020543289822357202,186.14910125732422,"[ 2.15384970e-01  1.48804868e-05  1.69370250e-01  5.40503174e-02
 -1.47913659e-02 -1.18392492e-01 -2.03169920e-02 -2.03014355e-02
 -1.71721030e-02 -1.71527403e-02 -1.19644658e-02 -7.78907680e-03
 -1.19621012e-02]"
20,21,-2.068656532412413,0.017794714390413358,185.98961210250854,"[ 2.22795402e-01 -1.98146794e-04  1.80691698e-01  1.36321948e-01
 -5.20597556e-02  1.27759741e-01 -7.14142802e-02 -7.13597907e-02
 -6.03987265e-02 -6.03309048e-02 -4.21580165e-02 -2.75329465e-02
 -4.21497341e-02]"
21,22,-2.0849412989856067,-0.016284766573193554,188.28118920326233,"[ 2.15384970e-01  1.48804868e-05  1.69370250e-01 -2.74988047e-02
 -1.47913659e-02 -2.36573836e-02  6.80376631e-02 -1.08723463e-01
 -1.71721030e-02 -1.71527403e-02 -1.19644658e-02 -7.78907680e-03
 -1.19621012e-02]"
22,23,-2.016572806574651,0.06836849241095555,185.9528579711914,"[ 0.22435501 -0.00024298  0.18307442 -0.01712549 -0.05990329 -0.00214124
  0.13189416  0.14627025 -0.06949623 -0.06941821 -0.04851257 -0.03168826
 -0.04850305]"
23,24,-2.08634908592788,-0.06977627935322905,185.95440030097961,"[ 2.15384970e-01  1.48804868e-05  1.69370250e-01 -2.74988047e-02
 -1.47913659e-02 -2.36573836e-02 -2.03169920e-02 -2.03014355e-02
  7.11666594e-02 -1.05590645e-01 -1.19644658e-02 -7.78907680e-03
 -1.19621012e-02]"
24,25,-2.0664649912374684,0.019884094690411747,185.70111227035522,"[ 0.22666222 -0.00030931  0.18659931 -0.01445733 -0.07150667  0.003393
 -0.02154168 -0.00332514  0.13626205  0.15314459 -0.05791323 -0.03783544
 -0.05790186]"
25,26,-2.105096666483185,-0.03863167524571676,189.29907727241516,"[ 2.15384970e-01  1.48804868e-05  1.69370250e-01 -2.74988047e-02
  6.38960372e-02 -2.36573836e-02 -2.03169920e-02 -2.03014355e-02
 -1.71721030e-02 -1.71527403e-02 -1.09089605e-01 -7.78907680e-03
 -1.19621012e-02]"
26,27,-2.0991099247633085,0.005986741719876676,185.8013620376587,"[ 0.22947431 -0.00039014  0.19089554 -0.01120532  0.16494164  0.01013827
 -0.02184707  0.00090806 -0.00523044  0.0160586   0.13543044 -0.04532779
 -0.06935738]"
27,28,-2.091181731068837,0.007928193694471286,185.569890499115,"[ 2.15384970e-01  1.48804868e-05  1.69370250e-01 -2.74988047e-02
 -1.47913659e-02 -2.36573836e-02 -2.03169920e-02 -2.03014355e-02
 -1.71721030e-02 -1.71527403e-02 -1.19644658e-02 -1.12401068e-01
  5.64581534e-02]"
28,29,-2.0722360517441425,0.01894567932469471,186.1885862350464,"[ 0.23260827 -0.00048024  0.19568353 -0.00758107  0.01937828  0.01765562
 -0.02218741  0.0056258  -0.00257419  0.02344597  0.01789635  0.13192429
  0.17589719]"
29,30,-1.9372962444452866,0.1349398072988559,187.28530955314636,"[ 0.21345494 -0.11727932  0.13117193 -0.1514821  -0.0126881  -0.05918908
 -0.16095371 -0.07894682 -0.08848124 -0.01173866 -0.00384509  0.01451972
 -0.05373017]"
30,31,-2.106398880411886,-0.16910263596659947,186.7720251083374,"[ 0.21518961  0.12139242  0.16428339 -0.0442637  -0.01437309 -0.02832381
 -0.03942865 -0.02816737 -0.02680226 -0.01625978 -0.01074567 -0.00466046
 -0.01758584]"
