,iteration,energy,energy change,iteration duration,params
0,1,-2.165633350348885,-0.06708741351897096,8.153915405273438e-05,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
1,2,-1.5615997982756222,0.6040335520732629,186.3060817718506,"[ 1.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
2,3,-1.1664001795531003,0.39519961872252196,189.11869883537292,"[ 0.18973401  1.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
3,4,-1.1558669869869103,0.010533192566190008,192.8156659603119,"[ 0.18973401  0.08493783  1.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
4,5,-0.6790856242114583,0.4767813627754519,191.1801176071167,"[ 0.18973401  0.08493783  0.09261623  1.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
5,6,-1.2657873841146325,-0.5867017599031742,194.64739990234375,"[ 0.18973401  0.08493783  0.09261623  0.03932642  1.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
6,7,-0.8434410916048924,0.4223462925097401,189.82034277915955,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  1.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
7,8,-1.1498550644361996,-0.3064139728313071,193.5760395526886,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
  0.94964368 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
8,9,-1.1332596294369195,0.016595434999280068,190.93464183807373,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632  0.95962921  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
9,10,-1.2184889905286578,-0.08522936109173829,191.3772463798523,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  1.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
10,11,-1.2235310990496324,-0.005042108520974642,192.4219193458557,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   1.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
11,12,-1.4903248666909037,-0.2667937676412713,190.7401638031006,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783  0.99810133  0.01
  0.01        0.01        0.01        0.01      ]"
12,13,-1.71421830676714,-0.22389344007623624,190.45508480072021,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  1.01
  0.01        0.01        0.01        0.01      ]"
13,14,-1.4824832314369751,0.2317350753301648,187.8281135559082,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  1.01        0.01        0.01        0.01      ]"
14,15,-1.7143922570399506,-0.23190902560297544,190.22884249687195,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        1.01        0.01        0.01      ]"
15,16,-2.0928157502385667,-0.3784234931986161,188.8494212627411,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        1.01        0.01      ]"
16,17,-2.0993843364945928,-0.006568586256026077,187.00506472587585,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        1.01      ]"
17,18,-0.9030163821574537,1.196367954337139,186.8061261177063,"[ 0.01801123 -0.19913761 -0.19445373 -0.38328935 -0.1966535  -0.33966255
 -0.33913543 -0.33386787 -0.23948663 -0.24129566 -0.19388445 -0.11833434
 -0.1842151  -0.11828488 -0.01070157 -0.00883416]"
18,19,-1.737850107644986,-0.8348337254875322,191.41321682929993,"[ 0.10387262 -0.05709989 -0.05091875 -0.17198147 -0.06874334 -0.15171726
 -0.19474587 -0.18711933 -0.10485317 -0.10737892 -0.09789156 -0.05416717
 -0.08710755 -0.05414244 -0.00035078  0.00058292]"
19,20,-2.0693008008386373,-0.3314506931936514,188.21441102027893,"[ 0.1795201   0.3283464   0.07554157  0.01418962  0.04395085  0.01387041
 -0.06753264 -0.05782773  0.01376455  0.01060734 -0.01331781  0.00236679
 -0.00155174  0.00236973  0.00876869  0.00887976]"
20,21,-2.149821615617657,-0.08052081477901973,187.2314441204071,"[ 0.29700612  0.08493783  0.02844697  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
21,22,-2.0840836378388103,0.06573797777884671,187.2195942401886,"[ 3.10891683e-01  8.11868257e-02  3.00450452e-01  7.38676262e-03
  3.98329054e-02  7.81969025e-03 -7.21811224e-02 -6.25521585e-02
  9.43015193e-03  6.29601563e-03 -1.64082086e-02  3.00989620e-04
 -4.67802234e-03  3.04727079e-04  8.43545609e-03  8.57658737e-03]"
22,23,-2.1456628050125257,-0.061579167173715366,187.7709720134735,"[ 0.18973401  0.08493783  0.09261623  0.10405667 -0.04776772  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
23,24,-2.067050989580916,0.07861181543160978,186.92156267166138,"[ 0.18446885  0.07817205  0.09336379  0.23104663  0.18245762 -0.0150128
 -0.08972226 -0.08037987 -0.00692576 -0.00997283 -0.02806988 -0.00749434
 -0.01647511 -0.0074876   0.00717799  0.00743256]"
24,25,-2.143431948260195,-0.07638095867927897,187.7150421142578,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.11238099
 -0.14948113 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
