,iteration,energy,energy change,iteration duration,params
0,1,-2.098456417176456,8.951965345715962e-05,9.942054748535156e-05,"[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001
 0.0001 0.0001 0.0001 0.0001 0.0001]"
1,2,-1.4334513867627752,0.665005030413681,0.6542117595672607,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.0061677601397483,0.4272836266230269,0.4543185234069824,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.0060737547494385,9.40053903097926e-05,0.561290979385376,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.4814153282398715,0.5246584265095671,0.45488643646240234,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.1249249112001867,-0.6435095829603152,0.45084667205810547,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.6685640510799805,0.45636086012020616,0.5699973106384277,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.128233397809016,-0.4596693467290355,0.4499640464782715,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.1282335357988837,-1.379898677544844e-07,0.5540628433227539,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
9,10,-1.1976333041333207,-0.06939976833443695,0.44769716262817383,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
10,11,-1.1976397300760777,-6.42594275701569e-06,0.4477407932281494,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
11,12,-1.4689113605407684,-0.2712716304646907,0.5659055709838867,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
12,13,-1.4688998505762751,1.1509964493283675e-05,0.44918251037597656,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04]"
13,14,-1.6864561214953948,-0.21755627091911967,0.4485595226287842,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04]"
14,15,-1.6864645322982053,-8.410802810443485e-06,0.559467077255249,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04]"
15,16,-2.098461609105041,-0.4119970768068357,0.44785094261169434,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00]"
16,17,-1.5059719242977634,0.5924896848072776,0.446580171585083,"[-0.15916835 -0.26150255 -0.26152506 -0.38718047 -0.23306027 -0.34235845
 -0.23226789 -0.23226786 -0.21564665 -0.21564511 -0.1506757  -0.15067846
 -0.09857385 -0.09857184  0.5       ]"
17,18,-1.6867522608871623,-0.18078033658939896,0.5592904090881348,"[-2.43738668e-02  4.83741159e-01 -4.01024444e-02 -5.94112013e-02
 -3.57284213e-02 -5.25236550e-02 -3.56066606e-02 -3.56066555e-02
 -3.30525686e-02 -3.30523321e-02 -2.30688501e-02 -2.30692737e-02
 -1.50626528e-02 -1.50623432e-02  1.00191076e-04]"
18,19,-1.9964414313389045,-0.30968917045174216,0.44901418685913086,"[ 2.47083906e-01 -6.79541516e-03 -1.22052145e-02 -1.81152629e-02
 -1.08664080e-02 -1.60071141e-02 -1.08291393e-02 -1.08291378e-02
 -1.00473797e-02 -1.00473073e-02 -6.99155062e-03 -6.99168027e-03
 -4.54100372e-03 -4.54090898e-03  1.00058485e-04]"
