,iteration,energy,energy change,iteration duration,params
0,1,-2.0889499417842456,0.009595995045668548,8.559226989746094e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4271477539559525,0.6618021878282931,370.20742082595825,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.0023079687560479,0.4248397851999046,372.7466812133789,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.0028208195739237,-0.0005128508178757762,373.95115876197815,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.4801194924637291,0.5227013271101946,372.03712272644043,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.1209356631455487,-0.6408161706818196,420.8200545310974,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.6692059257377406,0.4517297374078081,369.7094657421112,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.12423413610276,-0.4550282103650193,369.8706862926483,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04]"
8,9,-1.1241777679549514,5.636814780851651e-05,370.1292622089386,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04]"
9,10,-1.1952585268306333,-0.07108075887568188,373.3512942790985,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00]"
10,11,-1.3399741372005947,-0.1447156103699614,369.8057644367218,"[-0.19944399 -0.32754001 -0.32738538 -0.48498822 -0.29177185 -0.42797562
 -0.29077731 -0.29079431 -0.26936232]"
11,12,-1.8979892029259944,-0.5580150657253997,373.0084795951843,"[-0.09967199 -0.16372    -0.16364269 -0.24244411 -0.14583593 -0.21393781
 -0.14533866 -0.14534715 -0.13463116]"
12,13,-1.9670758434764806,-0.06908664055048619,371.57416582107544,"[-0.01540318  0.23908068 -0.02534334 -0.03758798 -0.02257641 -0.0331585
 -0.02249914 -0.02250046 -0.02083535]"
13,14,-2.0558014470582497,-0.08872560358176917,372.52238941192627,"[ 1.06845121e-01  1.00000000e-04 -6.49421330e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
14,15,-1.9580229858355274,0.09777846122272238,369.26618337631226,"[ 0.1150845  -0.01044506  0.20422246 -0.04855665 -0.02917613 -0.04283801
 -0.02907637 -0.02907808 -0.02692835]"
15,16,-2.0777314909746036,-0.11970850513907627,369.8006820678711,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45448732e-02
 -1.07006761e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
16,17,-1.9399872079601743,0.13774428301442931,370.43282890319824,"[-0.02314566 -0.02055261 -0.00786256  0.17919932  0.11406598 -0.08399456
 -0.05704224 -0.05704558 -0.05283531]"
17,18,-2.041320707362965,-0.10133349940279057,385.6718981266022,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.03533866e-02 -1.03289853e-01  1.00000000e-04
  1.00000000e-04]"
18,19,-1.9758434640949454,0.06547724326801951,371.28896379470825,"[-0.0351513  -0.03121903 -0.01197497 -0.01484359  0.00051683  0.15589676
  0.14734352 -0.08655945 -0.08017471]"
19,20,-2.0668092219378504,-0.09096575784290506,371.6578004360199,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  8.50456455e-02
 -9.16018937e-02]"
20,21,-2.0844716386000215,-0.017662416662171054,368.8692157268524,"[-0.05666281 -0.05033095 -0.01934352 -0.02396267  0.00077119 -0.01358059
  0.05743494  0.14941048  0.17333139]"
