,iteration,energy,energy change,iteration duration,params
0,1,-7.842190232742238,0.002715082927540635,7.343292236328125e-05,[0.01 0.01 0.01]
1,2,-6.8593186348141835,0.9828715979280549,1.7576193809509277,[1.01 0.01 0.01]
2,3,-7.233948338413247,-0.3746297035990631,1.57462739944458,[0.01 1.01 0.01]
3,4,-7.289032722568725,-0.055084384155478006,2.03116512298584,[0.01 0.01 1.01]
4,5,-7.233541915509116,0.055490807059608294,2.2917795181274414,[-0.75703135 -0.46467096 -0.4216832 ]
5,6,-7.701471071040359,-0.4679291555312428,1.6548223495483398,[-0.37351568 -0.22733548 -0.2058416 ]
6,7,-7.730649249095323,-0.02917817805496359,1.5945448875427246,[ 0.20716751 -0.10371231 -0.09341415]
7,8,-7.818509556744151,-0.08786030764882824,2.0501136779785156,[ 0.01        0.09410161 -0.08247659]
8,9,-7.805937988543578,0.012571568200573147,2.2713117599487305,[-0.03682774  0.13108449  0.22364857]
9,10,-7.857896423797487,-0.05195843525390931,1.6358602046966553,[-0.10180418 -0.04359257 -0.00589531]
10,11,-7.844564371235439,0.013332052562048169,1.7577543258666992,[-0.10233822 -0.1685608  -0.00866227]
11,12,-7.850622880587408,-0.006058509351968944,2.2034518718719482,[-0.17053789 -0.014679    0.09442758]
12,13,-7.850450617781381,0.00017226280602677946,2.398827314376831,[-0.1365748  -0.01972522 -0.05202126]
13,14,-7.8570713553058,-0.006620737524419162,1.6063222885131836,[-0.10196783 -0.07482048 -0.00473192]
14,15,-7.85700628585496,6.506945083994964e-05,1.7439005374908447,[-0.0894369  -0.0440128  -0.01543545]
15,16,-7.859345044172936,-0.0023387583179754756,2.2391161918640137,[-0.09337742 -0.03722658  0.02351601]
16,17,-7.85928200652465,6.303764828619052e-05,2.059492349624634,[-0.10783944 -0.02389482  0.04779927]
17,18,-7.859404744292203,-0.00012273776755300503,1.5858728885650635,[-0.09403516 -0.05115423  0.03056786]
18,19,-7.8593064700211395,9.82742710631257e-05,1.8721706867218018,[-0.08711925 -0.04977796  0.03393109]
19,20,-7.859095135857555,0.00021133416358409818,2.3945913314819336,[-0.10623424 -0.0587326   0.02441229]
20,21,-7.859145288447321,-5.0152589765595224e-05,1.8371038436889648,[-0.08938542 -0.05416358  0.02505798]
21,22,-7.85953537816262,-0.000390089715298636,1.701239824295044,[-0.09497616 -0.04543949  0.04507982]
22,23,-7.859415240696944,0.00012013746567518524,1.9770476818084717,[-0.11049966 -0.04518112  0.04683905]
23,24,-7.859044925225342,0.0003703154716028223,2.2813241481781006,[-0.08436089 -0.04529462  0.05654437]
24,25,-7.859576083409546,-0.000531158184204017,1.6936767101287842,[-0.09474299 -0.03802584  0.04262656]
25,26,-7.859513627922486,6.245548705940962e-05,1.5892398357391357,[-0.09218677 -0.03582514  0.0445967 ]
26,27,-7.859561672987566,-4.804506508016004e-05,2.143317461013794,[-0.09334885 -0.03849489  0.04134162]
27,28,-7.859609061049461,-4.738806189497069e-05,2.2483012676239014,[-0.09814952 -0.03753892  0.04077797]
28,29,-7.859614401086993,-5.340037531276209e-06,1.594794750213623,[-0.10068646 -0.04047124  0.04125154]
29,30,-7.859592923303056,2.1477783936241224e-05,1.7634098529815674,[-0.10395957 -0.03834222  0.04113851]
30,31,-7.859615318053202,-2.2394750145871e-05,2.254739761352539,[-0.10050682 -0.04106504  0.03939957]
31,32,-7.859614469712218,8.483409841275602e-07,2.0573830604553223,[-0.09977466 -0.04165639  0.03966019]
32,33,-7.859606255624887,8.214087331204212e-06,1.6284723281860352,[-0.10225046 -0.04177366  0.03887775]
33,34,-7.859616266235608,-1.0010610720811997e-05,1.9822163581848145,[-0.0994226  -0.03953084  0.03886536]
34,35,-7.859614354081866,1.912153742011924e-06,2.132856845855713,[-0.0997824  -0.03893826  0.03817757]
35,36,-7.8596166781056445,-2.3240237787547358e-06,1.8306925296783447,[-0.09963616 -0.03925966  0.03921072]
36,37,-7.859616201794864,4.7631078015086814e-07,1.6521399021148682,[-0.09903011 -0.03919465  0.03997371]
37,38,-7.859617082567255,-8.80772391020912e-07,2.0765936374664307,[-0.09994306 -0.03958253  0.03941069]
38,39,-7.859616721358141,3.612091141746987e-07,2.4989380836486816,[-0.10041153 -0.03953585  0.0395402 ]
39,40,-7.8596172769907575,-5.55632616361379e-07,1.5932414531707764,[-0.09972655 -0.03971665  0.03982729]
40,41,-7.859617112651942,1.643388154448644e-07,1.6794044971466064,[-0.09961495 -0.04018218  0.03973113]
41,42,-7.859617142858892,-3.02069498303581e-08,2.1341359615325928,[-0.09952054 -0.03959286  0.03987014]
42,43,-7.859617262446552,-1.1958765977482244e-07,2.0950448513031006,[-0.09989246 -0.03972192  0.04000632]
43,44,-7.859617277646863,-1.5200311231922115e-08,1.6530234813690186,[-0.09979272 -0.03968517  0.03975924]
44,45,-7.859617284368576,-6.721712964008475e-09,2.033062696456909,[-0.09980355 -0.03973262  0.03974781]
45,46,-7.859617278744697,5.6238791401597155e-09,2.148449420928955,[-0.09979735 -0.03981781  0.03969581]
46,47,-7.859617291231483,-1.248678582754792e-08,1.920034646987915,[-0.09983327 -0.03975512  0.03978113]
47,48,-7.859617280678622,1.0552860807422348e-08,1.5890734195709229,[-0.09992598 -0.03974763  0.03981787]
