,iteration,energy,energy change,iteration duration,params
0,1,-2.0983530731964977,0.000192863633416529,6.29425048828125e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4331684692647229,0.6651846039317748,158.52217984199524,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
2,3,-1.006988770642343,0.4261796986223798,160.2372727394104,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
3,4,-1.0055755459466666,0.001413224695676396,160.56417965888977,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
4,5,-0.4809356806830742,0.5246398652635924,160.61306357383728,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04]"
5,6,-1.1252741379818723,-0.644338457298798,160.77043199539185,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04]"
6,7,-0.6690061728330936,0.45626796514877865,160.33880949020386,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04]"
7,8,-1.1274191067967632,-0.45841293396366956,161.0817575454712,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00]"
8,9,-1.3319417199303623,-0.2045226131335991,160.62167477607727,"[-0.21713244 -0.35631193 -0.35677345 -0.52810754 -0.31768292 -0.46668848
 -0.31698243]"
9,10,-1.9206399322808791,-0.5886982123505169,162.36810517311096,"[-0.10851622 -0.17810596 -0.17833673 -0.26400377 -0.15879146 -0.23329424
 -0.15844122]"
10,11,-1.9860765126751934,-0.06543658039431421,161.0370228290558,"[-0.0184474   0.2370308  -0.03037    -0.04499858 -0.02703244 -0.03975459
 -0.02697263]"
11,12,-2.0653416156390354,-0.07926510296384204,160.4942033290863,"[ 1.06874139e-01  1.00000000e-04 -6.48944858e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
12,13,-1.9768274936518515,0.08851412198718389,159.59764456748962,"[ 0.1117699  -0.01125262  0.20236989 -0.05982021 -0.03594951 -0.05285279
 -0.03587004]"
13,14,-2.0882057968639796,-0.11137830321212805,160.46197152137756,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45399135e-02
 -1.07009745e-01  1.00000000e-04  1.00000000e-04]"
14,15,-1.963654023971095,0.12455177289288466,159.7331895828247,"[-0.02944092 -0.0246664  -0.00738103  0.17109302  0.11063034 -0.11541958
 -0.07837072]"
15,16,-2.0502171463464673,-0.08656312237537245,160.5743489265442,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.03381924e-02 -1.03300176e-01]"
16,17,-2.0299521380222543,0.020265008324213074,159.74491381645203,"[-0.0742335  -0.06221942 -0.01872443 -0.01403743  0.0108609   0.13406407
  0.1857729 ]"
17,18,-2.1344452632657798,-0.1044931252435255,160.2471010684967,"[-0.03995605 -0.05459918 -0.04661779 -0.06651076 -0.03641454 -0.05231761
 -0.01801213]"
18,19,-2.134878488833732,-0.0004332255679524444,160.416889667511,"[-0.06035487 -0.07565875 -0.05863818 -0.03444432 -0.01311397 -0.08847452
 -0.02287508]"
19,20,-2.1304343407918394,0.004444148041892859,160.54354810714722,"[-0.04893837 -0.09785768 -0.03988294 -0.0352623  -0.01360608 -0.08919738
 -0.02336611]"
20,21,-2.1249351651591826,0.005499175632656783,160.4433994293213,"[-0.07429058 -0.05084809 -0.04214458 -0.06193051 -0.02230368 -0.13259872
 -0.01674712]"
21,22,-2.1400012892160873,-0.015066124056904773,160.54568648338318,"[-0.06272335 -0.0808456  -0.06252917 -0.03491264 -0.01339572 -0.08751703
  0.00758299]"
22,23,-2.149808470010616,-0.00980718079452858,160.62453198432922,"[-0.10649643 -0.10236803 -0.0843029  -0.05166811 -0.01412444 -0.06031679
  0.01321565]"
23,24,-2.142151575338647,0.007656894671968839,160.5044915676117,"[-0.08745591 -0.117914   -0.13866676 -0.06816533 -0.01452015 -0.06117548
  0.02179173]"
24,25,-2.1529623615208173,-0.01081078618217024,160.38754749298096,"[-0.10922418 -0.10609295 -0.0874843  -0.04059592 -0.04255451 -0.06388634
  0.01198225]"
25,26,-2.1532568671308043,-0.0002945056099870058,160.4131054878235,"[-0.13866697 -0.09434188 -0.08761696 -0.00521181 -0.04902014 -0.03189083
  0.03614243]"
26,27,-2.1580670641291824,-0.004810196998378036,160.4939248561859,"[-0.15814237 -0.08849328 -0.08272342 -0.01852632 -0.0583101  -0.04563032
  0.0454572 ]"
27,28,-2.15829198808442,-0.0002249239552374327,160.57981729507446,"[-0.16566555 -0.11111788 -0.06687783 -0.02404382 -0.06604026 -0.04521443
  0.05362038]"
28,29,-2.1562091869346176,0.0020828011498021937,160.70394849777222,"[-0.17071068 -0.11626851 -0.06979805 -0.01602448 -0.06021437 -0.05426582
  0.05176236]"
29,30,-2.1589467114660756,-0.0027375245314580354,160.49131321907043,"[-0.18146991 -0.10381635 -0.06349962 -0.03497563 -0.07854064 -0.03828166
  0.03522927]"
30,31,-2.1579874214834858,0.0009592899825898726,160.7786796092987,"[-0.178797   -0.09810328 -0.05089648 -0.02975185 -0.07837028 -0.04188046
  0.03293805]"
31,32,-2.158660986005737,-0.0006735645222510911,160.64099740982056,"[-0.18052102 -0.0939125  -0.06970639 -0.04792446 -0.09772142 -0.04232592
  0.05217392]"
32,33,-2.1580190624586386,0.0006419235470982443,160.71797347068787,"[-0.18884185 -0.10076057 -0.06345809 -0.02629991 -0.07950314 -0.03011647
  0.04136042]"
33,34,-2.1592088456688123,-0.0011897832101737116,160.57135009765625,"[-0.18773703 -0.09809044 -0.05824121 -0.05502306 -0.05834867 -0.03354551
  0.04192273]"
34,35,-2.1570035548504,0.0022052908184124753,160.64141130447388,"[-0.16996646 -0.10593475 -0.06095723 -0.06669189 -0.06152838 -0.01393144
  0.03412046]"
35,36,-2.1591657318037525,-0.0021621769533526347,160.59897780418396,"[-0.19515769 -0.10244069 -0.06455642 -0.05826669 -0.05615953 -0.04368972
  0.03845149]"
36,37,-2.15850042964589,0.0006653021578624241,160.70117354393005,"[-0.18925281 -0.10277412 -0.05448625 -0.05693078 -0.06133368 -0.03388402
  0.04509081]"
37,38,-2.1591624295305096,-0.0006619998846195685,160.69191908836365,"[-0.18531479 -0.08830568 -0.06340731 -0.06022074 -0.06465687 -0.03777911
  0.04750042]"
38,39,-2.1598160952281047,-0.0006536656975950628,160.57188844680786,"[-0.18442931 -0.10074056 -0.0610757  -0.05328012 -0.05541856 -0.03460468
  0.04664411]"
39,40,-2.159036964527278,0.0007791307008266912,160.61341738700867,"[-0.17739488 -0.09647302 -0.05818209 -0.04797266 -0.04694729 -0.04285646
  0.0464224 ]"
40,41,-2.159006133096873,3.0831430405164895e-05,160.4906361103058,"[-0.19116689 -0.09823164 -0.06937432 -0.04654898 -0.05180489 -0.02852983
  0.05196513]"
41,42,-2.1591393748070686,-0.00013324171019579722,160.5313971042633,"[-0.18001463 -0.10287676 -0.06511578 -0.05628803 -0.05477802 -0.03235501
  0.04416593]"
42,43,-2.1586404094535836,0.0004989653534850369,160.69839906692505,"[-0.18485561 -0.09919148 -0.06080819 -0.05612344 -0.05391787 -0.03440144
  0.04813676]"
43,44,-2.159528806327947,-0.000888396874363373,186.96413016319275,"[-0.18264313 -0.09810343 -0.06383297 -0.05238475 -0.0610263  -0.03740911
  0.0484258 ]"
44,45,-2.1592425112479674,0.0002862950799795705,387.74625730514526,"[-0.18255613 -0.09964089 -0.05944945 -0.05245593 -0.05594408 -0.03211508
  0.04750574]"
45,46,-2.15900447560287,0.00023803564509750075,410.39929246902466,"[-0.18383675 -0.1027911  -0.06050141 -0.04814401 -0.05360049 -0.03881473
  0.04368776]"
46,47,-2.159236550033729,-0.00023207443085926371,411.0234954357147,"[-0.18668065 -0.10134007 -0.06311922 -0.0517727  -0.05571118 -0.03285531
  0.04713059]"
47,48,-2.1588532734116863,0.0003832766220428496,413.0462341308594,"[-0.18466408 -0.10371222 -0.05972295 -0.05414676 -0.05710233 -0.03495432
  0.04755766]"
48,49,-2.1592384000849365,-0.00038512667325019123,414.59716176986694,"[-0.1834495  -0.10115865 -0.06206911 -0.05386946 -0.05541689 -0.03416988
  0.04556864]"
49,50,-2.159306878201846,-6.847811690935401e-05,409.6335322856903,"[-0.18457671 -0.10110501 -0.06069783 -0.05318442 -0.05471084 -0.03436013
  0.04634998]"
50,51,-2.159634183903145,-0.0003273057012993519,410.8651089668274,"[-0.18421691 -0.09992767 -0.06128676 -0.05232611 -0.05597249 -0.03595638
  0.0467861 ]"
