,iteration,energy,energy change,iteration duration,params
0,1,-2.098438032606101,0.0001079042238121275,0.00010585784912109375,[0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4334939875041526,0.6649440451019486,0.6116411685943604,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.0060622692591645,0.42743171824498805,0.4288516044616699,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.0060622692591636,8.881784197001252e-16,0.4309041500091553,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
4,5,-0.481445853565255,0.5246164156939086,0.42946290969848633,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
5,6,-1.1249438628926147,-0.6434980093273597,0.549846887588501,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
6,7,-1.3037878443165807,-0.17884398142396596,0.4521200656890869,[-0.26292568 -0.43200083 -0.43200083 -0.63951843 -0.38497596]
7,8,-1.9553110118250079,-0.6515231675084272,0.5372791290283203,[-0.13141284 -0.21595042 -0.21595042 -0.31970921 -0.19243798]
8,9,-2.0049777385973995,-0.04966672677239159,0.4665348529815674,[ 0.24302723 -0.02634471 -0.02634471 -0.03904486 -0.02346678]
9,10,-2.076374999424142,-0.07139726082674258,0.43290185928344727,[ 0.0001      0.08848835 -0.08828835  0.0001      0.0001    ]
10,11,-1.9711749585709342,0.10520004085320789,0.5450108051300049,[-0.02097725  0.13857786  0.15652296 -0.11614755 -0.06988569]
11,12,-2.088064144218151,-0.11688918564721673,0.4272470474243164,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45725420e-02
 -1.06990108e-01]"
12,13,-1.978526571637906,0.10953757258024499,0.4284548759460449,[-0.09345492 -0.0888954  -0.00924302  0.16825683  0.13224871]
13,14,-2.1352991009100526,-0.1567725292721467,0.4287736415863037,[-0.0461865  -0.06622039 -0.05425423 -0.06894055 -0.03682135]
14,15,-2.109533924738074,0.0257651761719786,0.4303619861602783,[-0.10506447 -0.04097729  0.00419779 -0.15117957 -0.07344479]
15,16,-2.1437805025601575,-0.03424657782208351,0.5453593730926514,[-0.09895208 -0.06764652 -0.05568036 -0.04029511 -0.01957564]
16,17,-2.1292646040112317,0.014515898548925765,0.43282437324523926,[-0.11892535 -0.17685585 -0.10387916 -0.03039706  0.01006039]
17,18,-2.1428452412690238,-0.013580637257792016,0.43335676193237305,[-0.10915719 -0.03665656 -0.10859055 -0.04676504 -0.0189588 ]
18,19,-2.144893275031037,-0.002048033762013457,0.43407487869262695,[-0.09669008 -0.07086648 -0.06054544 -0.02182846 -0.04399677]
19,20,-2.149895101004445,-0.005001825973407925,0.4342975616455078,[-0.13976051 -0.06687719 -0.04510287 -0.04868906 -0.07678867]
20,21,-2.1405311092020605,0.009363991802384675,0.5487234592437744,[-0.17407757 -0.03330102 -0.0172314  -0.02040159 -0.0817112 ]
21,22,-2.152970767968195,-0.01243965876613462,0.5554375648498535,[-0.16692067 -0.11860278 -0.06678211 -0.05302582 -0.07884833]
22,23,-2.143385851372182,0.009584916596013127,0.44700121879577637,[-0.14683601 -0.1374408  -0.07244636 -0.0942316  -0.11650447]
23,24,-2.152380720723861,-0.008994869351679036,0.4516327381134033,[-0.19269253 -0.1173953  -0.06061774 -0.03666043 -0.07659214]
24,25,-2.1509957098169377,0.001385010906923334,0.46673583984375,[-0.16336689 -0.12608383 -0.05359575 -0.05179216 -0.07922685]
