,iteration,energy,energy change,iteration duration,params
0,1,-2.1491341442686385,-0.050588207438724275,6.222724914550781e-05,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01      ]"
1,2,-1.5528132392053464,0.596320905063292,546.273952960968,"[ 1.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01      ]"
2,3,-1.1309653909683632,0.4218478482369832,544.4244863986969,"[ 0.18247941  1.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01      ]"
3,4,-1.177842326119312,-0.04687693515094882,543.7936403751373,"[ 0.18247941  0.10199824  1.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01      ]"
4,5,-0.6444889595581678,0.5333533665611443,546.3989062309265,"[ 0.18247941  0.10199824  0.06463495  1.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01      ]"
5,6,-1.2394747715897965,-0.5949858120316287,544.167706489563,"[ 0.18247941  0.10199824  0.06463495  0.05079814  1.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01      ]"
6,7,-0.7963748747977941,0.44309989679200235,493.62793731689453,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  1.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01      ]"
7,8,-1.1066882686506394,-0.3103133938528453,452.04020619392395,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
  0.962491   -0.06268901  0.03498629  0.03352449  0.0060891   0.01      ]"
8,9,-1.1436403601568323,-0.03695209150619294,453.83215618133545,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509    0.93731099  0.03498629  0.03352449  0.0060891   0.01      ]"
9,10,-1.2026451215781404,-0.05900476142130806,453.4160850048065,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  1.03498629  0.03352449  0.0060891   0.01      ]"
10,11,-1.2058457871153994,-0.003200665537258951,454.148029088974,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  1.03352449  0.0060891   0.01      ]"
11,12,-1.473763404736593,-0.2679176176211937,452.28273844718933,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  1.0060891   0.01      ]"
12,13,-1.7026543847810436,-0.22889098004445052,451.3069841861725,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   1.01      ]"
13,14,-0.9230582299851003,0.7795961547959432,451.2404489517212,"[ 0.0088534  -0.19445385 -0.21816835 -0.38729742 -0.1885864  -0.33467328
 -0.34102966 -0.35545063 -0.24059538 -0.24112527 -0.19055322 -0.11999796]"
14,15,-1.7514267867573852,-0.8283685567722848,449.4641864299774,"[ 0.09566641 -0.0462278  -0.0767667  -0.16824964 -0.05615727 -0.13773721
 -0.18926933 -0.20906982 -0.10280455 -0.10380039 -0.09223206 -0.05499898]"
15,16,-2.0442381095791577,-0.2928113228217726,450.7114908695221,"[ 0.17155802  0.3446731   0.04684611  0.02324114  0.05961181  0.03442359
 -0.056601   -0.08110424  0.01765171  0.01624852 -0.00628006  0.00182289]"
16,17,-2.1297553524020874,-0.0855172428229296,451.661461353302,"[ 0.28900504  0.10199824 -0.00076605  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01      ]"
17,18,-2.088993235738134,0.040762116663953574,449.991886138916,"[ 3.05399768e-01  9.73592190e-02  2.71395867e-01  1.75507825e-02
  5.61716027e-02  2.93076461e-02 -6.05433812e-02 -8.49068801e-02
  1.40722172e-02  1.26811406e-02 -8.83421392e-03  1.34370322e-04]"
18,19,-2.1313708009729786,-0.042377565234844816,451.51694321632385,"[ 0.18247941  0.10199824  0.06463495  0.11546899 -0.0306986   0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01      ]"
19,20,-2.0418928972325983,0.08947790374038034,450.7423131465912,"[ 0.17713935  0.09305365  0.06856109  0.24050544  0.19803757  0.00156502
 -0.08192204 -0.10552772 -0.00533855 -0.00666398 -0.02268484 -0.00902211]"
20,21,-2.1273688950431753,-0.08547599781057702,451.83372235298157,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.13549829
 -0.13652111 -0.06268901  0.03498629  0.03352449  0.0060891   0.01      ]"
21,22,-2.0402203663047165,0.0871485287384588,450.91917991638184,"[ 0.17492147  0.08933871  0.07019172  0.04874643  0.08504473  0.22903516
  0.10662336 -0.12331988 -0.02208662 -0.02335542 -0.03463548 -0.01692255]"
22,23,-2.1343696896288633,-0.09414932332414683,451.58152437210083,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509    0.02298839 -0.0560323   0.03352449  0.0060891   0.01      ]"
23,24,-2.0690607566430086,0.06530893298585472,449.7097909450531,"[ 0.17282673  0.08583004  0.07173182  0.04817779  0.08747618  0.06143987
 -0.01885297  0.09769679  0.19845266 -0.03912003 -0.04592255 -0.0243843 ]"
24,25,-2.135078039408514,-0.06601728276550523,450.35284662246704,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.1062929  -0.09554632  0.01      ]"
25,26,-2.073995817587812,0.061082221820701665,450.3519160747528,"[ 0.16770472  0.07725067  0.07549764  0.04678734  0.09342155  0.06262902
 -0.00895348 -0.04552983  0.07025979  0.21809779  0.15454125 -0.04262971]"
26,27,-2.1051030336968553,-0.0311072161090431,451.62670969963074,"[ 0.17428351  0.08827013  0.07066077  0.04857325  0.08578524  0.06110166
 -0.02166852 -0.05317037  0.05455341  0.04968313  0.02670159  0.25637087]"
27,28,-2.129005925875865,-0.02390289217900987,449.53811407089233,"[ 0.14937147  0.04575006  0.0311909  -0.01323068  0.04904101  0.00575951
 -0.06349428 -0.09384264  0.01687394  0.01194011  0.00019524  0.00133596]"
28,29,-2.146096785582572,-0.017090859706706762,450.0903568267822,"[ 0.17957953  0.09712077  0.06529501  0.04860885  0.07796529  0.05831503
 -0.03419625 -0.06109419  0.03943467  0.03702917  0.01111103  0.07159842]"
29,30,-2.1494023591719005,-0.003305573589328592,449.80098843574524,"[ 0.19599506  0.10196665  0.08664934  0.03575319  0.06717618  0.05942203
 -0.03733702 -0.06252313  0.03514244  0.03368011  0.00620052  0.01007366]"
30,31,-2.147546841904116,0.0018555172677845455,450.8017740249634,"[ 0.2063791   0.08886574  0.11362152  0.06790425  0.09225076  0.0335717
 -0.04979522 -0.07753015  0.02652264  0.02335433  0.00350229  0.01013321]"
31,32,-2.146953560312113,0.0005932815920028922,452.1092882156372,"[ 0.1969842   0.07969818  0.08826045  0.03835833  0.06875116  0.07586101
 -0.02466903 -0.06582023  0.03203882  0.03058699  0.00398592  0.00860961]"
32,33,-2.139361937530158,0.007591622781955021,450.95971608161926,"[ 0.18699973  0.14033106  0.0930846   0.03028026  0.0756851   0.06944992
 -0.01396552 -0.09215408  0.01879435  0.01374975  0.00177305  0.01101107]"
33,34,-2.148056327859132,-0.008694390328973789,450.4712715148926,"[ 0.19597232  0.10267093  0.0866123   0.03562069  0.06709608  0.05896788
 -0.03768699 -0.05096716  0.04602028  0.01183855 -0.00943748  0.01157141]"
