,iteration,energy,energy change,iteration duration,params
0,1,-2.1648335462966735,-0.06628760946675927,0.00010776519775390625,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01      ]"
1,2,-1.561724276191795,0.6031092701048784,185.39502358436584,"[ 1.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01      ]"
2,3,-1.165857362185142,0.3958669140066531,187.43641448020935,"[ 0.18973401  1.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01      ]"
3,4,-1.1544732639773354,0.011384098207806614,190.5892186164856,"[ 0.18973401  0.08493783  1.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01      ]"
4,5,-0.6783826589308165,0.4760906050465189,189.35322165489197,"[ 0.18973401  0.08493783  0.09261623  1.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01      ]"
5,6,-1.2663063871092666,-0.5879237281784501,192.4750154018402,"[ 0.18973401  0.08493783  0.09261623  0.03932642  1.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01      ]"
6,7,-0.8425003750556563,0.42380601205361024,187.6654450893402,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  1.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01      ]"
7,8,-1.1489449437600765,-0.30644456870442016,192.15873837471008,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
  0.94964368 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01      ]"
8,9,-1.1347053684581645,0.014239575301912,188.77681827545166,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632  0.95962921  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01      ]"
9,10,-1.2188677109720625,-0.08416234251389798,189.72582840919495,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  1.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01      ]"
10,11,-1.2231275637895502,-0.004259852817487753,190.3200113773346,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   1.02653783 -0.00189867  0.01
  0.01        0.01      ]"
11,12,-1.4922517368152424,-0.26912417302569214,188.74239659309387,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783  0.99810133  0.01
  0.01        0.01      ]"
12,13,-1.713273811422646,-0.22102207460740364,188.38503909111023,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  1.01
  0.01        0.01      ]"
13,14,-1.483136159968791,0.23013765145385512,185.63594722747803,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  1.01        0.01      ]"
14,15,-1.7133589998885017,-0.23022283991971082,188.0435276031494,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        1.01      ]"
15,16,-0.9017117504611524,0.8116472494273493,186.93331623077393,"[ 0.01809975 -0.19935317 -0.19491448 -0.38369128 -0.19653817 -0.34008465
 -0.33946029 -0.3335271  -0.23942489 -0.24145508 -0.19330359 -0.11850593
 -0.18399905 -0.11848169]"
16,17,-1.736768376268584,-0.8350566258074316,189.54651045799255,"[ 0.10391688 -0.05720767 -0.05114913 -0.17218243 -0.06868568 -0.15192831
 -0.19490831 -0.18694894 -0.10482229 -0.10745862 -0.09760113 -0.05425297
 -0.08699952 -0.05424085]"
17,18,-2.0689159426699066,-0.3321475664013227,186.1525218486786,"[ 0.17952036  0.32834074  0.07550579  0.01415338  0.04395026  0.01383434
 -0.06756039 -0.057816    0.01376038  0.01059005 -0.01328884  0.00235284
 -0.00154454  0.00235428]"
18,19,-2.1499218081851166,-0.08100586551520994,185.80373334884644,"[ 0.29706596  0.08493783  0.02854711  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01      ]"
19,20,-2.0840933904878067,0.06582841769730985,185.1307451725006,"[ 3.10818824e-01  8.12184262e-02  3.00474934e-01  7.32260491e-03
  3.98212014e-02  7.75773758e-03 -7.22287621e-02 -6.25498152e-02
  9.41331988e-03  6.26256602e-03 -1.63795950e-02  2.77758668e-04
 -4.67718663e-03  2.79592806e-04]"
20,21,-2.1447457546590263,-0.06065236417121955,185.63513112068176,"[ 0.18973401  0.08493783  0.09261623  0.10399029 -0.04780788  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01      ]"
21,22,-2.0674497748931135,0.07729597976591274,185.17147612571716,"[ 0.18476655  0.07822752  0.09333514  0.23107467  0.18236855 -0.01513627
 -0.08981719 -0.08038478 -0.00696451 -0.01004151 -0.02802423 -0.00754025
 -0.01647965 -0.00753694]"
22,23,-2.1438945813614985,-0.07644480646838492,185.93162298202515,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.11238108
 -0.14948106 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01      ]"
23,24,-2.0742318408855156,0.06966274047598287,185.2269880771637,"[ 0.18309807  0.07597364  0.09357661  0.0388676   0.06863352  0.20999446
  0.09410183 -0.09382477 -0.01930644 -0.02232787 -0.03679935 -0.01343171
 -0.02537369 -0.01342729]"
24,25,-2.1435871153275605,-0.06935527444204492,185.4368860721588,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632  0.04417643 -0.06228906  0.02653783 -0.00189867  0.01
  0.01        0.01      ]"
25,26,-2.079464056258383,0.06412305906917748,184.7500033378601,"[ 0.1814678   0.07377139  0.09381254  0.03875488  0.07095923  0.04014559
 -0.03369246  0.12098309  0.19286781 -0.03433282 -0.04537348 -0.01918823
 -0.03406403 -0.01918273]"
26,27,-2.1502886434483517,-0.07082458718996865,185.35889291763306,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.09918793 -0.10361869  0.01
  0.01        0.01      ]"
27,28,-2.1006064385259653,0.0496822049223864,184.97532272338867,"[ 0.17913283  0.07061719  0.09415047  0.03859344  0.07429026  0.04125219
 -0.02898539 -0.03450086  0.05430049  0.21133206  0.14193784 -0.02743308
 -0.04651086 -0.02742601]"
28,29,-2.1549873840354428,-0.054380945509477474,185.36281776428223,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.11421081
 -0.05902976  0.01      ]"
29,30,-2.106268614389978,0.04871876964546473,184.93728923797607,"[ 0.17830921  0.0695046   0.09426966  0.03853649  0.07546521  0.04164252
 -0.02732506 -0.03404481  0.05620549  0.04539378  0.02434292  0.13695055
  0.21439377 -0.03033368]"
30,31,-2.1207591922476334,-0.014490577857655396,185.0837059020996,"[ 0.18171167  0.07410082  0.09377725  0.03877174  0.07061133  0.04003002
 -0.03418408 -0.03592877  0.04833572  0.03977823  0.01652782  0.01537934
  0.02706876  0.25639483]"
31,32,-2.1353814041912393,-0.014622211943605912,185.18949937820435,"[ 0.15569289  0.03137882  0.05242251 -0.02241583  0.03542662 -0.01374487
 -0.07346995 -0.07759424  0.01228865  0.00309329 -0.00830112 -0.00235986
  0.00165743  0.00161433]"
32,33,-2.1570021657054763,-0.021620761514236975,184.5949969291687,"[ 0.18168712  0.14332014  0.08432816  0.0263282   0.05549903  0.02619256
 -0.05335342 -0.04766225  0.02823291  0.0231369  -0.00113759  0.00802438
  0.01019971  0.0092499 ]"
33,34,-2.163940264073285,-0.006938098367808898,185.16285133361816,"[ 1.80170821e-01  8.40847634e-02  7.65954743e-02  4.34452363e-02
  6.16565447e-02  3.98921015e-02 -4.75413877e-02 -3.75164012e-02
  3.24014828e-02  2.91472092e-02 -3.50087435e-05  1.12512298e-02
  1.18889197e-02  3.35110430e-02]"
34,35,-2.1579307093172604,0.006009554756024826,184.77612948417664,"[ 0.20963009  0.08398395  0.13265895  0.02596333  0.05650423  0.02631494
 -0.05188053 -0.04741289  0.02996823  0.02432004  0.0006408   0.00849082
  0.01183494  0.04941032]"
35,36,-2.1642279507518305,-0.006297241434570111,185.26396417617798,"[ 0.18976379  0.08513994  0.09266611  0.03890404  0.05891149  0.05053212
 -0.03936715 -0.05911867  0.01256414  0.02763957 -0.00111179  0.0105283
  0.01079754  0.0105282 ]"
36,37,-2.159501580857095,0.004726369894735516,184.7206974029541,"[ 0.18600548  0.08318735  0.09754446  0.02653377  0.0604496   0.06411431
 -0.01879064 -0.02490661  0.05506048  0.00200584 -0.01255465 -0.00250548
 -0.00203068  0.00443753]"
37,38,-2.1645517089071715,-0.005050128050076541,184.88156723976135,"[ 0.1897566   0.08509117  0.09265407  0.03900597  0.0589731   0.03616009
 -0.05040853 -0.04047311  0.02968634  0.04022381  0.00787608 -0.00454136
 -0.01195237  0.01040074]"
38,39,-2.1585996169425763,0.00595209196459523,184.91461896896362,"[ 0.18502551  0.08013139  0.0976084   0.03040923  0.06416836  0.04104038
 -0.03496926 -0.03644181  0.04615886  0.0598632   0.02981591  0.0226061
  0.03692431 -0.00369977]"
