,iteration,energy,energy change,iteration duration,params
0,1,-2.098947722195204,-0.00040178536528978626,6.413459777832031e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.683287487514844,0.41566023468035995,170.6193437576294,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.185700180542091,0.497587306972753,173.26992106437683,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.1858745051074417,-0.00017432456535071417,176.4233841896057,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.6586525908741856,0.5272219142332562,175.26755166053772,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.3206495883715317,-0.6619969974973461,178.3140413761139,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.8585346045067405,0.4621149838647912,173.68721437454224,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.0323285128420232,-0.17379390833528274,177.9452657699585,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04]"
8,9,-1.0324978660340265,-0.00016935319200328536,175.56233549118042,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04]"
9,10,-1.1969243220443964,-0.16442645601036987,176.0251932144165,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00]"
10,11,-0.7645193566199415,0.43240496542445483,176.84436774253845,"[-0.13732837 -0.30184402 -0.30178638 -0.47610002 -0.25722614 -0.41001369
 -0.35255279 -0.35249679 -0.29813302]"
11,12,-1.5455491285245482,-0.7810297719046067,178.20855808258057,"[-0.06861419 -0.15087201 -0.15084319 -0.23800001 -0.12856307 -0.20495685
 -0.17622639 -0.1761984  -0.14901651]"
