,iteration,energy,energy change,iteration duration,params
0,1,-2.0636691507603744,0.03487678606953981,8.153915405273438e-05,[-0.17276085]
1,2,-1.381675904193163,0.6819932465672114,0.5178396701812744,[-0.17276085]
2,3,-1.7641658389686121,-0.3824899347754491,0.37259459495544434,[-0.17276085]
3,4,-2.081346161165851,-0.3171803221972387,0.3856067657470703,[-0.17276085]
4,5,-1.951439377145059,0.1299067840207917,0.3327500820159912,[-0.17276085]
5,6,-2.114052639179421,-0.16261326203436188,0.33117246627807617,[-0.17276085]
6,7,-2.1220804796452106,-0.008027840465789637,0.4334075450897217,[-0.17276085]
7,8,-2.1049305503252653,0.0171499293199453,0.33802056312561035,[-0.17276085]
8,9,-2.1166224769744573,-0.011691926649191942,0.332857608795166,[-0.17276085]
9,10,-2.122441296992143,-0.005818820017685855,0.43601417541503906,[-0.17276085]
10,11,-2.121219388031321,0.0012219089608223044,0.4241471290588379,[-0.17276085]
11,12,-2.122028029834853,-0.0008086418035322396,0.3495786190032959,[-0.17276085]
12,13,-2.122499523875107,-0.0004714940402541501,0.3405647277832031,[-0.17276085]
13,14,-2.122458785954821,4.073792028602696e-05,0.43379998207092285,[-0.17276085]
14,15,-2.122491525460042,-3.273950522064695e-05,0.33388590812683105,[-0.17276085]
15,16,-2.1224942449622866,-2.7195022447301653e-06,0.33133387565612793,[-0.17276085]
16,17,-2.1224998438010463,-5.59883875972389e-06,0.33283424377441406,[-0.17276085]
17,18,-2.12249861736975,1.2264312960752477e-06,0.3795602321624756,[-0.17276085]
18,19,-2.1224998771327948,-1.2597630445476682e-06,0.42775535583496094,[-0.17276085]
19,20,-2.122499748827618,1.2830517670536778e-07,0.38995790481567383,[-0.17276085]
20,21,-2.122499905042623,-1.5621500493168128e-07,0.45086669921875,[-0.17276085]
21,22,-2.122499908790608,-3.747985033442092e-09,0.3327159881591797,[-0.17276085]
22,23,-2.122499888376749,2.041385904760773e-08,0.333054780960083,[-0.17276085]
23,24,-2.1224999016039066,-1.3227157591444438e-08,0.33146190643310547,[-0.17276085]
24,25,-2.1224999101187847,-8.51487813591234e-09,0.33126235008239746,[-0.17276085]
25,26,-2.1224999099368467,1.8193802020505245e-10,0.3323392868041992,[-0.17276085]
26,27,-2.122499910216579,-2.797322373737643e-10,0.4079456329345703,[-0.17276085]
27,28,-2.1224999099368467,2.797322373737643e-10,0.5451622009277344,[-0.17276085]
28,29,-2.1224999100758866,-1.390398907119561e-10,0.33596158027648926,[-0.17276085]
