,iteration,energy,energy change,iteration duration,params
0,1,-2.098621517596532,-7.558076661773327e-05,6.222724914550781e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6831030584831108,0.4155184591134211,168.36888527870178,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.1846573251563222,0.49844573332678865,171.18601894378662,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.1854390787843212,-0.0007817536279990378,173.72353196144104,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
4,5,-0.6576329804913306,0.5278060982929906,172.7773916721344,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
5,6,-1.3212262698102017,-0.6635932893188712,175.9635124206543,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
6,7,-0.859758117141359,0.4614681526688428,171.30161356925964,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
7,8,-0.7117226048389992,0.14803551230235978,175.292870759964,[-0.16872819 -0.37125034 -0.37093271 -0.58538419 -0.31576138 -0.50325927]
8,9,-1.5040785682276734,-0.7923559633886742,175.5895631313324,[-0.0843141  -0.18557517 -0.18541635 -0.29264209 -0.15783069 -0.25157963]
9,10,-2.0252893069071876,-0.5212107386795142,172.0131916999817,[-0.01118638  0.24227183 -0.02470402 -0.03904038 -0.02101574 -0.03355022]
10,11,-2.104240460664498,-0.07895115375731043,170.12929487228394,"[ 1.13875359e-01  1.00000000e-04 -5.16703361e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
11,12,-2.0929362868976584,0.011304173766839565,168.7634527683258,[ 0.21472024  0.00088057  0.16628363 -0.04865458 -0.02620248 -0.04181585]
12,13,-2.075367365495424,0.017568921402234317,170.31118631362915,"[ 1.13875359e-01  1.00000000e-04 -5.16703361e-02  5.94499543e-02
 -1.09911740e-01  1.00000000e-04]"
13,14,-2.0355610724162183,0.0398062930792058,169.7025604248047,[ 0.12907161  0.00213539 -0.02784921  0.18590811  0.12349621 -0.10919872]
14,15,-2.0607813535204933,-0.02522028110427499,170.12174272537231,[ 0.1398083   0.00357346 -0.01101875  0.03628621  0.05913693  0.2354042 ]
15,16,-2.0327731651158096,0.028008188404683665,170.19973969459534,[ 0.10997469 -0.08161382 -0.08255255 -0.08680616  0.00716319 -0.0192999 ]
16,17,-2.093607569804524,-0.06083440468871437,169.7290346622467,[ 0.1118148   0.11848851 -0.06513258 -0.03642991  0.00199564 -0.00915501]
17,18,-2.116438387855175,-0.022830818050651125,169.74503302574158,[ 0.12033042  0.00531881 -0.04145079  0.00943881  0.01473021  0.05868029]
18,19,-2.1256299976421507,-0.00919160978697553,169.70435857772827,[ 0.12675899  0.01345177 -0.03403513  0.05463338  0.05534354  0.05148343]
19,20,-2.1157005370369166,0.00992946060523403,169.89362788200378,[ 0.13547849 -0.00293694 -0.03635642  0.05483158  0.1074019   0.08057175]
20,21,-2.112780092296691,0.0029204447402255695,169.81835007667542,[ 0.11456051  0.01335603 -0.06084366  0.06348003  0.053255    0.05662426]
21,22,-2.1360784960975905,-0.023298403800899425,170.1854965686798,[0.15125534 0.02035174 0.01009326 0.08202699 0.03333336 0.06022397]
22,23,-2.1484221961290286,-0.012343700031438143,170.19116735458374,[0.15794282 0.07907287 0.02047182 0.06780323 0.04349559 0.06045966]
23,24,-2.15039568834464,-0.001973492215611383,170.0255377292633,[0.1066509  0.08295999 0.05543664 0.06889554 0.04898353 0.06299527]
24,25,-2.14942298341806,0.0009727049265801924,169.81358647346497,[0.10344766 0.08675462 0.05388772 0.07389239 0.03840172 0.03448983]
25,26,-2.156107314696089,-0.006684331278029365,169.78341913223267,[0.13335205 0.09189772 0.09783554 0.0543546  0.07940321 0.04961792]
26,27,-2.1513256402997416,0.004781674396347579,170.04732203483582,[0.13920538 0.09752769 0.11631934 0.00981737 0.04124484 0.05730004]
27,28,-2.1559187022528477,-0.004593061953106048,170.17338848114014,[0.14214687 0.0960136  0.11130745 0.07522139 0.06509961 0.05741312]
28,29,-2.1504773072737775,0.005441394979070147,170.18579387664795,[0.13360777 0.14292939 0.10156966 0.06178062 0.11428674 0.05361832]
29,30,-2.154625036655619,-0.004147729381841714,170.11486721038818,[0.13614696 0.06718133 0.11021256 0.05914525 0.09235221 0.04587173]
30,31,-2.15543496013994,-0.0008099234843208514,170.3774378299713,[0.12091481 0.09302465 0.10651077 0.05180377 0.07729842 0.05102836]
31,32,-2.157011064843844,-0.0015761047039037912,170.21218943595886,[0.15024589 0.09173195 0.10397948 0.03251504 0.06632987 0.05196455]
32,33,-2.157138651346172,-0.00012758650232802538,170.09645676612854,[0.1508954  0.0943013  0.10672038 0.03373308 0.06371967 0.03708813]
33,34,-2.1565033049853435,0.0006353463608284038,169.92185187339783,[0.15179663 0.08639965 0.08630252 0.03221363 0.04173574 0.03379824]
34,35,-2.1566101139110643,-0.00010680892572079159,169.96926999092102,[0.16858846 0.11754773 0.10202915 0.02698311 0.07111665 0.03617337]
35,36,-2.1572260269260424,-0.0006159130149780978,170.1579942703247,[0.15952558 0.08341948 0.11096574 0.0326504  0.06860044 0.03421944]
36,37,-2.156175526540211,0.00105050038583121,170.3082447052002,[0.15648441 0.08247875 0.10823291 0.02730711 0.07199549 0.03238749]
37,38,-2.1566499983443097,-0.00047447180409854184,169.86411595344543,[0.16349581 0.08469703 0.12137174 0.03936628 0.06071473 0.03756209]
38,39,-2.157018130805904,-0.00036813246159450586,169.90375208854675,[0.15711649 0.08496412 0.11399408 0.03587556 0.07436864 0.03419098]
39,40,-2.157329169130739,-0.0003110383248348114,170.3589026927948,[0.16302402 0.08115122 0.1009474  0.04379657 0.068356   0.03277282]
40,41,-2.1582797024026883,-0.0009505332719492721,170.37746500968933,[0.16869173 0.08579737 0.1001742  0.04196385 0.07013668 0.03321778]
41,42,-2.1579965329860458,0.0002831694166425258,170.0317735671997,[0.17515556 0.09737321 0.09801536 0.04745195 0.07591112 0.03370286]
42,43,-2.1588055981285623,-0.0008090651425165518,169.87095022201538,[0.1733334  0.08589061 0.10382638 0.04182846 0.06527799 0.03480451]
43,44,-2.1581170069747158,0.0006885911538465628,169.86670637130737,[0.17667779 0.08189367 0.10397539 0.0416251  0.06894317 0.03931866]
