,iteration,energy,energy change,iteration duration,params
0,1,-2.1643126464065823,-0.06576670957666808,7.82012939453125e-05,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01      ]"
1,2,-1.5655362497433551,0.5987763966632271,163.97245168685913,"[ 0.79422641 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01      ]"
2,3,-1.1646392035084205,0.4008970462349346,164.79493522644043,"[-0.20577359  0.89984418 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01      ]"
3,4,-1.1359758962829223,0.028663307225498258,165.17794132232666,"[-0.20577359 -0.10015582  0.91432142 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01      ]"
4,5,-0.5874015243327336,0.5485743719501887,164.6763026714325,"[-0.20577359 -0.10015582 -0.08567858  0.95224611 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01      ]"
5,6,-1.2872431519647622,-0.6998416276320286,165.90339279174805,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389  0.94662436 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01      ]"
6,7,-0.8859005237551216,0.4013426282096406,164.94161105155945,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564  0.95037796
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01      ]"
7,8,-1.1381855743513918,-0.25228505059627016,164.96467423439026,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  1.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01      ]"
8,9,-1.1562605251077274,-0.018074950756335584,164.91521739959717,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  1.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01      ]"
9,10,-1.2181161479459028,-0.06185562283817547,164.73583054542542,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  1.03866926  0.03087172  0.01216689  0.01
  0.01        0.01      ]"
10,11,-1.227811210099781,-0.009695062153878053,165.0507936477661,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  1.03087172  0.01216689  0.01
  0.01        0.01      ]"
11,12,-1.5477544420151512,-0.31994323191537033,164.70961999893188,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  1.01216689  0.01
  0.01        0.01      ]"
12,13,-1.5150337277804597,0.03272071423469147,164.6636025905609,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  1.01
  0.01        0.01      ]"
13,14,-1.7559580928991851,-0.2409243651187254,165.1436846256256,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  1.01        0.01      ]"
14,15,-1.7180087086506959,0.03794938424848926,164.81561470031738,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        1.01      ]"
15,16,-1.3550018639740657,0.36300684467663014,164.75638628005981,"[-0.37640276 -0.38502585 -0.3787166  -0.49711535 -0.30330807 -0.41392231
 -0.22585941 -0.23533097 -0.23096182 -0.23599662 -0.16352944 -0.17502053
 -0.10636597 -0.11718015]"
16,17,-1.8823963095370393,-0.5273944455629735,165.7431356906891,"[-0.29108818 -0.24259084 -0.23219759 -0.27243462 -0.17834186 -0.23177217
 -0.07965524 -0.09170214 -0.09614628 -0.10256245 -0.07568127 -0.08251026
 -0.04818299 -0.05359007]"
17,18,-2.0857098165105126,-0.20331350697347328,164.7682204246521,"[-0.21668652  0.14221053 -0.10442042 -0.07649371 -0.06936057 -0.0729216
  0.04784737  0.03355454  0.02142446  0.01380362  0.00092988 -0.00183336
  0.00255758  0.00186594]"
18,19,-2.1472224333446923,-0.061512616834179745,163.95902919769287,"[-0.09775158 -0.10015582 -0.14857727 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01      ]"
19,20,-2.0921020842968714,0.05512034904782093,163.80439615249634,"[-0.08846021 -0.10400655  0.12220397 -0.08494896 -0.07406334 -0.07977633
  0.04234536  0.02814945  0.01635104  0.00878218 -0.00237605 -0.00531474
  0.00036802 -0.0005271 ]"
20,21,-2.1455240135519236,-0.05342192925505218,164.17752051353455,"[-0.20577359 -0.10015582 -0.08567858  0.01300482 -0.16261565 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01      ]"
21,22,-2.0492595834677965,0.0962644300841271,164.0846209526062,"[-0.21300958 -0.10748918 -0.08590048  0.14230256  0.06005868 -0.10704808
  0.02045549  0.00664516 -0.00383371 -0.01119575 -0.01552879 -0.01916549
 -0.00834321 -0.01004789]"
22,23,-2.1481987669674893,-0.09893918349969288,163.7736520767212,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564  0.0286227
 -0.03093317  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01      ]"
23,24,-2.059656695296408,0.08854207167108141,164.05356645584106,"[-0.21505071 -0.10955777 -0.08596308 -0.054902   -0.04744611  0.11847
  0.21098907 -0.00612781 -0.01582292 -0.02306212 -0.02334117 -0.02739247
 -0.01351745 -0.01570299]"
24,25,-2.1428494106216545,-0.08319271532524652,164.1565136909485,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.13747453 -0.0524711   0.03087172  0.01216689  0.01
  0.01        0.01      ]"
25,26,-2.0827650720833484,0.06008433853830608,164.1797332763672,"[-0.21755541 -0.11209617 -0.08603989 -0.0568319  -0.04584521 -0.05098726
  0.07754316  0.20776662  0.20217073 -0.03762357 -0.0329279  -0.03748797
 -0.01986687 -0.02264247]"
26,27,-2.14913975453851,-0.06637468245516143,164.19906854629517,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.09960792 -0.09223778  0.01
  0.01        0.01      ]"
27,28,-2.097221040091547,0.05191871444696261,164.6397156715393,"[-0.22121668 -0.11580671 -0.08615217 -0.05965295 -0.04350509 -0.0514115
  0.08095968  0.05587999  0.06495658  0.21763969  0.14906036 -0.05224512
 -0.02914816 -0.0327863 ]"
28,29,-2.1508595579653553,-0.053638517873808134,164.38879346847534,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.07654905
 -0.09581221  0.01      ]"
29,30,-2.117598774257786,0.03326078370756935,163.90231084823608,"[-0.22229236 -0.11689686 -0.08618515 -0.06048177 -0.04281756 -0.05153615
  0.08196346  0.05615535  0.06678761  0.04885557  0.03890953  0.20687483
  0.14685935 -0.03576656]"
30,31,-2.120781694223966,-0.00318291996617992,164.01528358459473,"[-0.21853289 -0.1130868  -0.08606986 -0.05758506 -0.04522046 -0.05110052
  0.07845529  0.05519296  0.06038821  0.04476266  0.03282323  0.02378631
  0.02874124  0.25539644]"
31,32,-2.1418876335921957,-0.021105939368229798,164.41563439369202,"[-0.23712189 -0.14659374 -0.12435021 -0.11356025 -0.08037672 -0.09839708
  0.03662575  0.01658986  0.01864529  0.00569347  0.0037021  -0.00452771
  0.00795955  0.00073139]"
32,33,-2.16213764929853,-0.020250015706334334,163.99891066551208,"[-0.21276239 -0.04116346 -0.09265788 -0.06061096 -0.05734693 -0.05853014
  0.06245478  0.04593695  0.03740082  0.02784111  0.0128584   0.00886883
  0.01163909  0.00946011]"
33,34,-2.1643338657304834,-0.002196216431953335,164.41007328033447,"[-0.19380711 -0.09962559 -0.06512739 -0.05205755 -0.05576931 -0.05311104
  0.06374846  0.03838583  0.02595929  0.03391334  0.01416938  0.01210876
  0.01132628  0.01144953]"
34,35,-2.1602562128877767,0.004077652842706669,164.02399921417236,"[-0.18141708 -0.09884389 -0.03432092 -0.06828062 -0.0587613  -0.06338922
  0.06129509  0.0655161   0.0596828   0.01575205  0.00730876  0.00135727
  0.00902265  0.0045099 ]"
