,iteration,energy,energy change,iteration duration,params
0,1,-2.098754974695536,-0.00020903786562165294,6.532669067382812e-05,"[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001
 0.0001 0.0001]"
1,2,-1.683072675238492,0.41568229945704394,275.1149990558624,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.1851304828132165,0.4979421924252754,287.7890479564667,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.1845132265971428,0.0006172562160737805,300.36663699150085,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.6594093432306054,0.5251038833665373,292.61346983909607,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.3206522777132446,-0.6612429344826392,281.90295815467834,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.859143956367269,0.4615083213459755,305.2554841041565,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.0315762046045058,-0.1724322482372368,278.65296626091003,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.032851782264582,-0.0012755776600761326,295.6530737876892,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
9,10,-1.1977542132941037,-0.16490243102952173,310.34593510627747,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
