,iteration,energy,energy change,iteration duration,params
0,1,-2.1182284672247436,-0.019682530394829367,8.96453857421875e-05,[-0.1]
1,2,-2.118408788215736,-0.0001803209909922998,191.68687105178833,[-0.105]
2,3,-2.119889981927155,-0.001481193711418971,191.77253222465515,[-0.11]
3,4,-2.1197936729269427,9.630900021218025e-05,191.6862030029297,[-0.115]
4,5,-2.120151342173898,-0.00035766924695534996,190.81366205215454,[-0.115]
5,6,-2.120269206655352,-0.00011786448145389983,191.42968654632568,[-0.12]
6,7,-2.120822865375646,-0.0005536587202938925,190.03230953216553,[-0.13]
7,8,-2.1214750188207194,-0.0006521534450736333,190.49843287467957,[-0.14]
8,9,-2.1225094700056637,-0.001034451184944274,190.03990173339844,[-0.16]
9,10,-2.1221323938284176,0.0003770761772461384,190.32611918449402,[-0.18]
10,11,-2.122268573391432,-0.00013617956301459344,190.12993931770325,[-0.18]
11,12,-2.1220290801518966,0.00023949323953553758,190.13973331451416,[-0.17]
12,13,-2.1222410027477427,-0.00021192259584612572,189.43119406700134,[-0.15]
13,14,-2.1222116185963467,2.9384151396083524e-05,189.64360857009888,[-0.17]
14,15,-2.1224847528867055,-0.00027313429035880077,190.0609097480774,[-0.155]
15,16,-2.122270750502604,0.00021400238410151928,189.91372084617615,[-0.165]
16,17,-2.1224727907690104,-0.00020204026640646688,189.21594071388245,[-0.1575]
17,18,-2.1223211587220523,0.00015163204695811672,189.82689666748047,[-0.1575]
18,19,-2.122160872611968,0.000160286110084229,196.12679886817932,[-0.1625]
19,20,-2.12227679350709,-0.00011592089512202364,190.17950057983398,[-0.15875]
20,21,-2.1226332095820597,-0.00035641607496961214,189.73542833328247,[-0.15875]
21,22,-2.121907903915223,0.0007253056668368174,192.8132758140564,[-0.1575]
22,23,-2.1232411151689647,-0.0013332112537418617,192.76544308662415,[-0.159375]
23,24,-2.122084409681052,0.0011567054879129124,193.89158654212952,[-0.16]
24,25,-2.1223707787891186,-0.0002863691080667863,190.10314536094666,[-0.1590625]
25,26,-2.1221946544392134,0.00017612434990521564,188.79640650749207,[-0.1590625]
26,27,-2.1219171285662313,0.0002775258729821317,189.90728282928467,[-0.1596875]
27,28,-2.1227096600866004,-0.0007925315203691774,192.05775094032288,[-0.15921875]
28,29,-2.122057919278672,0.0006517408079282916,189.41861844062805,[-0.15953125]
29,30,-2.1227511242656436,-0.0006932049869714518,188.8946614265442,[-0.15929688]
30,31,-2.1229481436126916,-0.00019701934704796642,189.86139297485352,[-0.15945313]
31,32,-2.1227598581849785,0.00018828542771309742,189.47418308258057,[-0.15941406]
32,33,-2.1222050576714313,0.0005548005135471712,192.233624458313,[-0.15933594]
33,34,-2.1221400635547396,6.499411669169675e-05,192.0053825378418,[-0.15941406]
34,35,-2.1225484044051455,-0.0004083408504058639,190.706218957901,[-0.15935547]
35,36,-2.122889401205568,-0.0003409968004226549,191.65645956993103,[-0.15939453]
36,37,-2.122853776958831,3.562424673697606e-05,190.28924989700317,[-0.15938477]
37,38,-2.1227134893557627,0.00014028760306850074,188.0981752872467,[-0.15936523]
38,39,-2.122601208836687,0.00011228051907563597,189.08848190307617,[-0.15938477]
39,40,-2.122505213417249,9.599541943794421e-05,189.5782949924469,[-0.15937012]
40,41,-2.122088232553068,0.00041698086418096025,195.85486841201782,[-0.15937012]
41,42,-2.122220389214176,-0.00013215666110788504,205.75980854034424,[-0.15937988]
42,43,-2.12207399264469,0.000146396569486118,199.1283781528473,[-0.15937744]
43,44,-2.121977580949396,9.6411695293952e-05,197.69227075576782,[-0.15937256]
44,45,-2.122345835068083,-0.00036825411868690594,197.80979919433594,[-0.15937744]
