,iteration,energy,energy change,iteration duration,params
0,1,-2.152658846079187,-0.0541129092492727,7.677078247070312e-05,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
1,2,-1.5425271959655376,0.6101316501136493,367.6405692100525,"[ 0.83480108 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
2,3,-1.1209525047049085,0.4215746912606291,367.2815456390381,"[-0.16519892  0.92094496 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
3,4,-1.1041847444403734,0.01676776026453508,366.6563837528229,"[-0.16519892 -0.07905504  0.93021599 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
4,5,-0.6020449590764403,0.5021397853639331,369.09465527534485,"[-0.16519892 -0.07905504 -0.06978401  0.94930073 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
5,6,-1.2892236974145723,-0.687178738338132,367.6629476547241,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927  0.92452135 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
6,7,-0.8540569498251395,0.43516674758943286,363.5136773586273,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865  0.94873532
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
7,8,-1.1453745607610375,-0.29131761093589803,458.5180103778839,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  1.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
8,9,-1.1404773288787335,0.004897231882303954,482.21717286109924,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  1.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
9,10,-1.2140707960490722,-0.07359346717033866,480.1485254764557,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  1.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
10,11,-1.2095560514396357,0.004514744609436461,478.89978408813477,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  1.03083365 -0.0097433   0.01
  0.01        0.01      ]"
11,12,-1.5488575903222492,-0.3393015388826135,479.4560561180115,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365  0.9902567   0.01
  0.01        0.01      ]"
12,13,-1.507038859629074,0.04181873069317521,477.7410979270935,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   1.01
  0.01        0.01      ]"
13,14,-1.7365834120402412,-0.22954455241116722,479.5637810230255,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  1.01        0.01      ]"
14,15,-1.7175435470058549,0.019039865034386372,477.1087019443512,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        1.01      ]"
15,16,-1.3424794621476785,0.3750640848581763,481.34790301322937,"[-0.33898656 -0.37292246 -0.36842749 -0.49237039 -0.32141632 -0.42115364
 -0.23221571 -0.23089503 -0.24175293 -0.23779626 -0.18172782 -0.17389601
 -0.10851339 -0.11393663]"
16,17,-1.8685796959866765,-0.526100233838998,486.00931310653687,"[-0.25209274 -0.22598875 -0.21910575 -0.27153483 -0.19844749 -0.23620916
 -0.08876014 -0.08674201 -0.10808095 -0.1034813  -0.09573556 -0.081948
 -0.04925669 -0.05196832]"
17,18,-2.0582256588890337,-0.18964596290235725,478.0313603878021,"[-0.17668524  0.16283094 -0.08952256 -0.07989109 -0.09173366 -0.07571213
  0.03573231  0.0383557   0.00792118  0.01307882 -0.02111045 -0.00215443
  0.00216697  0.00180853]"
18,19,-2.1335325004977626,-0.0753068416087288,478.2652473449707,"[-0.05716032 -0.07905504 -0.1326542  -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
19,20,-2.0637023466270734,0.06983015387068914,478.4030237197876,"[-4.85271613e-02 -8.42949322e-02  1.38032390e-01 -8.80251889e-02
 -9.62630055e-02 -8.25242408e-02  3.04483706e-02  3.30460759e-02
  2.99760607e-03  8.13155847e-03 -2.42778252e-02 -5.54117336e-03
 -1.56447848e-05 -4.73966784e-04]"
20,21,-2.130926734222491,-0.06722438759541749,483.3910734653473,"[-0.16519892 -0.07905504 -0.06978401  0.01011279 -0.18468897 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
21,22,-2.0453987096655006,0.08552802455699027,477.2829566001892,"[-0.1740506  -0.08858117 -0.07168171  0.14008608  0.03946561 -0.1080946
  0.01061426  0.01311553 -0.01548383 -0.01043878 -0.03616708 -0.01825387
 -0.00820845 -0.00904168]"
22,23,-2.131560854689828,-0.08616214502432751,477.17912006378174,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865  0.02534801
 -0.04407449  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
23,24,-2.0498978355373416,0.08166301915248653,480.8447687625885,"[-0.17675978 -0.09149677 -0.07226253 -0.05686711 -0.06753937  0.11798853
  0.19818881 -0.00044168 -0.02805533 -0.02307075 -0.04425443 -0.02690134
 -0.01378139 -0.01486964]"
24,25,-2.127490374194196,-0.07759253865685434,476.4925558567047,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.14240442 -0.06606661  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
25,26,-2.075150289901051,0.05234008429314496,473.35169768333435,"[-0.17977103 -0.09473746 -0.07290811 -0.05847365 -0.06547143 -0.05368631
  0.06820617  0.21301004  0.1896595  -0.03711121 -0.05324353 -0.03651302
 -0.01997572 -0.02134743]"
26,27,-2.1347250180320048,-0.05957472813095377,477.6260073184967,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.09823242 -0.1150163   0.01
  0.01        0.01      ]"
27,28,-2.091481892439015,0.043243125592989706,478.5005443096161,"[-0.18415361 -0.09945397 -0.07384768 -0.06081181 -0.06246175 -0.05441461
  0.07226954  0.06005982  0.05377963  0.21800276  0.12605191 -0.05050186
 -0.02899095 -0.0307752 ]"
28,29,-2.1403264386305785,-0.04884454619156342,477.98009157180786,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.07771373
 -0.0950707   0.01      ]"
29,30,-2.10979546248355,0.030530976147028266,481.87889790534973,"[-0.18537177 -0.10076494 -0.07410884 -0.06146171 -0.0616252  -0.05461705
  0.07339898  0.06023005  0.05559122  0.04790097  0.01817388  0.20530907
  0.14757464 -0.0333957 ]"
30,31,-2.1127725938126773,-0.002977131329127136,481.9861385822296,"[-0.18016437 -0.09516077 -0.07299243 -0.0586835  -0.06520131 -0.05375167
  0.06857086  0.05950235  0.04784701  0.04349523  0.01096737  0.02282801
  0.02695135  0.25514772]"
31,32,-2.1314477385165187,-0.01867514470384135,479.95427536964417,"[-0.1983762  -0.12857439 -0.11069393 -0.11351934 -0.09992574 -0.1008705
  0.02752462  0.02162928  0.00694585  0.00515818 -0.01716406 -0.00460032
  0.00680356  0.00052313]"
32,33,-2.149742417866496,-0.018294679349977194,481.9753096103668,"[-0.16921253 -0.08348632 -0.07091814 -0.05320591 -0.07310479 -0.05228869
  0.05794762  0.05764462  0.03100941  0.0337942  -0.00462073  0.01309187
  0.01421604  0.07126925]"
33,34,-2.1506623468711377,-0.000919929004641773,479.14467120170593,"[-0.15359941 -0.07920955 -0.04985096 -0.06896294 -0.08564849 -0.04986841
  0.05577846  0.05849932  0.0266002   0.03184768 -0.00909409  0.01069418
  0.01044737  0.01046784]"
34,35,-2.146297292497591,0.004365054373546506,479.90341353416443,"[-0.15333715 -0.09168245 -0.03809684 -0.02213895 -0.05218159 -0.07624579
  0.04325506  0.03996343  0.01961462  0.01995664 -0.01037743  0.00464312
  0.01090875  0.01051871]"
35,36,-2.1509387975894776,-0.004641505091886433,476.2053315639496,"[-0.16591769 -0.05625259 -0.07101917 -0.05322645 -0.07688587 -0.06735375
  0.04221564  0.06027792  0.02824948  0.0335049  -0.00803309  0.01182866
  0.01117849  0.01123242]"
36,37,-2.1476970284256374,0.0032417691638402246,484.4963164329529,"[-0.17460259 -0.04593963 -0.06826719 -0.05475193 -0.06617296 -0.03115475
  0.08270556  0.02820913  0.01446731  0.01203775 -0.0118786   0.0004
  0.01063304  0.00998703]"
37,38,-2.1513549276737156,-0.0036578992480782446,478.80312728881836,"[-0.16500131 -0.07844071 -0.06944444 -0.05063343 -0.07544199 -0.05146177
  0.05454255  0.06884427  0.036193    0.0081316  -0.0242778   0.01182207
  0.01117425  0.01122798]"
