,iteration,energy,energy change,iteration duration,params
0,1,-2.098541157764514,4.7790654003065924e-06,8.130073547363281e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6831246444435377,0.4154165133209762,181.19807147979736,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.1852583248637372,0.49786631957980054,183.99146175384521,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.1860345979434341,-0.0007762730796969652,187.2617061138153,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.6581688415325572,0.527865756410877,185.89726781845093,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.3211149636444666,-0.6629461221119094,189.8489534854889,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.8592399219552136,0.461875041689253,185.73746132850647,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.031257534909794,-0.1720176129545805,190.53516745567322,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.0317507866733824,-0.000493251763588276,186.89571833610535,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
9,10,-1.1977804095387523,-0.16602962286536993,188.06477785110474,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
10,11,-1.1977907014953013,-1.0291956549002279e-05,187.11283206939697,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
11,12,-0.7282281116565732,0.4695625898387281,186.00620675086975,"[-0.13156867 -0.28937029 -0.28912425 -0.45643436 -0.24630974 -0.39270372
 -0.33818174 -0.3380254  -0.28540135 -0.28539808]"
12,13,-1.5269043185588906,-0.7986762069023174,190.20601177215576,"[-0.06573434 -0.14463515 -0.14451212 -0.22816718 -0.12310487 -0.19630186
 -0.16904087 -0.1689627  -0.14265067 -0.14264904]"
13,14,-2.0363601596538747,-0.5094558410949841,185.2147672176361,"[-0.00718341  0.2444287  -0.01589879 -0.02515376 -0.01353046 -0.02162842
 -0.01861247 -0.01860382 -0.01569286 -0.01569268]"
14,15,-2.1043683966489364,-0.06800823699506164,184.14551520347595,"[ 1.13865694e-01  1.00000000e-04 -5.16915708e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
15,16,-2.1044877957337347,-0.00011939908479829953,182.83970475196838,"[ 2.15383701e-01  1.84661636e-04  1.68965305e-01 -2.98334837e-02
 -1.60562910e-02 -2.56548711e-02 -2.20800410e-02 -2.20697903e-02
 -1.86194012e-02 -1.86191873e-02]"
16,17,-2.0834396898124505,0.021048105921284144,183.15545129776,"[ 2.15383701e-01  1.84661636e-04  1.68965305e-01  5.16933954e-02
 -1.60562910e-02 -1.20409122e-01 -2.20800410e-02 -2.20697903e-02
 -1.86194012e-02 -1.86191873e-02]"
17,18,-2.068980651271615,0.014459038540835412,183.39105582237244,"[ 0.22400787  0.00040398  0.18185191  0.1322616  -0.05791001  0.12577113
 -0.07953861 -0.0795018  -0.067113   -0.06711223]"
18,19,-2.082543807951309,-0.013563156679693655,184.88450169563293,"[ 2.15383701e-01  1.84661636e-04  1.68965305e-01 -2.98334837e-02
 -1.60562910e-02 -2.56548711e-02  6.62878750e-02 -1.10478565e-01
 -1.86194012e-02 -1.86191873e-02]"
19,20,-2.0149017844228583,0.0676420235284505,184.04401922225952,"[ 0.22674781  0.00047366  0.18594605 -0.01485693 -0.07120716  0.00298924
  0.12675075  0.14430036 -0.08251967 -0.08251872]"
20,21,-2.0841373121587474,-0.06923552773588915,182.46519589424133,"[ 2.15383701e-01  1.84661636e-04  1.68965305e-01 -2.98334837e-02
 -1.60562910e-02 -2.56548711e-02 -2.20800410e-02 -2.20697903e-02
  6.97684415e-02 -1.07008040e-01]"
21,22,-2.066354760833242,0.017782551325505214,183.9316349029541,"[ 0.2318976   0.00060463  0.1936411  -0.00807011 -0.0961995   0.01596969
 -0.0202998   0.00529712  0.1306899   0.15442316]"
