,iteration,energy,energy change,iteration duration,params
0,1,-2.0990570858855286,-0.000511149055614446,8.821487426757812e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6830117023001527,0.4160453835853759,473.8996949195862,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
2,3,-1.1863195458225235,0.4966921564776292,466.00006198883057,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
3,4,-1.186274422938029,4.512288449443069e-05,475.23589873313904,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
4,5,-0.6580654372911658,0.5282089856468632,475.9507122039795,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
5,6,-1.3214434168738385,-0.6633779795826726,469.7222511768341,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04]"
6,7,-0.8590845641692962,0.46235885270454224,470.8308081626892,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04]"
7,8,-1.0321197671569629,-0.17303520298766661,460.83662033081055,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04]"
8,9,-1.0326959630053256,-0.0005761958483627705,470.42139434814453,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00]"
9,10,-0.7710224266332436,0.261673536372082,462.3106942176819,"[-0.14402083 -0.31607823 -0.31609386 -0.49906889 -0.26927044 -0.42943456
 -0.36949404 -0.36929444]"
10,11,-1.5602730495514456,-0.789250622918202,474.40855956077576,"[-0.07196042 -0.15798911 -0.15799693 -0.24948445 -0.13458522 -0.21466728
 -0.18469702 -0.18459722]"
11,12,-2.0328268769741054,-0.4725538274226597,479.67443323135376,"[-0.00860838  0.2434391  -0.01900574 -0.03006185 -0.01617647 -0.02585425
 -0.0222324  -0.02222034]"
12,13,-2.1046753913067913,-0.07184851433268591,469.71664929389954,"[ 1.13842038e-01  1.00000000e-04 -5.17435022e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
13,14,-2.103743761085006,0.00093163022178544,472.0511600971222,"[ 2.15074092e-01 -7.54873363e-06  1.67621242e-01 -3.62443310e-02
 -1.95127775e-02 -3.11742769e-02 -2.68100263e-02 -2.67954936e-02]"
14,15,-2.075444933535251,0.02829882754975488,471.7625012397766,"[ 1.13842038e-01  1.00000000e-04 -5.17435022e-02  5.94627699e-02
 -1.09904825e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
